query1812	sheep[hyp:animal]:Government-And-Politics
MATERIAL_BASE-1A_52504386	0.147
MATERIAL_BASE-1A_82013227	0.108
MATERIAL_BASE-1A_36563386	0.084
MATERIAL_BASE-1A_78498026	0.054
MATERIAL_BASE-1A_34618468	0.036
MATERIAL_BASE-1A_60821106	0.017
MATERIAL_BASE-1A_61007541	0.015
MATERIAL_BASE-1A_73884931	0.014
MATERIAL_BASE-1A_87506109	0.013
MATERIAL_BASE-1A_99459796	0.012
MATERIAL_BASE-1A_49721342	0.012
MATERIAL_BASE-1A_71094790	0.011
MATERIAL_BASE-1A_57957673	0.011
MATERIAL_BASE-1A_24870698	0.011
MATERIAL_BASE-1A_91134662	0.011
MATERIAL_BASE-1A_34018426	0.011
MATERIAL_BASE-1A_37689203	0.011
MATERIAL_BASE-1A_44673360	0.011
MATERIAL_BASE-1A_93094521	0.011
MATERIAL_BASE-1A_57255245	0.011
MATERIAL_BASE-1A_94365047	0.011
MATERIAL_BASE-1A_79916122	0.011
MATERIAL_BASE-1A_55705018	0.011
MATERIAL_BASE-1A_81244967	0.010
MATERIAL_BASE-1A_97829375	0.010
MATERIAL_BASE-1A_77502914	0.010
MATERIAL_BASE-1A_97040160	0.009
MATERIAL_BASE-1A_86485785	0.009
MATERIAL_BASE-1A_39672061	0.009
MATERIAL_BASE-1A_36136044	0.009
MATERIAL_BASE-1A_13845263	0.008
MATERIAL_BASE-1A_30819268	0.008
MATERIAL_BASE-1A_37856193	0.008
MATERIAL_BASE-1A_93695734	0.008
MATERIAL_BASE-1A_23431282	0.008
MATERIAL_BASE-1A_66299023	0.008
MATERIAL_BASE-1A_23789187	0.008
MATERIAL_BASE-1A_26412418	0.008
MATERIAL_BASE-1A_74726996	0.008
MATERIAL_BASE-1A_42533072	0.008
MATERIAL_BASE-1A_39909705	0.008
MATERIAL_BASE-1A_72222667	0.008
MATERIAL_BASE-1A_54273681	0.008
MATERIAL_BASE-1A_12697100	0.008
MATERIAL_BASE-1A_15394187	0.008
MATERIAL_BASE-1A_84768161	0.007
MATERIAL_BASE-1A_25844088	0.007
MATERIAL_BASE-1A_65237133	0.007
MATERIAL_BASE-1A_29152762	0.007
MATERIAL_BASE-1A_57256129	0.007
MATERIAL_BASE-1A_65674558	0.007
MATERIAL_BASE-1A_70107446	0.007
MATERIAL_BASE-1A_68604448	0.007
MATERIAL_BASE-1A_25488820	0.007
MATERIAL_BASE-1A_67191276	0.007
MATERIAL_BASE-1A_79426760	0.007
MATERIAL_BASE-1A_33273430	0.007
MATERIAL_BASE-1A_40129788	0.007
MATERIAL_BASE-1A_47720629	0.007
MATERIAL_BASE-1A_25599813	0.006
MATERIAL_BASE-1A_47615694	0.006
MATERIAL_BASE-1A_76562894	0.006
MATERIAL_BASE-1A_36808275	0.006
MATERIAL_BASE-1A_56205040	0.006
MATERIAL_BASE-1A_15280260	0.006
MATERIAL_BASE-1A_27630179	0.006
MATERIAL_BASE-1A_74320925	0.006
MATERIAL_BASE-1A_80176758	0.006
MATERIAL_BASE-1A_72175611	0.006
MATERIAL_BASE-1A_23266872	0.006
MATERIAL_BASE-1A_82558250	0.005
