query2964	umbrella[syn:auspices],Tanzania:Business-And-Commerce
MATERIAL_BASE-1A_28123962	0.035
MATERIAL_BASE-1A_87542975	0.034
MATERIAL_BASE-1A_51887457	0.034
MATERIAL_BASE-1A_47196318	0.032
MATERIAL_BASE-1A_60827130	0.032
MATERIAL_BASE-1A_76062293	0.032
MATERIAL_BASE-1A_79206735	0.030
MATERIAL_BASE-1A_41208874	0.029
MATERIAL_BASE-1A_60825336	0.029
MATERIAL_BASE-1A_42526479	0.010
MATERIAL_BASE-1A_20605210	0.009
MATERIAL_BASE-1A_74437977	0.009
MATERIAL_BASE-1A_26803763	0.009
MATERIAL_BASE-1A_76252172	0.009
MATERIAL_BASE-1A_99347104	0.009
MATERIAL_BASE-1A_46549211	0.009
MATERIAL_BASE-1A_22696699	0.009
MATERIAL_BASE-1A_99071659	0.009
MATERIAL_BASE-1A_87614297	0.008
MATERIAL_BASE-1A_66081026	0.008
MATERIAL_BASE-1A_31867724	0.008
MATERIAL_BASE-1A_84455727	0.008
MATERIAL_BASE-1A_84134084	0.008
MATERIAL_BASE-1A_57006448	0.008
MATERIAL_BASE-1A_47572393	0.008
MATERIAL_BASE-1A_17340110	0.008
MATERIAL_BASE-1A_39503270	0.008
MATERIAL_BASE-1A_75928486	0.008
MATERIAL_BASE-1A_43653070	0.008
MATERIAL_BASE-1A_99143277	0.008
MATERIAL_BASE-1A_18588725	0.008
MATERIAL_BASE-1A_66095180	0.008
MATERIAL_BASE-1A_25237045	0.008
MATERIAL_BASE-1A_82355190	0.008
MATERIAL_BASE-1A_91069809	0.008
MATERIAL_BASE-1A_54783994	0.008
MATERIAL_BASE-1A_12769163	0.008
MATERIAL_BASE-1A_61164860	0.008
MATERIAL_BASE-1A_30681508	0.008
MATERIAL_BASE-1A_44632916	0.008
MATERIAL_BASE-1A_11452680	0.008
MATERIAL_BASE-1A_84755662	0.008
MATERIAL_BASE-1A_35420790	0.008
MATERIAL_BASE-1A_57232417	0.008
MATERIAL_BASE-1A_66726435	0.008
MATERIAL_BASE-1A_70434253	0.008
MATERIAL_BASE-1A_41539182	0.008
MATERIAL_BASE-1A_44926917	0.008
MATERIAL_BASE-1A_84115305	0.008
MATERIAL_BASE-1A_64449500	0.008
MATERIAL_BASE-1A_75342615	0.008
MATERIAL_BASE-1A_99955199	0.008
MATERIAL_BASE-1A_64437442	0.008
MATERIAL_BASE-1A_57360892	0.008
MATERIAL_BASE-1A_58247488	0.008
MATERIAL_BASE-1A_53730703	0.008
MATERIAL_BASE-1A_49266302	0.008
MATERIAL_BASE-1A_46272851	0.008
MATERIAL_BASE-1A_67380266	0.008
MATERIAL_BASE-1A_80695126	0.008
MATERIAL_BASE-1A_67431129	0.008
MATERIAL_BASE-1A_78251491	0.008
MATERIAL_BASE-1A_24873757	0.008
MATERIAL_BASE-1A_99887409	0.008
MATERIAL_BASE-1A_86265203	0.008
MATERIAL_BASE-1A_10840220	0.008
MATERIAL_BASE-1A_48442546	0.008
MATERIAL_BASE-1A_67968649	0.008
MATERIAL_BASE-1A_14369343	0.008
MATERIAL_BASE-1A_21018849	0.008
MATERIAL_BASE-1A_58826799	0.008
MATERIAL_BASE-1A_67289717	0.008
MATERIAL_BASE-1A_28017104	0.008
MATERIAL_BASE-1A_79948416	0.008
MATERIAL_BASE-1A_94294297	0.008
MATERIAL_BASE-1A_61622837	0.008
MATERIAL_BASE-1A_40476232	0.008
MATERIAL_BASE-1A_19293173	0.007
MATERIAL_BASE-1A_65148647	0.007
MATERIAL_BASE-1A_78626048	0.007
MATERIAL_BASE-1A_86735029	0.007
MATERIAL_BASE-1A_96251550	0.007
MATERIAL_BASE-1A_65869947	0.007
MATERIAL_BASE-1A_96452712	0.007
MATERIAL_BASE-1A_76306553	0.007
MATERIAL_BASE-1A_28104672	0.007
MATERIAL_BASE-1A_30361870	0.007
MATERIAL_BASE-1A_87641768	0.007
MATERIAL_BASE-1A_31897438	0.007
MATERIAL_BASE-1A_96218748	0.007
MATERIAL_BASE-1A_64652651	0.007
MATERIAL_BASE-1A_77342782	0.007
MATERIAL_BASE-1A_72785887	0.007
MATERIAL_BASE-1A_98438810	0.007
MATERIAL_BASE-1A_80603474	0.007
MATERIAL_BASE-1A_27960840	0.007
MATERIAL_BASE-1A_98159360	0.007
MATERIAL_BASE-1A_48221695	0.007
MATERIAL_BASE-1A_87194315	0.007
MATERIAL_BASE-1A_55817914	0.007
