query3946	"North Africa",immigration+:Government-And-Politics
MATERIAL_BASE-1A_30748166	0.087
MATERIAL_BASE-1A_43437855	0.083
MATERIAL_BASE-1A_35816897	0.032
MATERIAL_BASE-1A_47594360	0.026
MATERIAL_BASE-1A_79727230	0.025
MATERIAL_BASE-1A_58230401	0.025
MATERIAL_BASE-1A_47427847	0.022
MATERIAL_BASE-1A_39426750	0.021
MATERIAL_BASE-1A_79792746	0.021
MATERIAL_BASE-1A_97408054	0.020
MATERIAL_BASE-1A_58233094	0.018
MATERIAL_BASE-1A_48929132	0.017
MATERIAL_BASE-1A_59960183	0.017
MATERIAL_BASE-1A_25645265	0.017
MATERIAL_BASE-1A_85836743	0.017
MATERIAL_BASE-1A_58990356	0.017
MATERIAL_BASE-1A_14931422	0.016
MATERIAL_BASE-1A_46865669	0.015
MATERIAL_BASE-1A_13426616	0.015
MATERIAL_BASE-1A_87871018	0.014
MATERIAL_BASE-1A_46537409	0.013
MATERIAL_BASE-1A_25554549	0.013
MATERIAL_BASE-1A_68254768	0.013
MATERIAL_BASE-1A_68715294	0.013
MATERIAL_BASE-1A_22537689	0.013
MATERIAL_BASE-1A_34231571	0.013
MATERIAL_BASE-1A_17992374	0.013
MATERIAL_BASE-1A_10846306	0.013
MATERIAL_BASE-1A_37168342	0.012
MATERIAL_BASE-1A_32345969	0.012
MATERIAL_BASE-1A_57265760	0.012
MATERIAL_BASE-1A_24341275	0.012
MATERIAL_BASE-1A_14201001	0.012
MATERIAL_BASE-1A_43548969	0.012
MATERIAL_BASE-1A_91447730	0.012
MATERIAL_BASE-1A_61397787	0.012
MATERIAL_BASE-1A_55557712	0.012
MATERIAL_BASE-1A_96329157	0.012
MATERIAL_BASE-1A_69980059	0.012
MATERIAL_BASE-1A_83934097	0.012
MATERIAL_BASE-1A_74778204	0.012
MATERIAL_BASE-1A_38940716	0.012
MATERIAL_BASE-1A_91573576	0.012
MATERIAL_BASE-1A_44926917	0.012
MATERIAL_BASE-1A_33009231	0.012
MATERIAL_BASE-1A_38755468	0.012
MATERIAL_BASE-1A_28083563	0.011
MATERIAL_BASE-1A_58826799	0.011
MATERIAL_BASE-1A_79474030	0.011
MATERIAL_BASE-1A_74437977	0.011
MATERIAL_BASE-1A_99363323	0.011
MATERIAL_BASE-1A_21019815	0.011
MATERIAL_BASE-1A_57374821	0.011
MATERIAL_BASE-1A_45225365	0.010
MATERIAL_BASE-1A_35249569	0.010
MATERIAL_BASE-1A_63603757	0.010
MATERIAL_BASE-1A_11718562	0.010
MATERIAL_BASE-1A_92889071	0.010
MATERIAL_BASE-1A_59077117	0.010
MATERIAL_BASE-1A_73216029	0.010
MATERIAL_BASE-1A_67407234	0.009
