query3468	map[syn:geographic representation]:Lifestyle
MATERIAL_BASE-1A_43202607	0.044
MATERIAL_BASE-1A_89817524	0.038
MATERIAL_BASE-1A_30588805	0.017
MATERIAL_BASE-1A_30104490	0.017
MATERIAL_BASE-1A_38381028	0.016
MATERIAL_BASE-1A_69217055	0.016
MATERIAL_BASE-1A_82031352	0.015
MATERIAL_BASE-1A_54790198	0.015
MATERIAL_BASE-1A_66234679	0.015
MATERIAL_BASE-1A_29183201	0.014
MATERIAL_BASE-1A_18933464	0.014
MATERIAL_BASE-1A_12779436	0.014
MATERIAL_BASE-1A_43469009	0.014
MATERIAL_BASE-1A_46501284	0.014
MATERIAL_BASE-1A_48158469	0.014
MATERIAL_BASE-1A_65401456	0.014
MATERIAL_BASE-1A_18573308	0.014
MATERIAL_BASE-1A_82539519	0.014
MATERIAL_BASE-1A_31574917	0.013
MATERIAL_BASE-1A_43184460	0.013
MATERIAL_BASE-1A_83073308	0.013
MATERIAL_BASE-1A_81706426	0.013
MATERIAL_BASE-1A_36419822	0.013
MATERIAL_BASE-1A_21981381	0.013
MATERIAL_BASE-1A_96549247	0.012
MATERIAL_BASE-1A_90845859	0.012
MATERIAL_BASE-1A_39909705	0.012
MATERIAL_BASE-1A_43653070	0.012
MATERIAL_BASE-1A_49632403	0.011
MATERIAL_BASE-1A_81281721	0.011
MATERIAL_BASE-1A_12454407	0.010
MATERIAL_BASE-1A_66055783	0.010
MATERIAL_BASE-1A_53483739	0.010
MATERIAL_BASE-1A_65154450	0.010
MATERIAL_BASE-1A_60035584	0.010
MATERIAL_BASE-1A_31291569	0.010
MATERIAL_BASE-1A_97112057	0.010
MATERIAL_BASE-1A_73611680	0.010
MATERIAL_BASE-1A_33910242	0.009
MATERIAL_BASE-1A_45883643	0.009
MATERIAL_BASE-1A_43952742	0.009
MATERIAL_BASE-1A_14226683	0.009
MATERIAL_BASE-1A_10878629	0.009
MATERIAL_BASE-1A_10770475	0.009
MATERIAL_BASE-1A_84729190	0.009
MATERIAL_BASE-1A_55178729	0.009
MATERIAL_BASE-1A_92609240	0.009
MATERIAL_BASE-1A_83341209	0.009
MATERIAL_BASE-1A_49162556	0.009
MATERIAL_BASE-1A_58501139	0.009
MATERIAL_BASE-1A_89545561	0.008
MATERIAL_BASE-1A_34768972	0.008
MATERIAL_BASE-1A_66464600	0.008
MATERIAL_BASE-1A_29567689	0.008
MATERIAL_BASE-1A_41669899	0.008
MATERIAL_BASE-1A_76132913	0.008
MATERIAL_BASE-1A_98254364	0.008
MATERIAL_BASE-1A_36504706	0.008
MATERIAL_BASE-1A_28997964	0.008
MATERIAL_BASE-1A_82026317	0.008
MATERIAL_BASE-1A_76010002	0.008
MATERIAL_BASE-1A_57380803	0.008
MATERIAL_BASE-1A_49582029	0.008
MATERIAL_BASE-1A_64292318	0.008
MATERIAL_BASE-1A_41235163	0.008
MATERIAL_BASE-1A_60433337	0.008
MATERIAL_BASE-1A_59983304	0.008
MATERIAL_BASE-1A_62817763	0.008
MATERIAL_BASE-1A_62190349	0.008
MATERIAL_BASE-1A_70490155	0.008
MATERIAL_BASE-1A_52558676	0.008
MATERIAL_BASE-1A_85135291	0.007
MATERIAL_BASE-1A_13546688	0.007
MATERIAL_BASE-1A_74786740	0.007
MATERIAL_BASE-1A_60827130	0.007
MATERIAL_BASE-1A_12309381	0.007
MATERIAL_BASE-1A_65176939	0.007
MATERIAL_BASE-1A_49399267	0.007
MATERIAL_BASE-1A_84050221	0.007
MATERIAL_BASE-1A_24449344	0.007
MATERIAL_BASE-1A_57360892	0.007
MATERIAL_BASE-1A_85339543	0.007
MATERIAL_BASE-1A_12974569	0.007
MATERIAL_BASE-1A_10224641	0.007
MATERIAL_BASE-1A_39390472	0.007
MATERIAL_BASE-1A_70273928	0.007
MATERIAL_BASE-1A_55542667	0.007
MATERIAL_BASE-1A_74517406	0.007
MATERIAL_BASE-1A_50091517	0.007
MATERIAL_BASE-1A_26422510	0.007
MATERIAL_BASE-1A_29814000	0.006
MATERIAL_BASE-1A_95026720	0.006
MATERIAL_BASE-1A_67431129	0.006
MATERIAL_BASE-1A_19356057	0.006
MATERIAL_BASE-1A_57622556	0.006
MATERIAL_BASE-1A_11658509	0.005
MATERIAL_BASE-1A_75473533	0.005
MATERIAL_BASE-1A_33319423	0.003
