query1712	mountain:Lifestyle
MATERIAL_BASE-1A_90577198	0.038
MATERIAL_BASE-1A_39443039	0.036
MATERIAL_BASE-1A_26622612	0.031
MATERIAL_BASE-1A_43650122	0.031
MATERIAL_BASE-1A_98366427	0.030
MATERIAL_BASE-1A_83789298	0.030
MATERIAL_BASE-1A_17351554	0.030
MATERIAL_BASE-1A_55932450	0.029
MATERIAL_BASE-1A_58676141	0.028
MATERIAL_BASE-1A_54137718	0.028
MATERIAL_BASE-1A_51231988	0.020
MATERIAL_BASE-1A_53060369	0.019
MATERIAL_BASE-1A_96774479	0.017
MATERIAL_BASE-1A_48458592	0.016
MATERIAL_BASE-1A_69515199	0.016
MATERIAL_BASE-1A_18295093	0.015
MATERIAL_BASE-1A_61097566	0.015
MATERIAL_BASE-1A_41595751	0.015
MATERIAL_BASE-1A_68616418	0.015
MATERIAL_BASE-1A_76838812	0.015
MATERIAL_BASE-1A_83341209	0.015
MATERIAL_BASE-1A_61117823	0.015
MATERIAL_BASE-1A_56144510	0.015
MATERIAL_BASE-1A_28293331	0.015
MATERIAL_BASE-1A_70702476	0.015
MATERIAL_BASE-1A_24695399	0.015
MATERIAL_BASE-1A_66844285	0.015
MATERIAL_BASE-1A_71599337	0.015
MATERIAL_BASE-1A_92701702	0.014
MATERIAL_BASE-1A_71954967	0.014
MATERIAL_BASE-1A_21897926	0.014
MATERIAL_BASE-1A_49422829	0.014
MATERIAL_BASE-1A_29264546	0.014
MATERIAL_BASE-1A_52115137	0.014
MATERIAL_BASE-1A_18523580	0.014
MATERIAL_BASE-1A_36557224	0.014
MATERIAL_BASE-1A_18806696	0.014
MATERIAL_BASE-1A_61327518	0.013
MATERIAL_BASE-1A_34143454	0.013
MATERIAL_BASE-1A_64610345	0.013
MATERIAL_BASE-1A_89391380	0.013
MATERIAL_BASE-1A_59093607	0.013
MATERIAL_BASE-1A_17212461	0.013
MATERIAL_BASE-1A_33594062	0.013
MATERIAL_BASE-1A_79694318	0.013
MATERIAL_BASE-1A_25145219	0.013
MATERIAL_BASE-1A_17223389	0.013
MATERIAL_BASE-1A_47615694	0.013
MATERIAL_BASE-1A_80009923	0.012
MATERIAL_BASE-1A_36136044	0.012
MATERIAL_BASE-1A_65222537	0.011
MATERIAL_BASE-1A_91301818	0.011
MATERIAL_BASE-1A_42044317	0.011
MATERIAL_BASE-1A_38099898	0.011
MATERIAL_BASE-1A_92425885	0.011
MATERIAL_BASE-1A_49116956	0.010
MATERIAL_BASE-1A_39189705	0.010
MATERIAL_BASE-1A_49399267	0.010
MATERIAL_BASE-1A_99776323	0.010
MATERIAL_BASE-1A_17667328	0.010
MATERIAL_BASE-1A_90713440	0.009
