query3722	founder[syn:person who establishes an institution]:Government-And-Politics
MATERIAL_BASE-1A_37095707	0.013
MATERIAL_BASE-1A_43167459	0.013
MATERIAL_BASE-1A_85884009	0.013
MATERIAL_BASE-1A_69646732	0.012
MATERIAL_BASE-1A_64680652	0.012
MATERIAL_BASE-1A_24522109	0.012
MATERIAL_BASE-1A_31001482	0.012
MATERIAL_BASE-1A_40914546	0.011
MATERIAL_BASE-1A_33117535	0.011
MATERIAL_BASE-1A_40829929	0.011
MATERIAL_BASE-1A_63109922	0.011
MATERIAL_BASE-1A_43361875	0.011
MATERIAL_BASE-1A_80609846	0.011
MATERIAL_BASE-1A_52504386	0.011
MATERIAL_BASE-1A_16811549	0.011
MATERIAL_BASE-1A_53954981	0.011
MATERIAL_BASE-1A_19516973	0.011
MATERIAL_BASE-1A_70462026	0.011
MATERIAL_BASE-1A_35622091	0.011
MATERIAL_BASE-1A_55314398	0.011
MATERIAL_BASE-1A_22261056	0.011
MATERIAL_BASE-1A_40416538	0.011
MATERIAL_BASE-1A_12816763	0.010
MATERIAL_BASE-1A_69755867	0.010
MATERIAL_BASE-1A_68476016	0.010
MATERIAL_BASE-1A_44655241	0.010
MATERIAL_BASE-1A_51826425	0.010
MATERIAL_BASE-1A_67141807	0.010
MATERIAL_BASE-1A_81646689	0.010
MATERIAL_BASE-1A_57200543	0.010
MATERIAL_BASE-1A_14043509	0.010
MATERIAL_BASE-1A_45142508	0.010
MATERIAL_BASE-1A_48979362	0.010
MATERIAL_BASE-1A_59321875	0.010
MATERIAL_BASE-1A_76941817	0.010
MATERIAL_BASE-1A_75772640	0.010
MATERIAL_BASE-1A_18512564	0.010
MATERIAL_BASE-1A_26506357	0.010
MATERIAL_BASE-1A_30181848	0.010
MATERIAL_BASE-1A_85888021	0.010
MATERIAL_BASE-1A_51201118	0.010
MATERIAL_BASE-1A_13951004	0.010
MATERIAL_BASE-1A_59594100	0.010
MATERIAL_BASE-1A_90095988	0.010
MATERIAL_BASE-1A_17852895	0.010
MATERIAL_BASE-1A_71441975	0.010
MATERIAL_BASE-1A_58138155	0.010
MATERIAL_BASE-1A_29363560	0.010
MATERIAL_BASE-1A_70986331	0.010
MATERIAL_BASE-1A_92600258	0.010
MATERIAL_BASE-1A_94358910	0.010
MATERIAL_BASE-1A_61496502	0.010
MATERIAL_BASE-1A_94885042	0.010
MATERIAL_BASE-1A_24012209	0.010
MATERIAL_BASE-1A_94015870	0.010
MATERIAL_BASE-1A_98811041	0.010
MATERIAL_BASE-1A_95274375	0.010
MATERIAL_BASE-1A_22015600	0.010
MATERIAL_BASE-1A_27239319	0.010
MATERIAL_BASE-1A_41063123	0.010
MATERIAL_BASE-1A_82100391	0.010
MATERIAL_BASE-1A_76732518	0.010
MATERIAL_BASE-1A_34689636	0.010
MATERIAL_BASE-1A_75342615	0.010
MATERIAL_BASE-1A_12712638	0.010
MATERIAL_BASE-1A_86438211	0.010
MATERIAL_BASE-1A_87752214	0.010
MATERIAL_BASE-1A_66975018	0.009
MATERIAL_BASE-1A_95633519	0.009
MATERIAL_BASE-1A_43528684	0.009
MATERIAL_BASE-1A_10999164	0.009
MATERIAL_BASE-1A_73128495	0.009
MATERIAL_BASE-1A_23089491	0.009
MATERIAL_BASE-1A_74622041	0.009
MATERIAL_BASE-1A_30154181	0.009
MATERIAL_BASE-1A_17816977	0.009
MATERIAL_BASE-1A_22044277	0.009
MATERIAL_BASE-1A_31100050	0.009
MATERIAL_BASE-1A_85492325	0.009
MATERIAL_BASE-1A_41698173	0.009
MATERIAL_BASE-1A_70587209	0.009
MATERIAL_BASE-1A_97309038	0.009
MATERIAL_BASE-1A_61798812	0.009
MATERIAL_BASE-1A_37119228	0.009
MATERIAL_BASE-1A_10177160	0.009
MATERIAL_BASE-1A_73627384	0.009
MATERIAL_BASE-1A_90268093	0.009
MATERIAL_BASE-1A_83601486	0.009
MATERIAL_BASE-1A_66263791	0.009
MATERIAL_BASE-1A_10692441	0.009
MATERIAL_BASE-1A_61116289	0.009
MATERIAL_BASE-1A_57929540	0.009
MATERIAL_BASE-1A_41235339	0.009
MATERIAL_BASE-1A_32199373	0.009
MATERIAL_BASE-1A_10899183	0.009
MATERIAL_BASE-1A_23752692	0.009
MATERIAL_BASE-1A_53819037	0.009
MATERIAL_BASE-1A_53319038	0.009
MATERIAL_BASE-1A_31701749	0.009
MATERIAL_BASE-1A_22117843	0.009
