query3720	archives[syn:collection of records]:Business-And-Commerce
MATERIAL_BASE-1A_13909110	0.019
MATERIAL_BASE-1A_40267596	0.013
MATERIAL_BASE-1A_80675070	0.013
MATERIAL_BASE-1A_99996495	0.013
MATERIAL_BASE-1A_92327462	0.013
MATERIAL_BASE-1A_18779801	0.012
MATERIAL_BASE-1A_68018862	0.012
MATERIAL_BASE-1A_43202607	0.012
MATERIAL_BASE-1A_81661751	0.012
MATERIAL_BASE-1A_61752023	0.012
MATERIAL_BASE-1A_38790487	0.011
MATERIAL_BASE-1A_77240822	0.011
MATERIAL_BASE-1A_25099467	0.011
MATERIAL_BASE-1A_49441587	0.011
MATERIAL_BASE-1A_82478837	0.011
MATERIAL_BASE-1A_28013876	0.010
MATERIAL_BASE-1A_86515192	0.010
MATERIAL_BASE-1A_76910253	0.010
MATERIAL_BASE-1A_48594256	0.010
MATERIAL_BASE-1A_29828263	0.010
MATERIAL_BASE-1A_37383895	0.010
MATERIAL_BASE-1A_57374821	0.010
MATERIAL_BASE-1A_15799853	0.010
MATERIAL_BASE-1A_39620514	0.010
MATERIAL_BASE-1A_90095988	0.010
MATERIAL_BASE-1A_57158845	0.010
MATERIAL_BASE-1A_87020822	0.010
MATERIAL_BASE-1A_41702456	0.010
MATERIAL_BASE-1A_75873225	0.010
MATERIAL_BASE-1A_86677157	0.010
MATERIAL_BASE-1A_82996212	0.010
MATERIAL_BASE-1A_72747737	0.010
MATERIAL_BASE-1A_76941022	0.010
MATERIAL_BASE-1A_44395268	0.010
MATERIAL_BASE-1A_74269485	0.010
MATERIAL_BASE-1A_26897462	0.010
MATERIAL_BASE-1A_25785824	0.010
MATERIAL_BASE-1A_19445123	0.010
MATERIAL_BASE-1A_34409168	0.010
MATERIAL_BASE-1A_40006199	0.010
MATERIAL_BASE-1A_90281913	0.010
MATERIAL_BASE-1A_68500167	0.010
MATERIAL_BASE-1A_18505974	0.010
MATERIAL_BASE-1A_32455874	0.010
MATERIAL_BASE-1A_61702505	0.010
MATERIAL_BASE-1A_74778204	0.010
MATERIAL_BASE-1A_12078193	0.010
MATERIAL_BASE-1A_76009801	0.010
MATERIAL_BASE-1A_88812708	0.010
MATERIAL_BASE-1A_98228993	0.010
MATERIAL_BASE-1A_72695794	0.010
MATERIAL_BASE-1A_55910844	0.010
MATERIAL_BASE-1A_70754790	0.010
MATERIAL_BASE-1A_81300536	0.010
MATERIAL_BASE-1A_70234007	0.010
MATERIAL_BASE-1A_77304780	0.010
MATERIAL_BASE-1A_86934220	0.010
MATERIAL_BASE-1A_53209706	0.010
MATERIAL_BASE-1A_85784633	0.010
MATERIAL_BASE-1A_10920998	0.010
MATERIAL_BASE-1A_87339952	0.010
MATERIAL_BASE-1A_82445992	0.009
MATERIAL_BASE-1A_33955565	0.009
MATERIAL_BASE-1A_25645265	0.009
MATERIAL_BASE-1A_77847763	0.009
MATERIAL_BASE-1A_27534089	0.009
MATERIAL_BASE-1A_75795928	0.009
MATERIAL_BASE-1A_37269200	0.009
MATERIAL_BASE-1A_24882536	0.009
MATERIAL_BASE-1A_58445126	0.009
MATERIAL_BASE-1A_40412747	0.009
MATERIAL_BASE-1A_57298823	0.009
MATERIAL_BASE-1A_53465473	0.009
MATERIAL_BASE-1A_56397199	0.009
MATERIAL_BASE-1A_89372487	0.009
MATERIAL_BASE-1A_56725954	0.009
MATERIAL_BASE-1A_66700553	0.009
MATERIAL_BASE-1A_51872523	0.009
MATERIAL_BASE-1A_80009923	0.009
MATERIAL_BASE-1A_29363560	0.009
MATERIAL_BASE-1A_56218644	0.009
MATERIAL_BASE-1A_93134323	0.009
MATERIAL_BASE-1A_48088337	0.009
MATERIAL_BASE-1A_83073308	0.009
MATERIAL_BASE-1A_63472713	0.009
MATERIAL_BASE-1A_62468783	0.009
MATERIAL_BASE-1A_24012209	0.009
MATERIAL_BASE-1A_54359205	0.009
MATERIAL_BASE-1A_59008909	0.009
MATERIAL_BASE-1A_62415824	0.009
MATERIAL_BASE-1A_14979079	0.009
MATERIAL_BASE-1A_16006683	0.009
MATERIAL_BASE-1A_54884881	0.009
MATERIAL_BASE-1A_97906475	0.009
MATERIAL_BASE-1A_30171322	0.009
MATERIAL_BASE-1A_40884646	0.009
MATERIAL_BASE-1A_27288606	0.009
MATERIAL_BASE-1A_39443039	0.009
MATERIAL_BASE-1A_92096880	0.009
MATERIAL_BASE-1A_49883638	0.009
