query1845	map[syn:cartograph],defend:Government-And-Politics
MATERIAL_BASE-1A_18933464	0.018
MATERIAL_BASE-1A_29814000	0.018
MATERIAL_BASE-1A_18573308	0.017
MATERIAL_BASE-1A_36419822	0.016
MATERIAL_BASE-1A_49632403	0.014
MATERIAL_BASE-1A_60035584	0.013
MATERIAL_BASE-1A_81281721	0.013
MATERIAL_BASE-1A_12454407	0.013
MATERIAL_BASE-1A_66055783	0.013
MATERIAL_BASE-1A_53483739	0.013
MATERIAL_BASE-1A_65154450	0.013
MATERIAL_BASE-1A_97112057	0.012
MATERIAL_BASE-1A_73611680	0.012
MATERIAL_BASE-1A_64292318	0.011
MATERIAL_BASE-1A_45883643	0.011
MATERIAL_BASE-1A_43952742	0.011
MATERIAL_BASE-1A_14226683	0.011
MATERIAL_BASE-1A_10770475	0.011
MATERIAL_BASE-1A_84729190	0.011
MATERIAL_BASE-1A_55178729	0.011
MATERIAL_BASE-1A_92609240	0.011
MATERIAL_BASE-1A_83341209	0.011
MATERIAL_BASE-1A_49162556	0.011
MATERIAL_BASE-1A_58501139	0.010
MATERIAL_BASE-1A_89545561	0.010
MATERIAL_BASE-1A_34768972	0.010
MATERIAL_BASE-1A_66464600	0.010
MATERIAL_BASE-1A_29567689	0.010
MATERIAL_BASE-1A_43202607	0.010
MATERIAL_BASE-1A_41669899	0.010
MATERIAL_BASE-1A_49399267	0.010
MATERIAL_BASE-1A_76132913	0.010
MATERIAL_BASE-1A_98254364	0.010
MATERIAL_BASE-1A_65068068	0.010
MATERIAL_BASE-1A_36504706	0.010
MATERIAL_BASE-1A_28997964	0.010
MATERIAL_BASE-1A_82026317	0.010
MATERIAL_BASE-1A_76010002	0.010
MATERIAL_BASE-1A_57380803	0.010
MATERIAL_BASE-1A_49582029	0.010
MATERIAL_BASE-1A_41235163	0.010
MATERIAL_BASE-1A_60433337	0.010
MATERIAL_BASE-1A_59983304	0.010
MATERIAL_BASE-1A_62817763	0.010
MATERIAL_BASE-1A_62190349	0.010
MATERIAL_BASE-1A_70490155	0.010
MATERIAL_BASE-1A_52558676	0.010
MATERIAL_BASE-1A_85135291	0.010
MATERIAL_BASE-1A_13546688	0.010
MATERIAL_BASE-1A_74786740	0.010
MATERIAL_BASE-1A_60827130	0.010
MATERIAL_BASE-1A_12309381	0.010
MATERIAL_BASE-1A_65176939	0.010
MATERIAL_BASE-1A_59594100	0.010
MATERIAL_BASE-1A_11461470	0.009
MATERIAL_BASE-1A_84050221	0.009
MATERIAL_BASE-1A_24449344	0.009
MATERIAL_BASE-1A_57360892	0.009
MATERIAL_BASE-1A_89817524	0.009
MATERIAL_BASE-1A_85339543	0.009
MATERIAL_BASE-1A_12974569	0.009
MATERIAL_BASE-1A_26702790	0.009
MATERIAL_BASE-1A_24819450	0.009
MATERIAL_BASE-1A_10224641	0.009
MATERIAL_BASE-1A_39390472	0.009
MATERIAL_BASE-1A_70273928	0.009
MATERIAL_BASE-1A_55542667	0.009
MATERIAL_BASE-1A_97969763	0.009
MATERIAL_BASE-1A_74517406	0.009
MATERIAL_BASE-1A_96392239	0.009
MATERIAL_BASE-1A_59744341	0.009
MATERIAL_BASE-1A_44182441	0.009
MATERIAL_BASE-1A_92972922	0.009
MATERIAL_BASE-1A_50091517	0.009
MATERIAL_BASE-1A_26422510	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_95026720	0.009
MATERIAL_BASE-1A_29890628	0.009
MATERIAL_BASE-1A_66977049	0.009
MATERIAL_BASE-1A_96273121	0.009
MATERIAL_BASE-1A_98020009	0.008
MATERIAL_BASE-1A_18102502	0.008
MATERIAL_BASE-1A_48078969	0.008
MATERIAL_BASE-1A_74920759	0.008
MATERIAL_BASE-1A_85499715	0.008
MATERIAL_BASE-1A_28792484	0.008
MATERIAL_BASE-1A_88898665	0.008
MATERIAL_BASE-1A_67431129	0.008
MATERIAL_BASE-1A_85128817	0.008
MATERIAL_BASE-1A_86486318	0.008
MATERIAL_BASE-1A_19356057	0.008
MATERIAL_BASE-1A_10103962	0.008
MATERIAL_BASE-1A_41019988	0.008
MATERIAL_BASE-1A_28643731	0.008
MATERIAL_BASE-1A_56775250	0.008
MATERIAL_BASE-1A_14804429	0.008
MATERIAL_BASE-1A_57622556	0.008
MATERIAL_BASE-1A_72980907	0.008
MATERIAL_BASE-1A_75643850	0.008
MATERIAL_BASE-1A_11658509	0.008
