query3506	vocabulary[syn:lexicon],language[evf:communication]:Lifestyle
MATERIAL_BASE-1A_75517749	0.020
MATERIAL_BASE-1A_85932358	0.018
MATERIAL_BASE-1A_82462546	0.016
MATERIAL_BASE-1A_68565085	0.015
MATERIAL_BASE-1A_86378454	0.014
MATERIAL_BASE-1A_58559207	0.014
MATERIAL_BASE-1A_26959363	0.014
MATERIAL_BASE-1A_42526479	0.014
MATERIAL_BASE-1A_23004815	0.013
MATERIAL_BASE-1A_82720518	0.013
MATERIAL_BASE-1A_43936031	0.013
MATERIAL_BASE-1A_76010002	0.013
MATERIAL_BASE-1A_22379774	0.012
MATERIAL_BASE-1A_45078723	0.012
MATERIAL_BASE-1A_32948058	0.012
MATERIAL_BASE-1A_10589359	0.011
MATERIAL_BASE-1A_89894585	0.011
MATERIAL_BASE-1A_82687989	0.011
MATERIAL_BASE-1A_45757746	0.011
MATERIAL_BASE-1A_45892130	0.011
MATERIAL_BASE-1A_11718562	0.011
MATERIAL_BASE-1A_23210447	0.011
MATERIAL_BASE-1A_14998584	0.011
MATERIAL_BASE-1A_97828293	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_37344537	0.011
MATERIAL_BASE-1A_17816977	0.010
MATERIAL_BASE-1A_78080697	0.010
MATERIAL_BASE-1A_77804322	0.010
MATERIAL_BASE-1A_62544064	0.010
MATERIAL_BASE-1A_28269377	0.010
MATERIAL_BASE-1A_83263943	0.010
MATERIAL_BASE-1A_62809955	0.010
MATERIAL_BASE-1A_45576468	0.010
MATERIAL_BASE-1A_12030198	0.010
MATERIAL_BASE-1A_80270891	0.010
MATERIAL_BASE-1A_22044277	0.010
MATERIAL_BASE-1A_31044788	0.010
MATERIAL_BASE-1A_13510449	0.010
MATERIAL_BASE-1A_97876716	0.010
MATERIAL_BASE-1A_82100391	0.010
MATERIAL_BASE-1A_64097253	0.010
MATERIAL_BASE-1A_60639749	0.010
MATERIAL_BASE-1A_46634047	0.010
MATERIAL_BASE-1A_28395807	0.010
MATERIAL_BASE-1A_25599813	0.009
MATERIAL_BASE-1A_60710616	0.009
MATERIAL_BASE-1A_33455903	0.009
MATERIAL_BASE-1A_11847435	0.009
MATERIAL_BASE-1A_90095988	0.009
MATERIAL_BASE-1A_26757719	0.009
MATERIAL_BASE-1A_93148366	0.009
MATERIAL_BASE-1A_16364620	0.009
MATERIAL_BASE-1A_20514529	0.009
MATERIAL_BASE-1A_89728835	0.009
MATERIAL_BASE-1A_28123962	0.009
MATERIAL_BASE-1A_50963292	0.009
MATERIAL_BASE-1A_88615069	0.009
MATERIAL_BASE-1A_28866579	0.009
MATERIAL_BASE-1A_48796826	0.009
MATERIAL_BASE-1A_60702150	0.009
MATERIAL_BASE-1A_26109936	0.009
MATERIAL_BASE-1A_66975018	0.009
MATERIAL_BASE-1A_24633474	0.009
MATERIAL_BASE-1A_37414217	0.009
MATERIAL_BASE-1A_35403057	0.009
MATERIAL_BASE-1A_50452294	0.009
MATERIAL_BASE-1A_41422828	0.009
MATERIAL_BASE-1A_89636269	0.009
MATERIAL_BASE-1A_25099467	0.009
MATERIAL_BASE-1A_54622945	0.009
MATERIAL_BASE-1A_41596722	0.009
MATERIAL_BASE-1A_98027126	0.009
MATERIAL_BASE-1A_63020218	0.009
MATERIAL_BASE-1A_25502487	0.009
MATERIAL_BASE-1A_62468783	0.009
MATERIAL_BASE-1A_32581678	0.009
MATERIAL_BASE-1A_37894552	0.009
MATERIAL_BASE-1A_36402684	0.009
MATERIAL_BASE-1A_74099497	0.009
MATERIAL_BASE-1A_62606930	0.009
MATERIAL_BASE-1A_19520167	0.009
MATERIAL_BASE-1A_13834231	0.008
MATERIAL_BASE-1A_83511089	0.008
MATERIAL_BASE-1A_31308376	0.008
MATERIAL_BASE-1A_62078641	0.008
MATERIAL_BASE-1A_68593438	0.008
MATERIAL_BASE-1A_45654868	0.008
MATERIAL_BASE-1A_86735029	0.008
MATERIAL_BASE-1A_42726583	0.008
MATERIAL_BASE-1A_99706023	0.008
MATERIAL_BASE-1A_41982486	0.008
MATERIAL_BASE-1A_24868397	0.008
MATERIAL_BASE-1A_49730781	0.008
MATERIAL_BASE-1A_12298251	0.008
MATERIAL_BASE-1A_19060776	0.008
MATERIAL_BASE-1A_57305436	0.008
MATERIAL_BASE-1A_45773923	0.008
MATERIAL_BASE-1A_31928015	0.008
MATERIAL_BASE-1A_42523178	0.008
