query4808	mission[evf:church],hospital:Lifestyle
MATERIAL_BASE-1A_13484002	0.049
MATERIAL_BASE-1A_83582442	0.030
MATERIAL_BASE-1A_46134967	0.024
MATERIAL_BASE-1A_98490794	0.021
MATERIAL_BASE-1A_40829929	0.020
MATERIAL_BASE-1A_18588725	0.020
MATERIAL_BASE-1A_32581678	0.020
MATERIAL_BASE-1A_47642161	0.017
MATERIAL_BASE-1A_43936031	0.015
MATERIAL_BASE-1A_76311600	0.014
MATERIAL_BASE-1A_80461263	0.014
MATERIAL_BASE-1A_94480552	0.013
MATERIAL_BASE-1A_98414819	0.011
MATERIAL_BASE-1A_24750954	0.011
MATERIAL_BASE-1A_59594100	0.011
MATERIAL_BASE-1A_26254841	0.011
MATERIAL_BASE-1A_50546282	0.011
MATERIAL_BASE-1A_54982998	0.010
MATERIAL_BASE-1A_92843422	0.010
MATERIAL_BASE-1A_23838485	0.010
MATERIAL_BASE-1A_65450274	0.010
MATERIAL_BASE-1A_33283465	0.010
MATERIAL_BASE-1A_81804947	0.010
MATERIAL_BASE-1A_49009002	0.010
MATERIAL_BASE-1A_25384325	0.010
MATERIAL_BASE-1A_96329157	0.010
MATERIAL_BASE-1A_66628648	0.009
MATERIAL_BASE-1A_11022827	0.009
MATERIAL_BASE-1A_75582897	0.009
MATERIAL_BASE-1A_55658494	0.009
MATERIAL_BASE-1A_98242819	0.009
MATERIAL_BASE-1A_99564411	0.009
MATERIAL_BASE-1A_53166063	0.009
MATERIAL_BASE-1A_32858277	0.009
MATERIAL_BASE-1A_28111049	0.009
MATERIAL_BASE-1A_31387618	0.009
MATERIAL_BASE-1A_14548716	0.009
MATERIAL_BASE-1A_89507528	0.009
MATERIAL_BASE-1A_65590067	0.009
MATERIAL_BASE-1A_87524032	0.009
MATERIAL_BASE-1A_58822563	0.009
MATERIAL_BASE-1A_63633857	0.009
MATERIAL_BASE-1A_58712167	0.009
MATERIAL_BASE-1A_50673256	0.009
MATERIAL_BASE-1A_42633484	0.008
MATERIAL_BASE-1A_61965491	0.008
MATERIAL_BASE-1A_72418012	0.008
MATERIAL_BASE-1A_53496453	0.008
MATERIAL_BASE-1A_79804274	0.008
MATERIAL_BASE-1A_70918014	0.008
MATERIAL_BASE-1A_85321553	0.008
MATERIAL_BASE-1A_20592615	0.008
MATERIAL_BASE-1A_69379255	0.008
MATERIAL_BASE-1A_52029236	0.008
MATERIAL_BASE-1A_41242064	0.008
MATERIAL_BASE-1A_25465304	0.008
MATERIAL_BASE-1A_10229462	0.008
MATERIAL_BASE-1A_48255310	0.008
MATERIAL_BASE-1A_88257084	0.008
MATERIAL_BASE-1A_21943460	0.008
MATERIAL_BASE-1A_59627238	0.008
MATERIAL_BASE-1A_35423904	0.008
MATERIAL_BASE-1A_29459516	0.008
MATERIAL_BASE-1A_56079784	0.008
MATERIAL_BASE-1A_92103718	0.008
MATERIAL_BASE-1A_89372487	0.008
MATERIAL_BASE-1A_91591035	0.008
MATERIAL_BASE-1A_35974942	0.008
MATERIAL_BASE-1A_41477737	0.008
MATERIAL_BASE-1A_62901317	0.008
MATERIAL_BASE-1A_28711381	0.008
MATERIAL_BASE-1A_85872112	0.008
MATERIAL_BASE-1A_65997983	0.008
MATERIAL_BASE-1A_90391418	0.008
MATERIAL_BASE-1A_30455320	0.008
MATERIAL_BASE-1A_41393301	0.008
MATERIAL_BASE-1A_63514683	0.008
MATERIAL_BASE-1A_32653073	0.008
MATERIAL_BASE-1A_88203072	0.008
MATERIAL_BASE-1A_80922701	0.008
MATERIAL_BASE-1A_35550408	0.008
MATERIAL_BASE-1A_24759949	0.008
MATERIAL_BASE-1A_21361871	0.008
MATERIAL_BASE-1A_18889259	0.008
MATERIAL_BASE-1A_33870567	0.008
MATERIAL_BASE-1A_62286854	0.008
MATERIAL_BASE-1A_17303760	0.008
MATERIAL_BASE-1A_55971304	0.008
MATERIAL_BASE-1A_73946964	0.008
MATERIAL_BASE-1A_76551096	0.008
MATERIAL_BASE-1A_10380469	0.007
MATERIAL_BASE-1A_66823738	0.007
MATERIAL_BASE-1A_86078671	0.007
MATERIAL_BASE-1A_16009789	0.007
MATERIAL_BASE-1A_41179712	0.007
MATERIAL_BASE-1A_79987005	0.007
MATERIAL_BASE-1A_90318108	0.007
MATERIAL_BASE-1A_48664326	0.007
MATERIAL_BASE-1A_90189869	0.007
MATERIAL_BASE-1A_33319423	0.007
