query1891	province[syn:region],bottle[hyp:container]:Government-And-Politics
MATERIAL_BASE-1A_68476016	0.025
MATERIAL_BASE-1A_36008479	0.023
MATERIAL_BASE-1A_95821037	0.021
MATERIAL_BASE-1A_99637747	0.021
MATERIAL_BASE-1A_68949462	0.019
MATERIAL_BASE-1A_71441975	0.019
MATERIAL_BASE-1A_99143277	0.018
MATERIAL_BASE-1A_63472713	0.017
MATERIAL_BASE-1A_77440341	0.014
MATERIAL_BASE-1A_69681665	0.014
MATERIAL_BASE-1A_10827497	0.011
MATERIAL_BASE-1A_63936835	0.010
MATERIAL_BASE-1A_91901311	0.010
MATERIAL_BASE-1A_83889110	0.010
MATERIAL_BASE-1A_55843701	0.010
MATERIAL_BASE-1A_91726832	0.010
MATERIAL_BASE-1A_11932968	0.010
MATERIAL_BASE-1A_27364655	0.010
MATERIAL_BASE-1A_21172859	0.010
MATERIAL_BASE-1A_26471468	0.010
MATERIAL_BASE-1A_82158262	0.010
MATERIAL_BASE-1A_47830984	0.010
MATERIAL_BASE-1A_51786534	0.010
MATERIAL_BASE-1A_61097566	0.010
MATERIAL_BASE-1A_11244180	0.010
MATERIAL_BASE-1A_86304699	0.010
MATERIAL_BASE-1A_68226974	0.010
MATERIAL_BASE-1A_32161816	0.010
MATERIAL_BASE-1A_10687857	0.009
MATERIAL_BASE-1A_62822104	0.009
MATERIAL_BASE-1A_14484598	0.009
MATERIAL_BASE-1A_46176369	0.009
MATERIAL_BASE-1A_28505635	0.009
MATERIAL_BASE-1A_37992075	0.009
MATERIAL_BASE-1A_63767742	0.009
MATERIAL_BASE-1A_79694318	0.009
MATERIAL_BASE-1A_39909705	0.009
MATERIAL_BASE-1A_77751655	0.009
MATERIAL_BASE-1A_94193616	0.009
MATERIAL_BASE-1A_57813683	0.009
MATERIAL_BASE-1A_59227884	0.009
MATERIAL_BASE-1A_61172210	0.009
MATERIAL_BASE-1A_94015870	0.009
MATERIAL_BASE-1A_60458238	0.009
MATERIAL_BASE-1A_40218842	0.009
MATERIAL_BASE-1A_77376507	0.009
MATERIAL_BASE-1A_86538767	0.009
MATERIAL_BASE-1A_19922606	0.009
MATERIAL_BASE-1A_53250877	0.009
MATERIAL_BASE-1A_90621736	0.009
MATERIAL_BASE-1A_86909055	0.009
MATERIAL_BASE-1A_23495524	0.009
MATERIAL_BASE-1A_73015098	0.009
MATERIAL_BASE-1A_41929275	0.009
MATERIAL_BASE-1A_51792104	0.009
MATERIAL_BASE-1A_61491497	0.009
MATERIAL_BASE-1A_91301818	0.009
MATERIAL_BASE-1A_60056006	0.009
MATERIAL_BASE-1A_88898665	0.009
MATERIAL_BASE-1A_43023032	0.009
MATERIAL_BASE-1A_16855355	0.009
MATERIAL_BASE-1A_90863456	0.009
MATERIAL_BASE-1A_28515546	0.009
MATERIAL_BASE-1A_94313829	0.009
MATERIAL_BASE-1A_68507626	0.009
MATERIAL_BASE-1A_83950411	0.009
MATERIAL_BASE-1A_95737814	0.009
MATERIAL_BASE-1A_21005317	0.009
MATERIAL_BASE-1A_74122447	0.009
MATERIAL_BASE-1A_65128239	0.009
MATERIAL_BASE-1A_59716552	0.009
MATERIAL_BASE-1A_90546895	0.009
MATERIAL_BASE-1A_65583560	0.008
MATERIAL_BASE-1A_13849543	0.008
MATERIAL_BASE-1A_21018849	0.008
MATERIAL_BASE-1A_54659782	0.008
MATERIAL_BASE-1A_95818933	0.008
MATERIAL_BASE-1A_66628648	0.008
MATERIAL_BASE-1A_88596035	0.008
MATERIAL_BASE-1A_51421282	0.008
MATERIAL_BASE-1A_53534278	0.008
MATERIAL_BASE-1A_19445123	0.008
MATERIAL_BASE-1A_10082538	0.008
MATERIAL_BASE-1A_45969567	0.008
MATERIAL_BASE-1A_23987619	0.008
MATERIAL_BASE-1A_24544701	0.008
MATERIAL_BASE-1A_39816061	0.008
MATERIAL_BASE-1A_88353707	0.008
MATERIAL_BASE-1A_30405272	0.008
MATERIAL_BASE-1A_91648054	0.008
MATERIAL_BASE-1A_88789392	0.008
MATERIAL_BASE-1A_38485385	0.008
MATERIAL_BASE-1A_36187342	0.008
MATERIAL_BASE-1A_72695794	0.008
MATERIAL_BASE-1A_22872085	0.008
MATERIAL_BASE-1A_94197500	0.008
MATERIAL_BASE-1A_86160433	0.008
MATERIAL_BASE-1A_91130225	0.008
MATERIAL_BASE-1A_45165012	0.008
MATERIAL_BASE-1A_94804583	0.008
