query3635	"social media":Business-And-Commerce
MATERIAL_BASE-1A_55599843	0.089
MATERIAL_BASE-1A_68593438	0.022
MATERIAL_BASE-1A_42726583	0.021
MATERIAL_BASE-1A_25135887	0.019
MATERIAL_BASE-1A_86764568	0.017
MATERIAL_BASE-1A_69826814	0.017
MATERIAL_BASE-1A_51679021	0.016
MATERIAL_BASE-1A_13316814	0.016
MATERIAL_BASE-1A_41573228	0.016
MATERIAL_BASE-1A_12796878	0.015
MATERIAL_BASE-1A_78306478	0.015
MATERIAL_BASE-1A_65849890	0.012
MATERIAL_BASE-1A_39179472	0.012
MATERIAL_BASE-1A_85902411	0.012
MATERIAL_BASE-1A_32525504	0.012
MATERIAL_BASE-1A_43936031	0.012
MATERIAL_BASE-1A_68243219	0.012
MATERIAL_BASE-1A_84319673	0.012
MATERIAL_BASE-1A_13610342	0.012
MATERIAL_BASE-1A_28866579	0.012
MATERIAL_BASE-1A_87339952	0.011
MATERIAL_BASE-1A_67786063	0.011
MATERIAL_BASE-1A_41526553	0.011
MATERIAL_BASE-1A_31038635	0.011
MATERIAL_BASE-1A_44418707	0.011
MATERIAL_BASE-1A_72578651	0.011
MATERIAL_BASE-1A_75680203	0.011
MATERIAL_BASE-1A_13546688	0.011
MATERIAL_BASE-1A_46421793	0.010
MATERIAL_BASE-1A_80323391	0.010
MATERIAL_BASE-1A_49280514	0.010
MATERIAL_BASE-1A_30412609	0.010
MATERIAL_BASE-1A_56218644	0.010
MATERIAL_BASE-1A_77135559	0.010
MATERIAL_BASE-1A_56725954	0.010
MATERIAL_BASE-1A_51223787	0.010
MATERIAL_BASE-1A_75229470	0.010
MATERIAL_BASE-1A_37894552	0.010
MATERIAL_BASE-1A_33013363	0.010
MATERIAL_BASE-1A_63324203	0.010
MATERIAL_BASE-1A_98159360	0.010
MATERIAL_BASE-1A_38424741	0.010
MATERIAL_BASE-1A_41904696	0.010
MATERIAL_BASE-1A_34165557	0.010
MATERIAL_BASE-1A_17509293	0.009
MATERIAL_BASE-1A_44831561	0.008
MATERIAL_BASE-1A_13909110	0.008
MATERIAL_BASE-1A_39889005	0.008
MATERIAL_BASE-1A_63485681	0.007
MATERIAL_BASE-1A_98676505	0.007
MATERIAL_BASE-1A_50858280	0.007
MATERIAL_BASE-1A_80669197	0.007
MATERIAL_BASE-1A_21058668	0.007
MATERIAL_BASE-1A_93715144	0.007
MATERIAL_BASE-1A_15645000	0.007
MATERIAL_BASE-1A_23504787	0.007
MATERIAL_BASE-1A_23818846	0.007
MATERIAL_BASE-1A_44337874	0.007
MATERIAL_BASE-1A_99687875	0.007
MATERIAL_BASE-1A_16971185	0.007
MATERIAL_BASE-1A_76883112	0.007
MATERIAL_BASE-1A_98159675	0.007
MATERIAL_BASE-1A_64892387	0.007
MATERIAL_BASE-1A_90900740	0.007
MATERIAL_BASE-1A_69441225	0.007
MATERIAL_BASE-1A_34252839	0.007
MATERIAL_BASE-1A_19133611	0.007
MATERIAL_BASE-1A_28368191	0.007
MATERIAL_BASE-1A_28517954	0.007
MATERIAL_BASE-1A_19031652	0.007
MATERIAL_BASE-1A_49348736	0.007
MATERIAL_BASE-1A_86826691	0.007
MATERIAL_BASE-1A_93010750	0.007
MATERIAL_BASE-1A_25789573	0.007
MATERIAL_BASE-1A_42114770	0.007
MATERIAL_BASE-1A_67055431	0.007
MATERIAL_BASE-1A_51391773	0.007
MATERIAL_BASE-1A_87354218	0.007
MATERIAL_BASE-1A_17060044	0.007
MATERIAL_BASE-1A_54005691	0.007
MATERIAL_BASE-1A_69266389	0.007
MATERIAL_BASE-1A_17549588	0.007
MATERIAL_BASE-1A_61955776	0.007
MATERIAL_BASE-1A_28123962	0.007
MATERIAL_BASE-1A_89776438	0.007
MATERIAL_BASE-1A_34520307	0.007
MATERIAL_BASE-1A_63779987	0.007
MATERIAL_BASE-1A_82898124	0.007
MATERIAL_BASE-1A_44782235	0.007
MATERIAL_BASE-1A_27251656	0.006
MATERIAL_BASE-1A_73909902	0.006
MATERIAL_BASE-1A_54652725	0.006
MATERIAL_BASE-1A_59912518	0.006
MATERIAL_BASE-1A_20514529	0.006
MATERIAL_BASE-1A_28248534	0.006
MATERIAL_BASE-1A_84345755	0.006
MATERIAL_BASE-1A_31550817	0.006
MATERIAL_BASE-1A_53710275	0.006
MATERIAL_BASE-1A_56147894	0.006
MATERIAL_BASE-1A_26519236	0.006
