query3464	declaration[syn:enunciation],association[syn:organization]:Law-And-Order
MATERIAL_BASE-1A_86571778	0.019
MATERIAL_BASE-1A_66726890	0.019
MATERIAL_BASE-1A_11941511	0.015
MATERIAL_BASE-1A_48446869	0.014
MATERIAL_BASE-1A_75847682	0.013
MATERIAL_BASE-1A_31291569	0.012
MATERIAL_BASE-1A_30248336	0.012
MATERIAL_BASE-1A_36557583	0.012
MATERIAL_BASE-1A_30407795	0.012
MATERIAL_BASE-1A_31897438	0.012
MATERIAL_BASE-1A_87461425	0.012
MATERIAL_BASE-1A_41776380	0.012
MATERIAL_BASE-1A_88124407	0.012
MATERIAL_BASE-1A_24810470	0.011
MATERIAL_BASE-1A_37813232	0.011
MATERIAL_BASE-1A_93932028	0.011
MATERIAL_BASE-1A_48540233	0.011
MATERIAL_BASE-1A_67955127	0.011
MATERIAL_BASE-1A_48483555	0.011
MATERIAL_BASE-1A_30751220	0.011
MATERIAL_BASE-1A_55737322	0.011
MATERIAL_BASE-1A_79901714	0.011
MATERIAL_BASE-1A_96861818	0.011
MATERIAL_BASE-1A_25131382	0.011
MATERIAL_BASE-1A_56043617	0.011
MATERIAL_BASE-1A_81207954	0.011
MATERIAL_BASE-1A_73906091	0.011
MATERIAL_BASE-1A_12353898	0.011
MATERIAL_BASE-1A_37152473	0.011
MATERIAL_BASE-1A_46549211	0.011
MATERIAL_BASE-1A_28921560	0.011
MATERIAL_BASE-1A_14053360	0.011
MATERIAL_BASE-1A_13303007	0.011
MATERIAL_BASE-1A_14575045	0.010
MATERIAL_BASE-1A_85747533	0.010
MATERIAL_BASE-1A_53819037	0.010
MATERIAL_BASE-1A_50869837	0.010
MATERIAL_BASE-1A_73087539	0.010
MATERIAL_BASE-1A_63955059	0.010
MATERIAL_BASE-1A_16173630	0.010
MATERIAL_BASE-1A_88384252	0.010
MATERIAL_BASE-1A_77613726	0.010
MATERIAL_BASE-1A_78280674	0.010
MATERIAL_BASE-1A_55775151	0.010
MATERIAL_BASE-1A_68388757	0.010
MATERIAL_BASE-1A_82158262	0.010
MATERIAL_BASE-1A_15769005	0.010
MATERIAL_BASE-1A_70281725	0.009
MATERIAL_BASE-1A_49217721	0.009
MATERIAL_BASE-1A_62810441	0.009
MATERIAL_BASE-1A_82563825	0.009
MATERIAL_BASE-1A_53018612	0.009
MATERIAL_BASE-1A_65913807	0.009
MATERIAL_BASE-1A_66513120	0.009
MATERIAL_BASE-1A_13421207	0.009
MATERIAL_BASE-1A_56596231	0.009
MATERIAL_BASE-1A_56611639	0.009
MATERIAL_BASE-1A_43400575	0.009
MATERIAL_BASE-1A_57622556	0.009
MATERIAL_BASE-1A_50180415	0.009
MATERIAL_BASE-1A_41985991	0.009
MATERIAL_BASE-1A_62562220	0.009
MATERIAL_BASE-1A_99613922	0.009
MATERIAL_BASE-1A_43340817	0.009
MATERIAL_BASE-1A_95144512	0.009
MATERIAL_BASE-1A_25528430	0.009
MATERIAL_BASE-1A_41539182	0.009
MATERIAL_BASE-1A_55914299	0.009
MATERIAL_BASE-1A_16631273	0.009
MATERIAL_BASE-1A_54364161	0.009
MATERIAL_BASE-1A_88562290	0.009
MATERIAL_BASE-1A_11269092	0.009
MATERIAL_BASE-1A_97291401	0.009
MATERIAL_BASE-1A_28036855	0.009
MATERIAL_BASE-1A_14946154	0.009
MATERIAL_BASE-1A_43684731	0.009
MATERIAL_BASE-1A_90904772	0.009
MATERIAL_BASE-1A_70046202	0.009
MATERIAL_BASE-1A_89689684	0.009
MATERIAL_BASE-1A_70994435	0.009
MATERIAL_BASE-1A_35641059	0.009
MATERIAL_BASE-1A_31588225	0.009
MATERIAL_BASE-1A_99071659	0.008
MATERIAL_BASE-1A_44260026	0.008
MATERIAL_BASE-1A_39643039	0.008
MATERIAL_BASE-1A_78772306	0.008
MATERIAL_BASE-1A_63991044	0.008
MATERIAL_BASE-1A_54758425	0.008
MATERIAL_BASE-1A_10905199	0.008
MATERIAL_BASE-1A_42023792	0.008
MATERIAL_BASE-1A_54189623	0.008
MATERIAL_BASE-1A_41789707	0.008
MATERIAL_BASE-1A_93547842	0.008
MATERIAL_BASE-1A_78670245	0.008
MATERIAL_BASE-1A_24056202	0.008
MATERIAL_BASE-1A_22910441	0.008
MATERIAL_BASE-1A_25160300	0.008
MATERIAL_BASE-1A_32700459	0.008
MATERIAL_BASE-1A_66287331	0.008
MATERIAL_BASE-1A_34466745	0.008
