query1877	independence,mother[syn:female parent]:Lifestyle
MATERIAL_BASE-1A_65128478	0.040
MATERIAL_BASE-1A_20463463	0.025
MATERIAL_BASE-1A_75951683	0.023
MATERIAL_BASE-1A_61846090	0.020
MATERIAL_BASE-1A_15453002	0.018
MATERIAL_BASE-1A_54696066	0.017
MATERIAL_BASE-1A_41466825	0.015
MATERIAL_BASE-1A_45460239	0.015
MATERIAL_BASE-1A_37763102	0.012
MATERIAL_BASE-1A_11305162	0.012
MATERIAL_BASE-1A_29036773	0.012
MATERIAL_BASE-1A_12779436	0.012
MATERIAL_BASE-1A_72798638	0.012
MATERIAL_BASE-1A_50927776	0.011
MATERIAL_BASE-1A_93112600	0.011
MATERIAL_BASE-1A_40634519	0.011
MATERIAL_BASE-1A_99197560	0.011
MATERIAL_BASE-1A_93197301	0.011
MATERIAL_BASE-1A_69975980	0.011
MATERIAL_BASE-1A_54761502	0.011
MATERIAL_BASE-1A_11666980	0.011
MATERIAL_BASE-1A_94387287	0.010
MATERIAL_BASE-1A_16986817	0.010
MATERIAL_BASE-1A_22543205	0.010
MATERIAL_BASE-1A_74549084	0.010
MATERIAL_BASE-1A_82618235	0.010
MATERIAL_BASE-1A_70878899	0.010
MATERIAL_BASE-1A_94660724	0.010
MATERIAL_BASE-1A_46910247	0.010
MATERIAL_BASE-1A_81006477	0.010
MATERIAL_BASE-1A_44935067	0.010
MATERIAL_BASE-1A_35580165	0.010
MATERIAL_BASE-1A_33948041	0.009
MATERIAL_BASE-1A_52897660	0.009
MATERIAL_BASE-1A_21831398	0.009
MATERIAL_BASE-1A_78456354	0.009
MATERIAL_BASE-1A_95003051	0.009
MATERIAL_BASE-1A_11062465	0.009
MATERIAL_BASE-1A_16713357	0.009
MATERIAL_BASE-1A_54931148	0.009
MATERIAL_BASE-1A_25618368	0.009
MATERIAL_BASE-1A_63449082	0.009
MATERIAL_BASE-1A_30774009	0.009
MATERIAL_BASE-1A_31827044	0.009
MATERIAL_BASE-1A_66176271	0.009
MATERIAL_BASE-1A_50340926	0.009
MATERIAL_BASE-1A_68745779	0.009
MATERIAL_BASE-1A_71569468	0.009
MATERIAL_BASE-1A_82850553	0.009
MATERIAL_BASE-1A_24815638	0.009
MATERIAL_BASE-1A_57505002	0.009
MATERIAL_BASE-1A_73629498	0.009
MATERIAL_BASE-1A_52382891	0.009
MATERIAL_BASE-1A_58706963	0.009
MATERIAL_BASE-1A_64372347	0.009
MATERIAL_BASE-1A_21258040	0.008
MATERIAL_BASE-1A_55670858	0.008
MATERIAL_BASE-1A_55158779	0.008
MATERIAL_BASE-1A_58788868	0.008
MATERIAL_BASE-1A_81098970	0.008
MATERIAL_BASE-1A_65776204	0.008
MATERIAL_BASE-1A_99613922	0.008
MATERIAL_BASE-1A_75823861	0.008
MATERIAL_BASE-1A_22740618	0.008
MATERIAL_BASE-1A_62563390	0.008
MATERIAL_BASE-1A_17153543	0.008
MATERIAL_BASE-1A_78155980	0.008
MATERIAL_BASE-1A_84770901	0.008
MATERIAL_BASE-1A_43963469	0.008
MATERIAL_BASE-1A_25785824	0.008
MATERIAL_BASE-1A_51346698	0.008
MATERIAL_BASE-1A_74233737	0.008
MATERIAL_BASE-1A_71451585	0.008
MATERIAL_BASE-1A_67760504	0.008
MATERIAL_BASE-1A_64259179	0.008
MATERIAL_BASE-1A_26667795	0.008
MATERIAL_BASE-1A_26421867	0.008
MATERIAL_BASE-1A_49615713	0.008
MATERIAL_BASE-1A_42726583	0.008
MATERIAL_BASE-1A_30349382	0.008
MATERIAL_BASE-1A_97299407	0.008
MATERIAL_BASE-1A_43367099	0.008
MATERIAL_BASE-1A_31023359	0.008
MATERIAL_BASE-1A_72578651	0.008
MATERIAL_BASE-1A_82149618	0.008
MATERIAL_BASE-1A_62190349	0.008
MATERIAL_BASE-1A_29573314	0.008
MATERIAL_BASE-1A_44667930	0.008
MATERIAL_BASE-1A_87370399	0.008
MATERIAL_BASE-1A_93787367	0.008
MATERIAL_BASE-1A_72555477	0.008
MATERIAL_BASE-1A_66272631	0.008
MATERIAL_BASE-1A_47042093	0.008
MATERIAL_BASE-1A_25365577	0.008
MATERIAL_BASE-1A_50083550	0.008
MATERIAL_BASE-1A_58321256	0.008
MATERIAL_BASE-1A_13510449	0.008
MATERIAL_BASE-1A_67782824	0.008
MATERIAL_BASE-1A_22294931	0.008
MATERIAL_BASE-1A_11941511	0.008
