query4672	archbishop[syn:clergyperson],peace+[syn:harmony]:Lifestyle
MATERIAL_BASE-1A_38329947	0.017
MATERIAL_BASE-1A_69867852	0.017
MATERIAL_BASE-1A_33381603	0.016
MATERIAL_BASE-1A_11269092	0.016
MATERIAL_BASE-1A_72141298	0.016
MATERIAL_BASE-1A_57232417	0.015
MATERIAL_BASE-1A_73444708	0.015
MATERIAL_BASE-1A_61937032	0.014
MATERIAL_BASE-1A_22449388	0.014
MATERIAL_BASE-1A_49332196	0.014
MATERIAL_BASE-1A_73493794	0.014
MATERIAL_BASE-1A_72418012	0.014
MATERIAL_BASE-1A_72104743	0.013
MATERIAL_BASE-1A_88268275	0.013
MATERIAL_BASE-1A_11022827	0.013
MATERIAL_BASE-1A_52265955	0.013
MATERIAL_BASE-1A_40323181	0.013
MATERIAL_BASE-1A_51624720	0.013
MATERIAL_BASE-1A_93450872	0.012
MATERIAL_BASE-1A_76311600	0.012
MATERIAL_BASE-1A_85902411	0.012
MATERIAL_BASE-1A_67286371	0.012
MATERIAL_BASE-1A_63514683	0.012
MATERIAL_BASE-1A_14548716	0.012
MATERIAL_BASE-1A_12320612	0.012
MATERIAL_BASE-1A_62420191	0.012
MATERIAL_BASE-1A_49159068	0.012
MATERIAL_BASE-1A_28274835	0.012
MATERIAL_BASE-1A_68499276	0.012
MATERIAL_BASE-1A_26515031	0.012
MATERIAL_BASE-1A_84443098	0.011
MATERIAL_BASE-1A_49664346	0.011
MATERIAL_BASE-1A_90714664	0.011
MATERIAL_BASE-1A_94684996	0.011
MATERIAL_BASE-1A_63770527	0.011
MATERIAL_BASE-1A_88213250	0.011
MATERIAL_BASE-1A_98346953	0.011
MATERIAL_BASE-1A_71537296	0.011
MATERIAL_BASE-1A_68383185	0.011
MATERIAL_BASE-1A_79804274	0.011
MATERIAL_BASE-1A_50546282	0.011
MATERIAL_BASE-1A_74726996	0.011
MATERIAL_BASE-1A_81095648	0.011
MATERIAL_BASE-1A_12824339	0.011
MATERIAL_BASE-1A_96068592	0.011
MATERIAL_BASE-1A_20019519	0.011
MATERIAL_BASE-1A_11125614	0.011
MATERIAL_BASE-1A_61965491	0.011
MATERIAL_BASE-1A_83047578	0.010
MATERIAL_BASE-1A_57249355	0.010
MATERIAL_BASE-1A_14609884	0.010
MATERIAL_BASE-1A_50059055	0.010
MATERIAL_BASE-1A_33319423	0.010
MATERIAL_BASE-1A_86558913	0.010
MATERIAL_BASE-1A_54982998	0.010
MATERIAL_BASE-1A_97590909	0.010
MATERIAL_BASE-1A_91917375	0.010
MATERIAL_BASE-1A_90318108	0.010
MATERIAL_BASE-1A_89507528	0.010
MATERIAL_BASE-1A_93123307	0.010
MATERIAL_BASE-1A_22575054	0.010
MATERIAL_BASE-1A_46621313	0.010
MATERIAL_BASE-1A_28282832	0.010
MATERIAL_BASE-1A_94480552	0.010
MATERIAL_BASE-1A_59594100	0.009
MATERIAL_BASE-1A_66513120	0.008
MATERIAL_BASE-1A_42185129	0.008
MATERIAL_BASE-1A_91166553	0.008
MATERIAL_BASE-1A_24633474	0.008
MATERIAL_BASE-1A_67559063	0.008
MATERIAL_BASE-1A_49968106	0.007
MATERIAL_BASE-1A_59650336	0.007
MATERIAL_BASE-1A_19978843	0.007
MATERIAL_BASE-1A_91438793	0.007
MATERIAL_BASE-1A_46352575	0.007
MATERIAL_BASE-1A_36337363	0.007
MATERIAL_BASE-1A_28129701	0.007
MATERIAL_BASE-1A_17814780	0.007
MATERIAL_BASE-1A_47463367	0.007
MATERIAL_BASE-1A_78470806	0.006
MATERIAL_BASE-1A_83291608	0.006
MATERIAL_BASE-1A_39390472	0.006
MATERIAL_BASE-1A_19362778	0.006
MATERIAL_BASE-1A_24792893	0.006
MATERIAL_BASE-1A_53936770	0.006
MATERIAL_BASE-1A_35450277	0.006
MATERIAL_BASE-1A_41163817	0.006
MATERIAL_BASE-1A_44563310	0.006
MATERIAL_BASE-1A_34299540	0.006
MATERIAL_BASE-1A_47963048	0.006
MATERIAL_BASE-1A_30513257	0.006
MATERIAL_BASE-1A_48442546	0.006
MATERIAL_BASE-1A_72093390	0.006
MATERIAL_BASE-1A_14239720	0.006
MATERIAL_BASE-1A_51664231	0.006
MATERIAL_BASE-1A_37473933	0.006
MATERIAL_BASE-1A_77188824	0.006
MATERIAL_BASE-1A_41985946	0.006
MATERIAL_BASE-1A_53382003	0.006
MATERIAL_BASE-1A_35701484	0.006
