query2442	auctioneer[hyp:agent],condition[syn:restricting factor]:Business-And-Commerce
MATERIAL_BASE-1A_92327462	0.019
MATERIAL_BASE-1A_11553704	0.018
MATERIAL_BASE-1A_30973493	0.017
MATERIAL_BASE-1A_14113515	0.015
MATERIAL_BASE-1A_26965848	0.013
MATERIAL_BASE-1A_84184902	0.012
MATERIAL_BASE-1A_36858461	0.012
MATERIAL_BASE-1A_31291569	0.012
MATERIAL_BASE-1A_36136044	0.012
MATERIAL_BASE-1A_36557583	0.011
MATERIAL_BASE-1A_38687684	0.011
MATERIAL_BASE-1A_21018849	0.011
MATERIAL_BASE-1A_37926624	0.011
MATERIAL_BASE-1A_78155980	0.011
MATERIAL_BASE-1A_94135200	0.011
MATERIAL_BASE-1A_26558621	0.011
MATERIAL_BASE-1A_44655359	0.011
MATERIAL_BASE-1A_76480638	0.011
MATERIAL_BASE-1A_37124303	0.010
MATERIAL_BASE-1A_85133922	0.010
MATERIAL_BASE-1A_31640845	0.010
MATERIAL_BASE-1A_12400949	0.010
MATERIAL_BASE-1A_83477006	0.010
MATERIAL_BASE-1A_57730369	0.010
MATERIAL_BASE-1A_78776429	0.010
MATERIAL_BASE-1A_59933925	0.010
MATERIAL_BASE-1A_10659825	0.010
MATERIAL_BASE-1A_84684541	0.010
MATERIAL_BASE-1A_93774875	0.010
MATERIAL_BASE-1A_45391915	0.010
MATERIAL_BASE-1A_27751711	0.010
MATERIAL_BASE-1A_92349325	0.010
MATERIAL_BASE-1A_75970025	0.010
MATERIAL_BASE-1A_63472713	0.010
MATERIAL_BASE-1A_10294117	0.010
MATERIAL_BASE-1A_82563825	0.010
MATERIAL_BASE-1A_93094521	0.010
MATERIAL_BASE-1A_71659629	0.010
MATERIAL_BASE-1A_25752050	0.010
MATERIAL_BASE-1A_43521457	0.010
MATERIAL_BASE-1A_45787082	0.010
MATERIAL_BASE-1A_65180592	0.010
MATERIAL_BASE-1A_48621142	0.010
MATERIAL_BASE-1A_19762553	0.010
MATERIAL_BASE-1A_68442988	0.010
MATERIAL_BASE-1A_53483739	0.010
MATERIAL_BASE-1A_81839851	0.010
MATERIAL_BASE-1A_22575054	0.010
MATERIAL_BASE-1A_77551439	0.010
MATERIAL_BASE-1A_62286854	0.010
MATERIAL_BASE-1A_69509182	0.010
MATERIAL_BASE-1A_18059797	0.010
MATERIAL_BASE-1A_96683307	0.010
MATERIAL_BASE-1A_98597533	0.010
MATERIAL_BASE-1A_77445477	0.010
MATERIAL_BASE-1A_42275475	0.010
MATERIAL_BASE-1A_60009588	0.010
MATERIAL_BASE-1A_76932804	0.010
MATERIAL_BASE-1A_76528287	0.010
MATERIAL_BASE-1A_22127887	0.010
MATERIAL_BASE-1A_76244493	0.009
MATERIAL_BASE-1A_52265955	0.009
MATERIAL_BASE-1A_97299407	0.009
MATERIAL_BASE-1A_14609884	0.009
MATERIAL_BASE-1A_80899449	0.009
MATERIAL_BASE-1A_81290646	0.009
MATERIAL_BASE-1A_81095648	0.009
MATERIAL_BASE-1A_60460970	0.009
MATERIAL_BASE-1A_34540857	0.009
MATERIAL_BASE-1A_14009736	0.009
MATERIAL_BASE-1A_20369108	0.009
MATERIAL_BASE-1A_13496194	0.009
MATERIAL_BASE-1A_89970079	0.009
MATERIAL_BASE-1A_91560580	0.009
MATERIAL_BASE-1A_48078969	0.009
MATERIAL_BASE-1A_37510045	0.009
MATERIAL_BASE-1A_65511088	0.009
MATERIAL_BASE-1A_64725674	0.009
MATERIAL_BASE-1A_71562820	0.009
MATERIAL_BASE-1A_77304780	0.009
MATERIAL_BASE-1A_50497737	0.009
MATERIAL_BASE-1A_67738706	0.009
MATERIAL_BASE-1A_29363560	0.009
MATERIAL_BASE-1A_88384252	0.009
MATERIAL_BASE-1A_27167130	0.009
MATERIAL_BASE-1A_22520540	0.009
MATERIAL_BASE-1A_98301016	0.009
MATERIAL_BASE-1A_27803724	0.009
MATERIAL_BASE-1A_56423098	0.009
MATERIAL_BASE-1A_49873390	0.009
MATERIAL_BASE-1A_74071807	0.009
MATERIAL_BASE-1A_14979079	0.009
MATERIAL_BASE-1A_98745009	0.008
MATERIAL_BASE-1A_92596710	0.008
MATERIAL_BASE-1A_89507528	0.008
MATERIAL_BASE-1A_10380469	0.008
MATERIAL_BASE-1A_58076799	0.008
MATERIAL_BASE-1A_41069731	0.008
MATERIAL_BASE-1A_34525888	0.008
MATERIAL_BASE-1A_92994133	0.008
