query4516	Sumaye,"presidential bid"+:Business-And-Commerce
MATERIAL_BASE-1A_75159065	0.044
MATERIAL_BASE-1A_79396327	0.043
MATERIAL_BASE-1A_72367380	0.042
MATERIAL_BASE-1A_26077800	0.039
MATERIAL_BASE-1A_62608913	0.037
MATERIAL_BASE-1A_44663773	0.037
MATERIAL_BASE-1A_64147060	0.037
MATERIAL_BASE-1A_33851478	0.036
MATERIAL_BASE-1A_96114245	0.034
MATERIAL_BASE-1A_82805612	0.032
MATERIAL_BASE-1A_60818988	0.030
MATERIAL_BASE-1A_66539547	0.030
MATERIAL_BASE-1A_15264436	0.030
MATERIAL_BASE-1A_98242819	0.029
MATERIAL_BASE-1A_80573372	0.026
MATERIAL_BASE-1A_97238696	0.026
MATERIAL_BASE-1A_30991487	0.022
MATERIAL_BASE-1A_97736836	0.022
MATERIAL_BASE-1A_21115984	0.019
MATERIAL_BASE-1A_35862659	0.018
MATERIAL_BASE-1A_72643768	0.018
MATERIAL_BASE-1A_89186731	0.014
MATERIAL_BASE-1A_11645993	0.014
MATERIAL_BASE-1A_64546253	0.014
MATERIAL_BASE-1A_16978069	0.014
MATERIAL_BASE-1A_65461007	0.014
MATERIAL_BASE-1A_71987467	0.014
MATERIAL_BASE-1A_50546282	0.014
MATERIAL_BASE-1A_98099855	0.013
MATERIAL_BASE-1A_61965491	0.013
MATERIAL_BASE-1A_15035383	0.013
MATERIAL_BASE-1A_85395465	0.013
MATERIAL_BASE-1A_76932804	0.013
MATERIAL_BASE-1A_82478837	0.013
MATERIAL_BASE-1A_11050231	0.013
MATERIAL_BASE-1A_73764761	0.013
MATERIAL_BASE-1A_38443470	0.013
MATERIAL_BASE-1A_96126381	0.013
MATERIAL_BASE-1A_53530430	0.013
MATERIAL_BASE-1A_50478161	0.013
MATERIAL_BASE-1A_57911323	0.013
MATERIAL_BASE-1A_64989199	0.013
MATERIAL_BASE-1A_82931231	0.013
MATERIAL_BASE-1A_56820820	0.013
MATERIAL_BASE-1A_54153342	0.013
MATERIAL_BASE-1A_57008577	0.012
MATERIAL_BASE-1A_59180856	0.012
MATERIAL_BASE-1A_22910441	0.011
