query3618	gain[syn:profit],farmer[evf:agriculture]:Business-And-Commerce
MATERIAL_BASE-1A_38382668	0.041
MATERIAL_BASE-1A_44261705	0.032
MATERIAL_BASE-1A_44395268	0.023
MATERIAL_BASE-1A_17935426	0.021
MATERIAL_BASE-1A_88760141	0.016
MATERIAL_BASE-1A_48684815	0.014
MATERIAL_BASE-1A_36808275	0.014
MATERIAL_BASE-1A_30616047	0.014
MATERIAL_BASE-1A_77736065	0.013
MATERIAL_BASE-1A_35388314	0.013
MATERIAL_BASE-1A_29833712	0.013
MATERIAL_BASE-1A_85055434	0.012
MATERIAL_BASE-1A_46983095	0.012
MATERIAL_BASE-1A_11454823	0.011
MATERIAL_BASE-1A_90419285	0.011
MATERIAL_BASE-1A_69509182	0.011
MATERIAL_BASE-1A_81963958	0.011
MATERIAL_BASE-1A_46832927	0.010
MATERIAL_BASE-1A_62078641	0.010
MATERIAL_BASE-1A_28553078	0.010
MATERIAL_BASE-1A_93888216	0.010
MATERIAL_BASE-1A_59892767	0.010
MATERIAL_BASE-1A_91669139	0.010
MATERIAL_BASE-1A_54659782	0.010
MATERIAL_BASE-1A_83786155	0.010
MATERIAL_BASE-1A_29946163	0.010
MATERIAL_BASE-1A_84635021	0.010
MATERIAL_BASE-1A_94014858	0.010
MATERIAL_BASE-1A_69391054	0.010
MATERIAL_BASE-1A_37196368	0.010
MATERIAL_BASE-1A_86826691	0.010
MATERIAL_BASE-1A_54578093	0.010
MATERIAL_BASE-1A_40916225	0.010
MATERIAL_BASE-1A_20994218	0.010
MATERIAL_BASE-1A_31762767	0.010
MATERIAL_BASE-1A_41248442	0.010
MATERIAL_BASE-1A_88010399	0.009
MATERIAL_BASE-1A_33779963	0.009
MATERIAL_BASE-1A_57582890	0.009
MATERIAL_BASE-1A_10230699	0.009
MATERIAL_BASE-1A_41817198	0.009
MATERIAL_BASE-1A_69625486	0.009
MATERIAL_BASE-1A_29725168	0.009
MATERIAL_BASE-1A_21862610	0.009
MATERIAL_BASE-1A_61752023	0.009
MATERIAL_BASE-1A_80659392	0.009
MATERIAL_BASE-1A_96529842	0.009
MATERIAL_BASE-1A_33981466	0.009
MATERIAL_BASE-1A_10012566	0.009
MATERIAL_BASE-1A_11146837	0.009
MATERIAL_BASE-1A_39189705	0.009
MATERIAL_BASE-1A_34738239	0.009
MATERIAL_BASE-1A_92726631	0.009
MATERIAL_BASE-1A_98027126	0.009
MATERIAL_BASE-1A_18311699	0.009
MATERIAL_BASE-1A_32413894	0.009
MATERIAL_BASE-1A_45087525	0.009
MATERIAL_BASE-1A_51280704	0.009
MATERIAL_BASE-1A_83741532	0.009
MATERIAL_BASE-1A_42812641	0.008
MATERIAL_BASE-1A_37060633	0.008
MATERIAL_BASE-1A_14369343	0.008
MATERIAL_BASE-1A_42617838	0.008
MATERIAL_BASE-1A_57929540	0.008
MATERIAL_BASE-1A_84172902	0.008
MATERIAL_BASE-1A_71299157	0.008
MATERIAL_BASE-1A_87714776	0.008
MATERIAL_BASE-1A_76136131	0.008
MATERIAL_BASE-1A_23632151	0.008
MATERIAL_BASE-1A_12972974	0.008
MATERIAL_BASE-1A_12842868	0.008
MATERIAL_BASE-1A_61915201	0.008
MATERIAL_BASE-1A_27545853	0.008
MATERIAL_BASE-1A_16325385	0.008
MATERIAL_BASE-1A_65935857	0.008
MATERIAL_BASE-1A_12924740	0.008
MATERIAL_BASE-1A_32557756	0.008
MATERIAL_BASE-1A_45654868	0.008
MATERIAL_BASE-1A_81084442	0.008
MATERIAL_BASE-1A_35727176	0.008
MATERIAL_BASE-1A_28269377	0.008
MATERIAL_BASE-1A_70273928	0.008
MATERIAL_BASE-1A_58461015	0.008
MATERIAL_BASE-1A_82458345	0.008
MATERIAL_BASE-1A_82802587	0.008
MATERIAL_BASE-1A_38303476	0.008
MATERIAL_BASE-1A_77557700	0.008
MATERIAL_BASE-1A_42370711	0.008
MATERIAL_BASE-1A_35236986	0.008
MATERIAL_BASE-1A_52636323	0.008
MATERIAL_BASE-1A_87871018	0.008
MATERIAL_BASE-1A_43280003	0.008
MATERIAL_BASE-1A_67738015	0.008
MATERIAL_BASE-1A_79473671	0.007
MATERIAL_BASE-1A_33765131	0.007
MATERIAL_BASE-1A_78880963	0.007
MATERIAL_BASE-1A_39621906	0.007
MATERIAL_BASE-1A_67536088	0.007
MATERIAL_BASE-1A_90311028	0.007
MATERIAL_BASE-1A_95546297	0.007
