query2247	candidate[evf:elections]:Law-And-Order
MATERIAL_BASE-1A_85049198	0.023
MATERIAL_BASE-1A_58326115	0.022
MATERIAL_BASE-1A_90450880	0.020
MATERIAL_BASE-1A_69650633	0.019
MATERIAL_BASE-1A_52558676	0.019
MATERIAL_BASE-1A_36839794	0.017
MATERIAL_BASE-1A_77376507	0.016
MATERIAL_BASE-1A_39999698	0.015
MATERIAL_BASE-1A_49885287	0.015
MATERIAL_BASE-1A_40416538	0.015
MATERIAL_BASE-1A_62574338	0.014
MATERIAL_BASE-1A_45969567	0.014
MATERIAL_BASE-1A_28905232	0.014
MATERIAL_BASE-1A_38485385	0.013
MATERIAL_BASE-1A_81530061	0.013
MATERIAL_BASE-1A_37329615	0.012
MATERIAL_BASE-1A_32455874	0.012
MATERIAL_BASE-1A_17772283	0.012
MATERIAL_BASE-1A_56704935	0.012
MATERIAL_BASE-1A_29399228	0.011
MATERIAL_BASE-1A_18549131	0.011
MATERIAL_BASE-1A_26569669	0.011
MATERIAL_BASE-1A_84684541	0.011
MATERIAL_BASE-1A_35269195	0.011
MATERIAL_BASE-1A_83889110	0.011
MATERIAL_BASE-1A_78231522	0.011
MATERIAL_BASE-1A_72987510	0.011
MATERIAL_BASE-1A_97736836	0.011
MATERIAL_BASE-1A_27183348	0.011
MATERIAL_BASE-1A_81498593	0.010
MATERIAL_BASE-1A_79482945	0.010
MATERIAL_BASE-1A_10687857	0.010
MATERIAL_BASE-1A_19922606	0.010
MATERIAL_BASE-1A_96766729	0.010
MATERIAL_BASE-1A_81801984	0.010
MATERIAL_BASE-1A_86898273	0.010
MATERIAL_BASE-1A_23067422	0.010
MATERIAL_BASE-1A_33851478	0.010
MATERIAL_BASE-1A_39919316	0.010
MATERIAL_BASE-1A_28505635	0.010
MATERIAL_BASE-1A_41878411	0.009
MATERIAL_BASE-1A_81333407	0.009
MATERIAL_BASE-1A_94393583	0.009
MATERIAL_BASE-1A_81546987	0.009
MATERIAL_BASE-1A_32161816	0.009
MATERIAL_BASE-1A_38674310	0.009
MATERIAL_BASE-1A_76593120	0.009
MATERIAL_BASE-1A_71982266	0.009
MATERIAL_BASE-1A_79407066	0.009
MATERIAL_BASE-1A_27739126	0.009
MATERIAL_BASE-1A_54954419	0.009
MATERIAL_BASE-1A_73493794	0.009
MATERIAL_BASE-1A_35862659	0.009
MATERIAL_BASE-1A_73171498	0.009
MATERIAL_BASE-1A_94875907	0.009
MATERIAL_BASE-1A_27494568	0.009
MATERIAL_BASE-1A_20091616	0.009
MATERIAL_BASE-1A_81706426	0.008
MATERIAL_BASE-1A_16855355	0.008
MATERIAL_BASE-1A_66748695	0.008
MATERIAL_BASE-1A_10827497	0.008
MATERIAL_BASE-1A_57636707	0.008
MATERIAL_BASE-1A_57681674	0.008
MATERIAL_BASE-1A_17000781	0.008
MATERIAL_BASE-1A_34250012	0.008
MATERIAL_BASE-1A_58229641	0.008
MATERIAL_BASE-1A_33044078	0.008
MATERIAL_BASE-1A_34973387	0.008
MATERIAL_BASE-1A_98406319	0.008
MATERIAL_BASE-1A_35540120	0.008
MATERIAL_BASE-1A_36897880	0.008
MATERIAL_BASE-1A_24042893	0.008
MATERIAL_BASE-1A_39216752	0.008
MATERIAL_BASE-1A_54153342	0.008
MATERIAL_BASE-1A_22199507	0.008
MATERIAL_BASE-1A_26751784	0.008
MATERIAL_BASE-1A_93396375	0.008
MATERIAL_BASE-1A_45070413	0.008
MATERIAL_BASE-1A_10224641	0.008
MATERIAL_BASE-1A_26980098	0.008
MATERIAL_BASE-1A_43329203	0.008
MATERIAL_BASE-1A_73979045	0.008
MATERIAL_BASE-1A_85276495	0.008
MATERIAL_BASE-1A_69150671	0.008
MATERIAL_BASE-1A_60853725	0.008
MATERIAL_BASE-1A_43018690	0.008
MATERIAL_BASE-1A_29691994	0.007
MATERIAL_BASE-1A_88898665	0.007
MATERIAL_BASE-1A_30593324	0.007
MATERIAL_BASE-1A_52515236	0.007
MATERIAL_BASE-1A_41555863	0.007
MATERIAL_BASE-1A_28374986	0.007
MATERIAL_BASE-1A_37425359	0.007
MATERIAL_BASE-1A_11050231	0.007
MATERIAL_BASE-1A_41208874	0.007
MATERIAL_BASE-1A_63939769	0.007
MATERIAL_BASE-1A_30541168	0.007
MATERIAL_BASE-1A_81095648	0.007
MATERIAL_BASE-1A_10316008	0.007
MATERIAL_BASE-1A_83161346	0.007
