query1336	professor,"vice chancellor":Lifestyle
MATERIAL_BASE-1A_78475638	0.017
MATERIAL_BASE-1A_59325405	0.016
MATERIAL_BASE-1A_13421207	0.015
MATERIAL_BASE-1A_39909705	0.014
MATERIAL_BASE-1A_50869837	0.014
MATERIAL_BASE-1A_67967674	0.013
MATERIAL_BASE-1A_26005806	0.013
MATERIAL_BASE-1A_52570980	0.013
MATERIAL_BASE-1A_37314392	0.013
MATERIAL_BASE-1A_63936835	0.013
MATERIAL_BASE-1A_34250012	0.012
MATERIAL_BASE-1A_76009801	0.012
MATERIAL_BASE-1A_70754790	0.012
MATERIAL_BASE-1A_64239710	0.012
MATERIAL_BASE-1A_77067895	0.011
MATERIAL_BASE-1A_27095503	0.011
MATERIAL_BASE-1A_29890628	0.011
MATERIAL_BASE-1A_83059168	0.011
MATERIAL_BASE-1A_60827130	0.011
MATERIAL_BASE-1A_26345846	0.011
MATERIAL_BASE-1A_79474030	0.011
MATERIAL_BASE-1A_11514351	0.011
MATERIAL_BASE-1A_95221760	0.011
MATERIAL_BASE-1A_39066917	0.011
MATERIAL_BASE-1A_94126923	0.011
MATERIAL_BASE-1A_19753113	0.011
MATERIAL_BASE-1A_68131286	0.011
MATERIAL_BASE-1A_43684731	0.010
MATERIAL_BASE-1A_56279114	0.010
MATERIAL_BASE-1A_18253122	0.010
MATERIAL_BASE-1A_68351340	0.010
MATERIAL_BASE-1A_76910253	0.010
MATERIAL_BASE-1A_89591560	0.010
MATERIAL_BASE-1A_16325385	0.010
MATERIAL_BASE-1A_22117843	0.010
MATERIAL_BASE-1A_16952362	0.010
MATERIAL_BASE-1A_78011657	0.010
MATERIAL_BASE-1A_86926738	0.010
MATERIAL_BASE-1A_35974942	0.010
MATERIAL_BASE-1A_71881686	0.010
MATERIAL_BASE-1A_37171068	0.010
MATERIAL_BASE-1A_13672478	0.010
MATERIAL_BASE-1A_58247488	0.010
MATERIAL_BASE-1A_64413485	0.010
MATERIAL_BASE-1A_39660930	0.010
MATERIAL_BASE-1A_56929392	0.010
MATERIAL_BASE-1A_45021735	0.010
MATERIAL_BASE-1A_61948599	0.010
MATERIAL_BASE-1A_10113321	0.010
MATERIAL_BASE-1A_30299423	0.009
MATERIAL_BASE-1A_55599843	0.009
MATERIAL_BASE-1A_44963065	0.009
MATERIAL_BASE-1A_91901973	0.009
MATERIAL_BASE-1A_13589815	0.009
MATERIAL_BASE-1A_68680018	0.009
MATERIAL_BASE-1A_48979362	0.009
MATERIAL_BASE-1A_87592902	0.009
MATERIAL_BASE-1A_62488536	0.009
MATERIAL_BASE-1A_87198758	0.009
MATERIAL_BASE-1A_98597098	0.009
MATERIAL_BASE-1A_72438819	0.009
MATERIAL_BASE-1A_81120060	0.009
MATERIAL_BASE-1A_48355872	0.009
MATERIAL_BASE-1A_34439976	0.009
MATERIAL_BASE-1A_87060845	0.009
MATERIAL_BASE-1A_84519579	0.009
MATERIAL_BASE-1A_68612568	0.009
MATERIAL_BASE-1A_14724835	0.009
MATERIAL_BASE-1A_62738668	0.009
MATERIAL_BASE-1A_16381364	0.009
MATERIAL_BASE-1A_86265203	0.009
MATERIAL_BASE-1A_66095180	0.009
MATERIAL_BASE-1A_46356027	0.009
MATERIAL_BASE-1A_93536918	0.009
MATERIAL_BASE-1A_80922701	0.009
MATERIAL_BASE-1A_20122883	0.009
MATERIAL_BASE-1A_89441511	0.009
MATERIAL_BASE-1A_54183048	0.009
MATERIAL_BASE-1A_96063445	0.009
MATERIAL_BASE-1A_33175812	0.009
MATERIAL_BASE-1A_34624249	0.009
MATERIAL_BASE-1A_44499327	0.009
MATERIAL_BASE-1A_76979920	0.009
MATERIAL_BASE-1A_80282218	0.009
MATERIAL_BASE-1A_22533179	0.009
MATERIAL_BASE-1A_55023800	0.009
MATERIAL_BASE-1A_54189623	0.008
MATERIAL_BASE-1A_91071296	0.008
MATERIAL_BASE-1A_16091387	0.008
MATERIAL_BASE-1A_23542916	0.008
MATERIAL_BASE-1A_21577689	0.008
MATERIAL_BASE-1A_32287559	0.008
MATERIAL_BASE-1A_96903623	0.008
MATERIAL_BASE-1A_11645993	0.008
MATERIAL_BASE-1A_94421278	0.008
MATERIAL_BASE-1A_27681475	0.008
MATERIAL_BASE-1A_87270732	0.008
MATERIAL_BASE-1A_60182046	0.008
MATERIAL_BASE-1A_45542980	0.008
MATERIAL_BASE-1A_90095988	0.008
