query3280	mister[hyp:male],groom[evf:wedding]:Lifestyle
MATERIAL_BASE-1A_98490794	0.021
MATERIAL_BASE-1A_46904092	0.021
MATERIAL_BASE-1A_17620797	0.016
MATERIAL_BASE-1A_95316893	0.016
MATERIAL_BASE-1A_39490796	0.014
MATERIAL_BASE-1A_99872474	0.014
MATERIAL_BASE-1A_73003170	0.013
MATERIAL_BASE-1A_37528123	0.013
MATERIAL_BASE-1A_24545426	0.013
MATERIAL_BASE-1A_81464576	0.013
MATERIAL_BASE-1A_21053467	0.013
MATERIAL_BASE-1A_63759428	0.013
MATERIAL_BASE-1A_26608417	0.013
MATERIAL_BASE-1A_37793614	0.012
MATERIAL_BASE-1A_19974761	0.012
MATERIAL_BASE-1A_38762675	0.012
MATERIAL_BASE-1A_92184196	0.012
MATERIAL_BASE-1A_21199235	0.012
MATERIAL_BASE-1A_84276375	0.012
MATERIAL_BASE-1A_73680132	0.012
MATERIAL_BASE-1A_60843362	0.012
MATERIAL_BASE-1A_27630179	0.012
MATERIAL_BASE-1A_58138155	0.011
MATERIAL_BASE-1A_80927761	0.011
MATERIAL_BASE-1A_37152473	0.011
MATERIAL_BASE-1A_67283503	0.011
MATERIAL_BASE-1A_76198814	0.011
MATERIAL_BASE-1A_97829375	0.011
MATERIAL_BASE-1A_90260024	0.011
MATERIAL_BASE-1A_43361875	0.011
MATERIAL_BASE-1A_38568512	0.011
MATERIAL_BASE-1A_82982525	0.010
MATERIAL_BASE-1A_60600467	0.010
MATERIAL_BASE-1A_30339730	0.010
MATERIAL_BASE-1A_29059275	0.010
MATERIAL_BASE-1A_20359310	0.010
MATERIAL_BASE-1A_95073562	0.010
MATERIAL_BASE-1A_50693766	0.010
MATERIAL_BASE-1A_11742650	0.010
MATERIAL_BASE-1A_20463463	0.010
MATERIAL_BASE-1A_94667824	0.010
MATERIAL_BASE-1A_36715652	0.010
MATERIAL_BASE-1A_51495112	0.010
MATERIAL_BASE-1A_37684679	0.010
MATERIAL_BASE-1A_63780956	0.009
MATERIAL_BASE-1A_84164026	0.009
MATERIAL_BASE-1A_27545853	0.009
MATERIAL_BASE-1A_90619936	0.009
MATERIAL_BASE-1A_52285919	0.009
MATERIAL_BASE-1A_11242750	0.009
MATERIAL_BASE-1A_57027337	0.009
MATERIAL_BASE-1A_18890581	0.009
MATERIAL_BASE-1A_58321256	0.009
MATERIAL_BASE-1A_39134897	0.009
MATERIAL_BASE-1A_16138806	0.009
MATERIAL_BASE-1A_53122339	0.009
MATERIAL_BASE-1A_39520320	0.009
MATERIAL_BASE-1A_86078671	0.009
MATERIAL_BASE-1A_56455493	0.009
MATERIAL_BASE-1A_93903891	0.009
MATERIAL_BASE-1A_70139786	0.009
MATERIAL_BASE-1A_58056383	0.009
MATERIAL_BASE-1A_54248515	0.009
MATERIAL_BASE-1A_85799500	0.009
MATERIAL_BASE-1A_66680391	0.009
MATERIAL_BASE-1A_55971304	0.009
MATERIAL_BASE-1A_10692441	0.009
MATERIAL_BASE-1A_27946054	0.009
MATERIAL_BASE-1A_72479179	0.008
MATERIAL_BASE-1A_33245433	0.008
MATERIAL_BASE-1A_85281430	0.008
MATERIAL_BASE-1A_29567689	0.008
MATERIAL_BASE-1A_82745338	0.008
MATERIAL_BASE-1A_51895950	0.008
MATERIAL_BASE-1A_81318820	0.008
MATERIAL_BASE-1A_44489194	0.008
MATERIAL_BASE-1A_15455360	0.008
MATERIAL_BASE-1A_10240006	0.008
MATERIAL_BASE-1A_37300094	0.008
MATERIAL_BASE-1A_88607875	0.008
MATERIAL_BASE-1A_30899843	0.008
MATERIAL_BASE-1A_17711997	0.008
MATERIAL_BASE-1A_38031259	0.008
MATERIAL_BASE-1A_95003051	0.008
MATERIAL_BASE-1A_93695734	0.008
MATERIAL_BASE-1A_27229608	0.008
MATERIAL_BASE-1A_79553884	0.008
MATERIAL_BASE-1A_89793563	0.008
MATERIAL_BASE-1A_64697823	0.008
MATERIAL_BASE-1A_81264343	0.008
MATERIAL_BASE-1A_83098479	0.008
MATERIAL_BASE-1A_58132688	0.008
MATERIAL_BASE-1A_55909015	0.008
MATERIAL_BASE-1A_41403549	0.008
MATERIAL_BASE-1A_84196355	0.008
MATERIAL_BASE-1A_36839794	0.008
MATERIAL_BASE-1A_51930868	0.008
MATERIAL_BASE-1A_58753450	0.008
MATERIAL_BASE-1A_14089238	0.008
MATERIAL_BASE-1A_76941817	0.008
