query4694	diesel[hyp:fuel],price+:Business-And-Commerce
MATERIAL_BASE-1A_42434479	0.102
MATERIAL_BASE-1A_17635244	0.077
MATERIAL_BASE-1A_18582074	0.050
MATERIAL_BASE-1A_19338717	0.050
MATERIAL_BASE-1A_73616014	0.043
MATERIAL_BASE-1A_44840932	0.040
MATERIAL_BASE-1A_11233237	0.033
MATERIAL_BASE-1A_43800526	0.027
MATERIAL_BASE-1A_87654325	0.027
MATERIAL_BASE-1A_97906475	0.016
MATERIAL_BASE-1A_77076736	0.016
MATERIAL_BASE-1A_96118294	0.015
MATERIAL_BASE-1A_71601792	0.012
MATERIAL_BASE-1A_39189705	0.010
MATERIAL_BASE-1A_82232518	0.010
MATERIAL_BASE-1A_26968818	0.009
MATERIAL_BASE-1A_64546530	0.009
MATERIAL_BASE-1A_64417748	0.009
MATERIAL_BASE-1A_95696402	0.009
MATERIAL_BASE-1A_75033118	0.008
MATERIAL_BASE-1A_16739809	0.008
MATERIAL_BASE-1A_79178674	0.007
MATERIAL_BASE-1A_45014525	0.007
MATERIAL_BASE-1A_37825224	0.007
MATERIAL_BASE-1A_57167179	0.007
MATERIAL_BASE-1A_38190667	0.007
MATERIAL_BASE-1A_39660930	0.007
MATERIAL_BASE-1A_74976386	0.007
MATERIAL_BASE-1A_26967923	0.007
MATERIAL_BASE-1A_45087525	0.007
MATERIAL_BASE-1A_75799368	0.007
MATERIAL_BASE-1A_66042335	0.006
MATERIAL_BASE-1A_59894843	0.006
MATERIAL_BASE-1A_82547279	0.006
MATERIAL_BASE-1A_86206488	0.006
MATERIAL_BASE-1A_51799562	0.006
MATERIAL_BASE-1A_54488610	0.006
MATERIAL_BASE-1A_56041956	0.005
MATERIAL_BASE-1A_69119978	0.005
MATERIAL_BASE-1A_56669949	0.005
MATERIAL_BASE-1A_23037949	0.005
MATERIAL_BASE-1A_48186229	0.005
MATERIAL_BASE-1A_84830110	0.005
MATERIAL_BASE-1A_50893181	0.005
MATERIAL_BASE-1A_80231319	0.005
MATERIAL_BASE-1A_94617655	0.005
MATERIAL_BASE-1A_11703753	0.005
MATERIAL_BASE-1A_20266291	0.005
MATERIAL_BASE-1A_14241050	0.005
MATERIAL_BASE-1A_24424682	0.005
MATERIAL_BASE-1A_10095869	0.005
MATERIAL_BASE-1A_73609258	0.005
MATERIAL_BASE-1A_44346575	0.005
MATERIAL_BASE-1A_37684679	0.005
MATERIAL_BASE-1A_54732559	0.005
MATERIAL_BASE-1A_26558621	0.005
MATERIAL_BASE-1A_89923579	0.005
MATERIAL_BASE-1A_72637394	0.005
MATERIAL_BASE-1A_42061044	0.005
MATERIAL_BASE-1A_78379148	0.005
MATERIAL_BASE-1A_86269210	0.005
MATERIAL_BASE-1A_98693678	0.005
MATERIAL_BASE-1A_23314916	0.005
MATERIAL_BASE-1A_28553078	0.005
MATERIAL_BASE-1A_65144347	0.005
MATERIAL_BASE-1A_59049740	0.005
MATERIAL_BASE-1A_85272303	0.005
MATERIAL_BASE-1A_41179712	0.005
MATERIAL_BASE-1A_93123307	0.005
MATERIAL_BASE-1A_47733321	0.005
MATERIAL_BASE-1A_53483739	0.005
MATERIAL_BASE-1A_70061257	0.005
MATERIAL_BASE-1A_48639673	0.005
MATERIAL_BASE-1A_14724835	0.005
MATERIAL_BASE-1A_21408331	0.005
MATERIAL_BASE-1A_41972158	0.005
MATERIAL_BASE-1A_93493133	0.005
MATERIAL_BASE-1A_89208974	0.005
MATERIAL_BASE-1A_51236859	0.005
MATERIAL_BASE-1A_26695488	0.005
MATERIAL_BASE-1A_56187663	0.005
MATERIAL_BASE-1A_24456065	0.005
MATERIAL_BASE-1A_86265203	0.005
MATERIAL_BASE-1A_44178815	0.005
MATERIAL_BASE-1A_23905407	0.005
MATERIAL_BASE-1A_93536918	0.005
MATERIAL_BASE-1A_11784529	0.005
MATERIAL_BASE-1A_22143600	0.005
MATERIAL_BASE-1A_71298527	0.005
MATERIAL_BASE-1A_99811735	0.005
MATERIAL_BASE-1A_84461022	0.005
MATERIAL_BASE-1A_95653200	0.005
MATERIAL_BASE-1A_17503750	0.005
MATERIAL_BASE-1A_22324487	0.005
MATERIAL_BASE-1A_32935398	0.005
MATERIAL_BASE-1A_91131013	0.005
MATERIAL_BASE-1A_73782663	0.005
MATERIAL_BASE-1A_28476784	0.005
MATERIAL_BASE-1A_68476016	0.005
MATERIAL_BASE-1A_36581476	0.005
