query3526	businessperson[syn:entrepreneur],daughter:Lifestyle
MATERIAL_BASE-1A_62367352	0.021
MATERIAL_BASE-1A_60322309	0.020
MATERIAL_BASE-1A_56986155	0.019
MATERIAL_BASE-1A_39672061	0.017
MATERIAL_BASE-1A_18753476	0.015
MATERIAL_BASE-1A_19637837	0.015
MATERIAL_BASE-1A_31083256	0.014
MATERIAL_BASE-1A_56307195	0.014
MATERIAL_BASE-1A_73065249	0.013
MATERIAL_BASE-1A_27137675	0.013
MATERIAL_BASE-1A_66759864	0.013
MATERIAL_BASE-1A_85799500	0.012
MATERIAL_BASE-1A_66231772	0.012
MATERIAL_BASE-1A_47610064	0.012
MATERIAL_BASE-1A_48716462	0.012
MATERIAL_BASE-1A_93405027	0.011
MATERIAL_BASE-1A_74860053	0.011
MATERIAL_BASE-1A_34831599	0.011
MATERIAL_BASE-1A_28711394	0.011
MATERIAL_BASE-1A_57413050	0.011
MATERIAL_BASE-1A_13052958	0.011
MATERIAL_BASE-1A_53915836	0.010
MATERIAL_BASE-1A_93596745	0.010
MATERIAL_BASE-1A_37376037	0.010
MATERIAL_BASE-1A_11666980	0.010
MATERIAL_BASE-1A_94608375	0.010
MATERIAL_BASE-1A_79944693	0.010
MATERIAL_BASE-1A_25064848	0.010
MATERIAL_BASE-1A_71359255	0.010
MATERIAL_BASE-1A_98664491	0.010
MATERIAL_BASE-1A_88607875	0.010
MATERIAL_BASE-1A_77860781	0.009
MATERIAL_BASE-1A_81006477	0.009
MATERIAL_BASE-1A_27630179	0.009
MATERIAL_BASE-1A_47662102	0.009
MATERIAL_BASE-1A_52029236	0.009
MATERIAL_BASE-1A_59034352	0.009
MATERIAL_BASE-1A_49215163	0.009
MATERIAL_BASE-1A_97732148	0.009
MATERIAL_BASE-1A_47489900	0.009
MATERIAL_BASE-1A_93938544	0.009
MATERIAL_BASE-1A_75951683	0.009
MATERIAL_BASE-1A_44333484	0.009
MATERIAL_BASE-1A_87524032	0.009
MATERIAL_BASE-1A_14402880	0.009
MATERIAL_BASE-1A_27974732	0.009
MATERIAL_BASE-1A_30285236	0.009
MATERIAL_BASE-1A_28679681	0.009
MATERIAL_BASE-1A_13621420	0.009
MATERIAL_BASE-1A_67975599	0.009
MATERIAL_BASE-1A_26412418	0.009
MATERIAL_BASE-1A_97894968	0.009
MATERIAL_BASE-1A_24916329	0.009
MATERIAL_BASE-1A_62220894	0.009
MATERIAL_BASE-1A_87569900	0.009
MATERIAL_BASE-1A_86219023	0.009
MATERIAL_BASE-1A_75632043	0.009
MATERIAL_BASE-1A_12897468	0.009
MATERIAL_BASE-1A_32617541	0.009
MATERIAL_BASE-1A_82890339	0.009
MATERIAL_BASE-1A_66662694	0.009
MATERIAL_BASE-1A_14241050	0.009
MATERIAL_BASE-1A_77510188	0.009
MATERIAL_BASE-1A_99485560	0.009
MATERIAL_BASE-1A_78691026	0.009
MATERIAL_BASE-1A_54005691	0.009
MATERIAL_BASE-1A_42424869	0.009
MATERIAL_BASE-1A_39778771	0.009
MATERIAL_BASE-1A_58915314	0.009
MATERIAL_BASE-1A_10297852	0.009
MATERIAL_BASE-1A_41123272	0.009
MATERIAL_BASE-1A_25996702	0.009
MATERIAL_BASE-1A_66042335	0.009
MATERIAL_BASE-1A_79804274	0.009
MATERIAL_BASE-1A_36758743	0.009
MATERIAL_BASE-1A_54869906	0.009
MATERIAL_BASE-1A_15025336	0.009
MATERIAL_BASE-1A_69418653	0.009
MATERIAL_BASE-1A_43522889	0.009
MATERIAL_BASE-1A_90786986	0.009
MATERIAL_BASE-1A_32199373	0.009
MATERIAL_BASE-1A_89079608	0.009
MATERIAL_BASE-1A_72102563	0.009
MATERIAL_BASE-1A_54659782	0.009
MATERIAL_BASE-1A_87595446	0.009
MATERIAL_BASE-1A_28372058	0.009
MATERIAL_BASE-1A_58861003	0.009
MATERIAL_BASE-1A_15643026	0.009
MATERIAL_BASE-1A_37861622	0.009
MATERIAL_BASE-1A_68180803	0.009
MATERIAL_BASE-1A_44041129	0.009
MATERIAL_BASE-1A_64567949	0.009
MATERIAL_BASE-1A_23828049	0.009
MATERIAL_BASE-1A_10272340	0.009
MATERIAL_BASE-1A_91592277	0.009
MATERIAL_BASE-1A_62821406	0.009
MATERIAL_BASE-1A_78498026	0.009
MATERIAL_BASE-1A_61846090	0.009
MATERIAL_BASE-1A_28574481	0.009
MATERIAL_BASE-1A_31734974	0.009
