query1830	floods[hyp:disaster]:Government-And-Politics
MATERIAL_BASE-1A_76463408	0.064
MATERIAL_BASE-1A_29965869	0.064
MATERIAL_BASE-1A_60433337	0.041
MATERIAL_BASE-1A_82092572	0.022
MATERIAL_BASE-1A_44809652	0.021
MATERIAL_BASE-1A_38117506	0.021
MATERIAL_BASE-1A_83436148	0.021
MATERIAL_BASE-1A_41817198	0.018
MATERIAL_BASE-1A_10330564	0.018
MATERIAL_BASE-1A_30472805	0.018
MATERIAL_BASE-1A_14692184	0.017
MATERIAL_BASE-1A_32935398	0.017
MATERIAL_BASE-1A_66966960	0.017
MATERIAL_BASE-1A_14047660	0.016
MATERIAL_BASE-1A_87492507	0.015
MATERIAL_BASE-1A_90391418	0.014
MATERIAL_BASE-1A_72867052	0.014
MATERIAL_BASE-1A_83540379	0.014
MATERIAL_BASE-1A_64585520	0.013
MATERIAL_BASE-1A_23094614	0.011
MATERIAL_BASE-1A_18582331	0.010
MATERIAL_BASE-1A_93573163	0.010
MATERIAL_BASE-1A_83143244	0.010
MATERIAL_BASE-1A_84347483	0.010
MATERIAL_BASE-1A_83591187	0.009
MATERIAL_BASE-1A_99462322	0.009
MATERIAL_BASE-1A_83089298	0.009
MATERIAL_BASE-1A_45170224	0.008
MATERIAL_BASE-1A_87156773	0.008
MATERIAL_BASE-1A_93638500	0.008
MATERIAL_BASE-1A_11529946	0.008
MATERIAL_BASE-1A_34520307	0.008
MATERIAL_BASE-1A_51921437	0.008
MATERIAL_BASE-1A_34924298	0.007
MATERIAL_BASE-1A_62108110	0.007
MATERIAL_BASE-1A_96166134	0.007
MATERIAL_BASE-1A_21141106	0.007
MATERIAL_BASE-1A_27400237	0.007
MATERIAL_BASE-1A_84166996	0.007
MATERIAL_BASE-1A_34287388	0.007
MATERIAL_BASE-1A_81278177	0.007
MATERIAL_BASE-1A_13665426	0.007
MATERIAL_BASE-1A_36848507	0.007
MATERIAL_BASE-1A_87438980	0.007
MATERIAL_BASE-1A_97490074	0.007
MATERIAL_BASE-1A_95569391	0.007
MATERIAL_BASE-1A_32965812	0.007
MATERIAL_BASE-1A_41929275	0.007
MATERIAL_BASE-1A_15022855	0.007
MATERIAL_BASE-1A_61752023	0.007
MATERIAL_BASE-1A_13145300	0.007
MATERIAL_BASE-1A_41617917	0.007
MATERIAL_BASE-1A_11022827	0.007
MATERIAL_BASE-1A_38895618	0.007
MATERIAL_BASE-1A_82982525	0.007
MATERIAL_BASE-1A_61243092	0.007
MATERIAL_BASE-1A_31804201	0.007
MATERIAL_BASE-1A_86431054	0.007
MATERIAL_BASE-1A_78913057	0.007
MATERIAL_BASE-1A_98804552	0.007
MATERIAL_BASE-1A_80644215	0.007
MATERIAL_BASE-1A_21292148	0.007
MATERIAL_BASE-1A_62652094	0.007
MATERIAL_BASE-1A_47662558	0.007
MATERIAL_BASE-1A_55753213	0.007
MATERIAL_BASE-1A_91301818	0.006
MATERIAL_BASE-1A_55198927	0.006
MATERIAL_BASE-1A_90756269	0.006
MATERIAL_BASE-1A_47630333	0.006
MATERIAL_BASE-1A_28082948	0.006
MATERIAL_BASE-1A_55390979	0.006
MATERIAL_BASE-1A_91871230	0.006
MATERIAL_BASE-1A_71449324	0.006
MATERIAL_BASE-1A_88386977	0.006
MATERIAL_BASE-1A_56835506	0.006
MATERIAL_BASE-1A_76257556	0.006
MATERIAL_BASE-1A_96645746	0.006
MATERIAL_BASE-1A_86660042	0.006
MATERIAL_BASE-1A_67617965	0.006
MATERIAL_BASE-1A_96396356	0.006
MATERIAL_BASE-1A_29091374	0.006
MATERIAL_BASE-1A_51224504	0.006
MATERIAL_BASE-1A_39774021	0.006
MATERIAL_BASE-1A_63707500	0.006
MATERIAL_BASE-1A_19285088	0.006
MATERIAL_BASE-1A_81839851	0.006
MATERIAL_BASE-1A_43801958	0.006
MATERIAL_BASE-1A_75847682	0.006
MATERIAL_BASE-1A_79304396	0.006
MATERIAL_BASE-1A_57008577	0.006
MATERIAL_BASE-1A_59115384	0.005
MATERIAL_BASE-1A_17159412	0.005
MATERIAL_BASE-1A_90546895	0.005
MATERIAL_BASE-1A_68372726	0.005
MATERIAL_BASE-1A_73507034	0.005
MATERIAL_BASE-1A_48656517	0.005
MATERIAL_BASE-1A_56977142	0.005
MATERIAL_BASE-1A_67887987	0.005
MATERIAL_BASE-1A_24284262	0.005
MATERIAL_BASE-1A_51930868	0.005
