query4364	"Lake Victoria","proximity to Kisumu"+:Lifestyle
MATERIAL_BASE-1A_84365429	0.050
MATERIAL_BASE-1A_13978088	0.035
MATERIAL_BASE-1A_66539547	0.033
MATERIAL_BASE-1A_51792104	0.033
MATERIAL_BASE-1A_94869239	0.031
MATERIAL_BASE-1A_94135200	0.026
MATERIAL_BASE-1A_41321314	0.026
MATERIAL_BASE-1A_95797625	0.025
MATERIAL_BASE-1A_11596513	0.025
MATERIAL_BASE-1A_68476016	0.024
MATERIAL_BASE-1A_38568512	0.023
MATERIAL_BASE-1A_93772544	0.023
MATERIAL_BASE-1A_46176369	0.022
MATERIAL_BASE-1A_37630021	0.022
MATERIAL_BASE-1A_26558621	0.021
MATERIAL_BASE-1A_16178765	0.019
MATERIAL_BASE-1A_17316154	0.018
MATERIAL_BASE-1A_39297028	0.018
MATERIAL_BASE-1A_20994218	0.018
MATERIAL_BASE-1A_21116680	0.018
MATERIAL_BASE-1A_22198482	0.018
MATERIAL_BASE-1A_44840932	0.018
MATERIAL_BASE-1A_65966753	0.018
MATERIAL_BASE-1A_32960458	0.018
MATERIAL_BASE-1A_14724835	0.018
MATERIAL_BASE-1A_41242064	0.018
MATERIAL_BASE-1A_10692441	0.018
MATERIAL_BASE-1A_72209369	0.018
MATERIAL_BASE-1A_86265203	0.017
MATERIAL_BASE-1A_98096309	0.017
MATERIAL_BASE-1A_36557224	0.017
MATERIAL_BASE-1A_96114245	0.017
MATERIAL_BASE-1A_87671782	0.017
MATERIAL_BASE-1A_91131013	0.017
MATERIAL_BASE-1A_59093607	0.017
MATERIAL_BASE-1A_41562016	0.017
MATERIAL_BASE-1A_42457834	0.017
MATERIAL_BASE-1A_91042003	0.017
MATERIAL_BASE-1A_32990406	0.017
MATERIAL_BASE-1A_64479223	0.017
MATERIAL_BASE-1A_87307369	0.017
MATERIAL_BASE-1A_17223389	0.017
MATERIAL_BASE-1A_75318011	0.017
MATERIAL_BASE-1A_92210126	0.017
MATERIAL_BASE-1A_14239720	0.017
MATERIAL_BASE-1A_25618368	0.016
MATERIAL_BASE-1A_11146837	0.016
MATERIAL_BASE-1A_43167459	0.015
MATERIAL_BASE-1A_16726204	0.014
