query1608	Handeni,sentencing+[evf:justice]:Law-And-Order
MATERIAL_BASE-1A_55914299	0.019
MATERIAL_BASE-1A_28309622	0.018
MATERIAL_BASE-1A_67689515	0.016
MATERIAL_BASE-1A_10330564	0.016
MATERIAL_BASE-1A_61580833	0.016
MATERIAL_BASE-1A_78251491	0.016
MATERIAL_BASE-1A_90829537	0.016
MATERIAL_BASE-1A_85258085	0.014
MATERIAL_BASE-1A_84160765	0.014
MATERIAL_BASE-1A_74436213	0.014
MATERIAL_BASE-1A_98020009	0.013
MATERIAL_BASE-1A_93883203	0.013
MATERIAL_BASE-1A_13189706	0.013
MATERIAL_BASE-1A_81498593	0.013
MATERIAL_BASE-1A_33175812	0.012
MATERIAL_BASE-1A_95178009	0.012
MATERIAL_BASE-1A_56180881	0.012
MATERIAL_BASE-1A_24817050	0.012
MATERIAL_BASE-1A_52182892	0.012
MATERIAL_BASE-1A_30882336	0.012
MATERIAL_BASE-1A_55145505	0.011
MATERIAL_BASE-1A_59744341	0.011
MATERIAL_BASE-1A_86631489	0.011
MATERIAL_BASE-1A_91551184	0.011
MATERIAL_BASE-1A_26057423	0.011
MATERIAL_BASE-1A_18586765	0.011
MATERIAL_BASE-1A_57741283	0.010
MATERIAL_BASE-1A_68394605	0.010
MATERIAL_BASE-1A_18890581	0.010
MATERIAL_BASE-1A_73974062	0.010
MATERIAL_BASE-1A_64239710	0.010
MATERIAL_BASE-1A_29810116	0.010
MATERIAL_BASE-1A_90450880	0.009
MATERIAL_BASE-1A_21086104	0.009
MATERIAL_BASE-1A_98718140	0.009
MATERIAL_BASE-1A_12881346	0.009
MATERIAL_BASE-1A_87514479	0.009
MATERIAL_BASE-1A_63485681	0.009
MATERIAL_BASE-1A_73319019	0.009
MATERIAL_BASE-1A_15907902	0.009
MATERIAL_BASE-1A_55975756	0.009
MATERIAL_BASE-1A_26733727	0.009
MATERIAL_BASE-1A_13364085	0.009
MATERIAL_BASE-1A_53158780	0.009
MATERIAL_BASE-1A_19031358	0.009
MATERIAL_BASE-1A_97262300	0.009
MATERIAL_BASE-1A_14132599	0.009
MATERIAL_BASE-1A_41980268	0.009
MATERIAL_BASE-1A_37711376	0.009
MATERIAL_BASE-1A_29956299	0.009
MATERIAL_BASE-1A_46174814	0.009
MATERIAL_BASE-1A_83180259	0.009
MATERIAL_BASE-1A_26161217	0.009
MATERIAL_BASE-1A_50627615	0.009
MATERIAL_BASE-1A_42073610	0.009
MATERIAL_BASE-1A_74370070	0.009
MATERIAL_BASE-1A_74242622	0.009
MATERIAL_BASE-1A_75800338	0.009
MATERIAL_BASE-1A_15327956	0.009
MATERIAL_BASE-1A_56110375	0.009
MATERIAL_BASE-1A_20365699	0.009
MATERIAL_BASE-1A_48894524	0.009
MATERIAL_BASE-1A_95471448	0.009
MATERIAL_BASE-1A_38364541	0.009
MATERIAL_BASE-1A_66577635	0.009
MATERIAL_BASE-1A_35701484	0.009
MATERIAL_BASE-1A_15120078	0.009
MATERIAL_BASE-1A_92101058	0.009
MATERIAL_BASE-1A_14484598	0.009
MATERIAL_BASE-1A_33169359	0.009
MATERIAL_BASE-1A_72722787	0.009
MATERIAL_BASE-1A_55183641	0.009
MATERIAL_BASE-1A_65849890	0.009
MATERIAL_BASE-1A_39919316	0.009
MATERIAL_BASE-1A_60639749	0.009
MATERIAL_BASE-1A_28833602	0.009
MATERIAL_BASE-1A_85996077	0.009
MATERIAL_BASE-1A_20273791	0.009
MATERIAL_BASE-1A_91182766	0.009
MATERIAL_BASE-1A_33619990	0.009
MATERIAL_BASE-1A_25115309	0.009
MATERIAL_BASE-1A_79441262	0.009
MATERIAL_BASE-1A_59912518	0.009
MATERIAL_BASE-1A_86007469	0.009
MATERIAL_BASE-1A_28719249	0.009
MATERIAL_BASE-1A_47360114	0.009
MATERIAL_BASE-1A_71758213	0.009
MATERIAL_BASE-1A_41163817	0.009
MATERIAL_BASE-1A_87255796	0.009
MATERIAL_BASE-1A_26389704	0.009
MATERIAL_BASE-1A_21688446	0.009
MATERIAL_BASE-1A_78534677	0.008
MATERIAL_BASE-1A_96251550	0.008
MATERIAL_BASE-1A_39821976	0.008
MATERIAL_BASE-1A_22310740	0.008
MATERIAL_BASE-1A_33351560	0.008
MATERIAL_BASE-1A_11208763	0.008
MATERIAL_BASE-1A_96144941	0.008
MATERIAL_BASE-1A_55126955	0.008
MATERIAL_BASE-1A_68743111	0.008
