query3313	legitimacy[syn:lawfulness],land[hyp:property]:Law-And-Order
MATERIAL_BASE-1A_66578196	0.028
MATERIAL_BASE-1A_31574917	0.027
MATERIAL_BASE-1A_94818647	0.023
MATERIAL_BASE-1A_92103718	0.021
MATERIAL_BASE-1A_63249903	0.016
MATERIAL_BASE-1A_30283258	0.014
MATERIAL_BASE-1A_14439923	0.013
MATERIAL_BASE-1A_82200545	0.012
MATERIAL_BASE-1A_20201444	0.012
MATERIAL_BASE-1A_79166818	0.012
MATERIAL_BASE-1A_32328280	0.012
MATERIAL_BASE-1A_57230921	0.012
MATERIAL_BASE-1A_72833085	0.012
MATERIAL_BASE-1A_13456160	0.011
MATERIAL_BASE-1A_46267633	0.011
MATERIAL_BASE-1A_72555477	0.011
MATERIAL_BASE-1A_39698799	0.011
MATERIAL_BASE-1A_52523073	0.011
MATERIAL_BASE-1A_23365172	0.010
MATERIAL_BASE-1A_87489443	0.010
MATERIAL_BASE-1A_48890361	0.010
MATERIAL_BASE-1A_96853905	0.010
MATERIAL_BASE-1A_26470225	0.010
MATERIAL_BASE-1A_91896354	0.010
MATERIAL_BASE-1A_48221695	0.010
MATERIAL_BASE-1A_97551458	0.010
MATERIAL_BASE-1A_46007267	0.010
MATERIAL_BASE-1A_73485319	0.010
MATERIAL_BASE-1A_46176369	0.010
MATERIAL_BASE-1A_25384325	0.010
MATERIAL_BASE-1A_83890944	0.010
MATERIAL_BASE-1A_76774907	0.010
MATERIAL_BASE-1A_67407234	0.010
MATERIAL_BASE-1A_33909704	0.010
MATERIAL_BASE-1A_34768972	0.010
MATERIAL_BASE-1A_41770549	0.010
MATERIAL_BASE-1A_98157742	0.010
MATERIAL_BASE-1A_42061044	0.010
MATERIAL_BASE-1A_77304780	0.009
MATERIAL_BASE-1A_66231772	0.009
MATERIAL_BASE-1A_37060633	0.009
MATERIAL_BASE-1A_88066813	0.009
MATERIAL_BASE-1A_66635942	0.009
MATERIAL_BASE-1A_33431131	0.009
MATERIAL_BASE-1A_51271375	0.009
MATERIAL_BASE-1A_67296268	0.009
MATERIAL_BASE-1A_55028043	0.009
MATERIAL_BASE-1A_47196318	0.009
MATERIAL_BASE-1A_94221469	0.009
MATERIAL_BASE-1A_57622556	0.009
MATERIAL_BASE-1A_85984226	0.009
MATERIAL_BASE-1A_76480638	0.009
MATERIAL_BASE-1A_96780490	0.009
MATERIAL_BASE-1A_10244158	0.009
MATERIAL_BASE-1A_22179906	0.009
MATERIAL_BASE-1A_98321888	0.009
MATERIAL_BASE-1A_53102002	0.009
MATERIAL_BASE-1A_67858285	0.009
MATERIAL_BASE-1A_26972829	0.009
MATERIAL_BASE-1A_74112798	0.009
MATERIAL_BASE-1A_36337363	0.009
MATERIAL_BASE-1A_58288252	0.009
MATERIAL_BASE-1A_95495626	0.009
MATERIAL_BASE-1A_23266872	0.009
MATERIAL_BASE-1A_49399267	0.009
MATERIAL_BASE-1A_70826068	0.009
MATERIAL_BASE-1A_30295146	0.009
MATERIAL_BASE-1A_99696553	0.009
MATERIAL_BASE-1A_74259827	0.009
MATERIAL_BASE-1A_98727099	0.009
MATERIAL_BASE-1A_90268093	0.009
MATERIAL_BASE-1A_94659068	0.008
MATERIAL_BASE-1A_66556858	0.008
MATERIAL_BASE-1A_89487896	0.008
MATERIAL_BASE-1A_88342302	0.008
MATERIAL_BASE-1A_76616647	0.008
MATERIAL_BASE-1A_96366353	0.008
MATERIAL_BASE-1A_29091374	0.008
MATERIAL_BASE-1A_36785806	0.008
MATERIAL_BASE-1A_56750333	0.008
MATERIAL_BASE-1A_98064126	0.008
MATERIAL_BASE-1A_66577635	0.008
MATERIAL_BASE-1A_99987592	0.008
MATERIAL_BASE-1A_14780696	0.008
MATERIAL_BASE-1A_76132913	0.008
MATERIAL_BASE-1A_30321388	0.008
MATERIAL_BASE-1A_50113853	0.008
MATERIAL_BASE-1A_48756591	0.008
MATERIAL_BASE-1A_93713715	0.008
MATERIAL_BASE-1A_86662717	0.008
MATERIAL_BASE-1A_35829221	0.008
MATERIAL_BASE-1A_96149491	0.008
MATERIAL_BASE-1A_47361860	0.008
MATERIAL_BASE-1A_62608913	0.008
MATERIAL_BASE-1A_67566621	0.008
MATERIAL_BASE-1A_58018991	0.008
MATERIAL_BASE-1A_53957276	0.008
MATERIAL_BASE-1A_63258355	0.008
MATERIAL_BASE-1A_87287612	0.008
MATERIAL_BASE-1A_96392239	0.008
