query2895	demolish[evf:construction]:Business-And-Commerce
MATERIAL_BASE-1A_52751102	0.039
MATERIAL_BASE-1A_76132913	0.038
MATERIAL_BASE-1A_83436148	0.037
MATERIAL_BASE-1A_21679638	0.037
MATERIAL_BASE-1A_77188824	0.035
MATERIAL_BASE-1A_55557712	0.030
MATERIAL_BASE-1A_39510998	0.029
MATERIAL_BASE-1A_66264718	0.029
MATERIAL_BASE-1A_25868060	0.026
MATERIAL_BASE-1A_96100591	0.025
MATERIAL_BASE-1A_84184902	0.025
MATERIAL_BASE-1A_88386977	0.021
MATERIAL_BASE-1A_72713741	0.018
MATERIAL_BASE-1A_39774021	0.018
MATERIAL_BASE-1A_10572327	0.017
MATERIAL_BASE-1A_78835508	0.017
MATERIAL_BASE-1A_15582054	0.014
MATERIAL_BASE-1A_93535490	0.011
MATERIAL_BASE-1A_46267633	0.010
MATERIAL_BASE-1A_61946100	0.009
MATERIAL_BASE-1A_43783920	0.009
MATERIAL_BASE-1A_54662830	0.008
MATERIAL_BASE-1A_29601928	0.008
MATERIAL_BASE-1A_67376900	0.008
MATERIAL_BASE-1A_71414688	0.008
MATERIAL_BASE-1A_55592907	0.008
MATERIAL_BASE-1A_57365315	0.008
MATERIAL_BASE-1A_19316007	0.008
MATERIAL_BASE-1A_63258355	0.007
MATERIAL_BASE-1A_10294117	0.007
MATERIAL_BASE-1A_73015098	0.007
MATERIAL_BASE-1A_19615575	0.007
MATERIAL_BASE-1A_15993355	0.007
MATERIAL_BASE-1A_29601299	0.007
MATERIAL_BASE-1A_94869239	0.007
MATERIAL_BASE-1A_50493786	0.007
MATERIAL_BASE-1A_21436277	0.007
MATERIAL_BASE-1A_37834955	0.007
MATERIAL_BASE-1A_23978769	0.007
MATERIAL_BASE-1A_33936891	0.007
MATERIAL_BASE-1A_16365373	0.007
MATERIAL_BASE-1A_49802678	0.007
MATERIAL_BASE-1A_88858110	0.007
MATERIAL_BASE-1A_86206488	0.007
MATERIAL_BASE-1A_91952732	0.007
MATERIAL_BASE-1A_28408711	0.007
MATERIAL_BASE-1A_42102878	0.007
MATERIAL_BASE-1A_19445123	0.007
MATERIAL_BASE-1A_98668479	0.007
MATERIAL_BASE-1A_56659509	0.007
MATERIAL_BASE-1A_77484818	0.007
MATERIAL_BASE-1A_50123584	0.007
MATERIAL_BASE-1A_66749348	0.007
MATERIAL_BASE-1A_42833028	0.007
MATERIAL_BASE-1A_58900172	0.007
MATERIAL_BASE-1A_52567026	0.006
MATERIAL_BASE-1A_86265203	0.006
MATERIAL_BASE-1A_34985596	0.006
MATERIAL_BASE-1A_53691315	0.006
MATERIAL_BASE-1A_11433774	0.006
MATERIAL_BASE-1A_39442062	0.006
MATERIAL_BASE-1A_54765980	0.006
MATERIAL_BASE-1A_59227884	0.006
MATERIAL_BASE-1A_49542518	0.006
MATERIAL_BASE-1A_51240047	0.006
MATERIAL_BASE-1A_38393960	0.006
MATERIAL_BASE-1A_68390471	0.006
MATERIAL_BASE-1A_56079784	0.006
MATERIAL_BASE-1A_88495653	0.006
MATERIAL_BASE-1A_42311147	0.006
MATERIAL_BASE-1A_49632403	0.006
MATERIAL_BASE-1A_12072280	0.006
MATERIAL_BASE-1A_36155742	0.006
MATERIAL_BASE-1A_72169841	0.006
MATERIAL_BASE-1A_20994218	0.006
MATERIAL_BASE-1A_13665426	0.006
MATERIAL_BASE-1A_16952362	0.006
MATERIAL_BASE-1A_29110130	0.006
MATERIAL_BASE-1A_58088992	0.006
MATERIAL_BASE-1A_37941498	0.006
MATERIAL_BASE-1A_98907687	0.006
MATERIAL_BASE-1A_79987005	0.006
MATERIAL_BASE-1A_83966200	0.006
MATERIAL_BASE-1A_43521457	0.006
MATERIAL_BASE-1A_95085998	0.006
MATERIAL_BASE-1A_74002397	0.006
MATERIAL_BASE-1A_77919607	0.006
MATERIAL_BASE-1A_50222958	0.006
MATERIAL_BASE-1A_63444618	0.006
MATERIAL_BASE-1A_34137223	0.006
MATERIAL_BASE-1A_33904313	0.006
MATERIAL_BASE-1A_93782786	0.006
MATERIAL_BASE-1A_31450986	0.005
MATERIAL_BASE-1A_95447902	0.005
MATERIAL_BASE-1A_31189814	0.005
MATERIAL_BASE-1A_55441163	0.005
MATERIAL_BASE-1A_70992943	0.005
MATERIAL_BASE-1A_47825989	0.005
MATERIAL_BASE-1A_44926917	0.005
MATERIAL_BASE-1A_62267095	0.005
