query564	dream[syn:aspiration],growth:Business-And-Commerce
MATERIAL_BASE-1A_79174829	0.021
MATERIAL_BASE-1A_98027126	0.014
MATERIAL_BASE-1A_54895461	0.014
MATERIAL_BASE-1A_17367438	0.014
MATERIAL_BASE-1A_54790198	0.014
MATERIAL_BASE-1A_65050386	0.014
MATERIAL_BASE-1A_47042093	0.014
MATERIAL_BASE-1A_51930868	0.013
MATERIAL_BASE-1A_10949045	0.013
MATERIAL_BASE-1A_88737449	0.013
MATERIAL_BASE-1A_22468337	0.013
MATERIAL_BASE-1A_20778839	0.013
MATERIAL_BASE-1A_53657581	0.011
MATERIAL_BASE-1A_86897194	0.011
MATERIAL_BASE-1A_48157533	0.011
MATERIAL_BASE-1A_22045396	0.011
MATERIAL_BASE-1A_77082270	0.011
MATERIAL_BASE-1A_50495609	0.011
MATERIAL_BASE-1A_51785693	0.011
MATERIAL_BASE-1A_62901317	0.011
MATERIAL_BASE-1A_37813232	0.011
MATERIAL_BASE-1A_76551096	0.011
MATERIAL_BASE-1A_21971399	0.011
MATERIAL_BASE-1A_95316893	0.011
MATERIAL_BASE-1A_95522843	0.011
MATERIAL_BASE-1A_22310740	0.011
MATERIAL_BASE-1A_69357902	0.011
MATERIAL_BASE-1A_71607894	0.011
MATERIAL_BASE-1A_19811711	0.011
MATERIAL_BASE-1A_81802242	0.011
MATERIAL_BASE-1A_73578830	0.010
MATERIAL_BASE-1A_77919607	0.010
MATERIAL_BASE-1A_18941047	0.010
MATERIAL_BASE-1A_48681843	0.010
MATERIAL_BASE-1A_45892130	0.010
MATERIAL_BASE-1A_68531988	0.010
MATERIAL_BASE-1A_56084539	0.010
MATERIAL_BASE-1A_78024647	0.010
MATERIAL_BASE-1A_49440273	0.010
MATERIAL_BASE-1A_93496532	0.010
MATERIAL_BASE-1A_37314392	0.009
MATERIAL_BASE-1A_33981466	0.009
MATERIAL_BASE-1A_54404722	0.009
MATERIAL_BASE-1A_76909334	0.009
MATERIAL_BASE-1A_83847821	0.009
MATERIAL_BASE-1A_81904344	0.009
MATERIAL_BASE-1A_10984660	0.009
MATERIAL_BASE-1A_83167888	0.009
MATERIAL_BASE-1A_13688631	0.009
MATERIAL_BASE-1A_19970227	0.009
MATERIAL_BASE-1A_24503418	0.009
MATERIAL_BASE-1A_49816563	0.009
MATERIAL_BASE-1A_50103489	0.009
MATERIAL_BASE-1A_46724116	0.009
MATERIAL_BASE-1A_27747249	0.009
MATERIAL_BASE-1A_57779622	0.009
MATERIAL_BASE-1A_32979493	0.009
MATERIAL_BASE-1A_74070273	0.009
MATERIAL_BASE-1A_90696256	0.009
MATERIAL_BASE-1A_76838812	0.009
MATERIAL_BASE-1A_46704029	0.009
MATERIAL_BASE-1A_20592587	0.009
MATERIAL_BASE-1A_73038454	0.009
MATERIAL_BASE-1A_49919194	0.009
MATERIAL_BASE-1A_89328548	0.009
MATERIAL_BASE-1A_83826381	0.009
MATERIAL_BASE-1A_56805093	0.009
MATERIAL_BASE-1A_23987619	0.009
MATERIAL_BASE-1A_74437177	0.009
MATERIAL_BASE-1A_99126397	0.009
MATERIAL_BASE-1A_43815423	0.009
MATERIAL_BASE-1A_57609202	0.009
MATERIAL_BASE-1A_33657898	0.009
MATERIAL_BASE-1A_80609846	0.009
MATERIAL_BASE-1A_91819754	0.009
MATERIAL_BASE-1A_79396327	0.009
MATERIAL_BASE-1A_79196769	0.009
MATERIAL_BASE-1A_20594648	0.009
MATERIAL_BASE-1A_20030785	0.009
MATERIAL_BASE-1A_63756941	0.009
MATERIAL_BASE-1A_25365577	0.009
MATERIAL_BASE-1A_70810849	0.009
MATERIAL_BASE-1A_22737215	0.009
MATERIAL_BASE-1A_71947703	0.009
MATERIAL_BASE-1A_34299540	0.009
MATERIAL_BASE-1A_22534542	0.009
MATERIAL_BASE-1A_81171805	0.009
MATERIAL_BASE-1A_36274726	0.009
MATERIAL_BASE-1A_81963958	0.009
MATERIAL_BASE-1A_47888246	0.009
MATERIAL_BASE-1A_68512927	0.009
MATERIAL_BASE-1A_88015439	0.009
MATERIAL_BASE-1A_74918866	0.009
MATERIAL_BASE-1A_86872461	0.009
MATERIAL_BASE-1A_16381364	0.009
MATERIAL_BASE-1A_23585429	0.009
MATERIAL_BASE-1A_56487974	0.009
MATERIAL_BASE-1A_91346353	0.009
MATERIAL_BASE-1A_94313829	0.009
MATERIAL_BASE-1A_63939769	0.008
