query4599	"ghost worker"+[syn:someone on payroll of an institution but does no actual work]:Law-And-Order
MATERIAL_BASE-1A_10767432	0.013
MATERIAL_BASE-1A_91901973	0.012
MATERIAL_BASE-1A_20003974	0.012
MATERIAL_BASE-1A_23004815	0.012
MATERIAL_BASE-1A_22746762	0.011
MATERIAL_BASE-1A_54459350	0.011
MATERIAL_BASE-1A_64863444	0.011
MATERIAL_BASE-1A_45173104	0.011
MATERIAL_BASE-1A_98727099	0.011
MATERIAL_BASE-1A_36155548	0.011
MATERIAL_BASE-1A_38841627	0.011
MATERIAL_BASE-1A_16600890	0.011
MATERIAL_BASE-1A_38988874	0.011
MATERIAL_BASE-1A_64595588	0.011
MATERIAL_BASE-1A_11807541	0.011
MATERIAL_BASE-1A_72784485	0.011
MATERIAL_BASE-1A_49444089	0.011
MATERIAL_BASE-1A_94885042	0.010
MATERIAL_BASE-1A_29567689	0.010
MATERIAL_BASE-1A_41089778	0.010
MATERIAL_BASE-1A_81646689	0.010
MATERIAL_BASE-1A_87339952	0.010
MATERIAL_BASE-1A_41235339	0.010
MATERIAL_BASE-1A_75225820	0.010
MATERIAL_BASE-1A_95557392	0.010
MATERIAL_BASE-1A_33594062	0.010
MATERIAL_BASE-1A_45462742	0.010
MATERIAL_BASE-1A_89970079	0.010
MATERIAL_BASE-1A_32060369	0.010
MATERIAL_BASE-1A_50925034	0.010
MATERIAL_BASE-1A_37364753	0.010
MATERIAL_BASE-1A_93698062	0.010
MATERIAL_BASE-1A_54546663	0.010
MATERIAL_BASE-1A_70587209	0.010
MATERIAL_BASE-1A_29471885	0.010
MATERIAL_BASE-1A_66975018	0.010
MATERIAL_BASE-1A_77682425	0.010
MATERIAL_BASE-1A_30375949	0.010
MATERIAL_BASE-1A_16281832	0.010
MATERIAL_BASE-1A_50847366	0.010
MATERIAL_BASE-1A_94985765	0.010
MATERIAL_BASE-1A_35580165	0.010
MATERIAL_BASE-1A_66726435	0.010
MATERIAL_BASE-1A_17667328	0.010
MATERIAL_BASE-1A_31701749	0.010
MATERIAL_BASE-1A_61623469	0.010
MATERIAL_BASE-1A_44945276	0.010
MATERIAL_BASE-1A_64778024	0.010
MATERIAL_BASE-1A_38628905	0.010
MATERIAL_BASE-1A_10941847	0.010
MATERIAL_BASE-1A_83347798	0.010
MATERIAL_BASE-1A_31550817	0.010
MATERIAL_BASE-1A_71429357	0.010
MATERIAL_BASE-1A_10534223	0.010
MATERIAL_BASE-1A_86438211	0.010
MATERIAL_BASE-1A_28792484	0.010
MATERIAL_BASE-1A_30518767	0.010
MATERIAL_BASE-1A_37095707	0.010
MATERIAL_BASE-1A_61116289	0.010
MATERIAL_BASE-1A_45757746	0.010
MATERIAL_BASE-1A_97309038	0.010
MATERIAL_BASE-1A_93873063	0.010
MATERIAL_BASE-1A_38629174	0.010
MATERIAL_BASE-1A_34689636	0.010
MATERIAL_BASE-1A_41698173	0.010
MATERIAL_BASE-1A_24012209	0.010
MATERIAL_BASE-1A_63833461	0.010
MATERIAL_BASE-1A_81098970	0.010
MATERIAL_BASE-1A_15833821	0.010
MATERIAL_BASE-1A_23075827	0.010
MATERIAL_BASE-1A_33624886	0.010
MATERIAL_BASE-1A_64171105	0.010
MATERIAL_BASE-1A_23089491	0.010
MATERIAL_BASE-1A_90268093	0.010
MATERIAL_BASE-1A_32199373	0.010
MATERIAL_BASE-1A_88090097	0.010
MATERIAL_BASE-1A_17222715	0.010
MATERIAL_BASE-1A_55984363	0.010
MATERIAL_BASE-1A_68178902	0.010
MATERIAL_BASE-1A_19339029	0.010
MATERIAL_BASE-1A_80323391	0.009
MATERIAL_BASE-1A_76941022	0.009
MATERIAL_BASE-1A_53819037	0.009
MATERIAL_BASE-1A_22044277	0.009
MATERIAL_BASE-1A_19516973	0.009
MATERIAL_BASE-1A_50963292	0.009
MATERIAL_BASE-1A_85321553	0.009
MATERIAL_BASE-1A_66578196	0.009
MATERIAL_BASE-1A_19793764	0.009
MATERIAL_BASE-1A_24514759	0.009
MATERIAL_BASE-1A_85836743	0.009
MATERIAL_BASE-1A_88348460	0.009
MATERIAL_BASE-1A_91166553	0.009
MATERIAL_BASE-1A_44831561	0.009
MATERIAL_BASE-1A_81084922	0.009
MATERIAL_BASE-1A_88155303	0.009
MATERIAL_BASE-1A_38190667	0.009
MATERIAL_BASE-1A_71978740	0.009
MATERIAL_BASE-1A_96001981	0.009
MATERIAL_BASE-1A_18014718	0.009
