query4650	"American Embassy",terrorism+[syn:tyranny]:Law-And-Order
MATERIAL_BASE-1A_75847682	0.087
MATERIAL_BASE-1A_58400408	0.028
MATERIAL_BASE-1A_85740732	0.027
MATERIAL_BASE-1A_86326917	0.027
MATERIAL_BASE-1A_56381388	0.013
MATERIAL_BASE-1A_80057734	0.013
MATERIAL_BASE-1A_13646466	0.012
MATERIAL_BASE-1A_16526315	0.012
MATERIAL_BASE-1A_65363252	0.012
MATERIAL_BASE-1A_50525137	0.012
MATERIAL_BASE-1A_83413823	0.012
MATERIAL_BASE-1A_74518900	0.012
MATERIAL_BASE-1A_56907554	0.012
MATERIAL_BASE-1A_91173565	0.011
MATERIAL_BASE-1A_72065791	0.011
MATERIAL_BASE-1A_45633285	0.011
MATERIAL_BASE-1A_48540233	0.011
MATERIAL_BASE-1A_63955059	0.011
MATERIAL_BASE-1A_78097639	0.010
MATERIAL_BASE-1A_77652630	0.010
MATERIAL_BASE-1A_18132185	0.010
MATERIAL_BASE-1A_49255991	0.010
MATERIAL_BASE-1A_13424214	0.010
MATERIAL_BASE-1A_77037046	0.010
MATERIAL_BASE-1A_55183641	0.010
MATERIAL_BASE-1A_61955776	0.010
MATERIAL_BASE-1A_20003974	0.010
MATERIAL_BASE-1A_82473988	0.009
MATERIAL_BASE-1A_17641927	0.009
MATERIAL_BASE-1A_82989919	0.009
MATERIAL_BASE-1A_35798283	0.009
MATERIAL_BASE-1A_96665835	0.009
MATERIAL_BASE-1A_33009231	0.009
MATERIAL_BASE-1A_13316814	0.009
MATERIAL_BASE-1A_80083764	0.009
MATERIAL_BASE-1A_11847242	0.009
MATERIAL_BASE-1A_86934220	0.009
MATERIAL_BASE-1A_47963048	0.009
MATERIAL_BASE-1A_45757746	0.009
MATERIAL_BASE-1A_37086412	0.009
MATERIAL_BASE-1A_93659460	0.008
MATERIAL_BASE-1A_66107623	0.008
MATERIAL_BASE-1A_15645000	0.008
MATERIAL_BASE-1A_50489369	0.008
MATERIAL_BASE-1A_43601451	0.008
MATERIAL_BASE-1A_41482187	0.008
MATERIAL_BASE-1A_18881623	0.008
MATERIAL_BASE-1A_58472260	0.008
MATERIAL_BASE-1A_43464761	0.008
MATERIAL_BASE-1A_12000299	0.008
MATERIAL_BASE-1A_19856794	0.008
MATERIAL_BASE-1A_28764339	0.008
MATERIAL_BASE-1A_62679940	0.008
MATERIAL_BASE-1A_55857082	0.008
MATERIAL_BASE-1A_59195998	0.008
MATERIAL_BASE-1A_67141807	0.008
MATERIAL_BASE-1A_93010750	0.008
MATERIAL_BASE-1A_35004521	0.008
MATERIAL_BASE-1A_51220416	0.008
MATERIAL_BASE-1A_47186976	0.008
MATERIAL_BASE-1A_50094819	0.008
MATERIAL_BASE-1A_46357587	0.008
MATERIAL_BASE-1A_12759600	0.008
MATERIAL_BASE-1A_20449408	0.008
MATERIAL_BASE-1A_41855370	0.008
MATERIAL_BASE-1A_48255310	0.008
MATERIAL_BASE-1A_58706963	0.008
MATERIAL_BASE-1A_89271148	0.008
MATERIAL_BASE-1A_67108349	0.008
MATERIAL_BASE-1A_26519236	0.008
MATERIAL_BASE-1A_54280089	0.008
MATERIAL_BASE-1A_62157127	0.008
MATERIAL_BASE-1A_89335374	0.008
MATERIAL_BASE-1A_46704304	0.008
MATERIAL_BASE-1A_37264999	0.008
MATERIAL_BASE-1A_54928832	0.008
MATERIAL_BASE-1A_19285088	0.008
MATERIAL_BASE-1A_80743328	0.008
MATERIAL_BASE-1A_49080328	0.008
MATERIAL_BASE-1A_46324755	0.008
MATERIAL_BASE-1A_37685915	0.008
MATERIAL_BASE-1A_68755925	0.008
MATERIAL_BASE-1A_98021995	0.007
MATERIAL_BASE-1A_30294077	0.007
MATERIAL_BASE-1A_47195273	0.007
MATERIAL_BASE-1A_88807410	0.007
MATERIAL_BASE-1A_75030157	0.007
MATERIAL_BASE-1A_83849809	0.007
MATERIAL_BASE-1A_91748730	0.007
MATERIAL_BASE-1A_22564636	0.007
MATERIAL_BASE-1A_31225522	0.007
MATERIAL_BASE-1A_37783178	0.007
MATERIAL_BASE-1A_35816642	0.007
MATERIAL_BASE-1A_34763751	0.007
MATERIAL_BASE-1A_99080427	0.007
MATERIAL_BASE-1A_20674422	0.007
MATERIAL_BASE-1A_67885855	0.007
MATERIAL_BASE-1A_56279114	0.007
MATERIAL_BASE-1A_26984706	0.007
MATERIAL_BASE-1A_40266704	0.007
