query1717	trap[syn:catch]:Lifestyle
MATERIAL_BASE-1A_73782663	0.066
MATERIAL_BASE-1A_46875952	0.066
MATERIAL_BASE-1A_69792779	0.022
MATERIAL_BASE-1A_49102593	0.022
MATERIAL_BASE-1A_20334635	0.019
MATERIAL_BASE-1A_56265363	0.015
MATERIAL_BASE-1A_55192074	0.015
MATERIAL_BASE-1A_15595948	0.015
MATERIAL_BASE-1A_88210207	0.013
MATERIAL_BASE-1A_72625978	0.013
MATERIAL_BASE-1A_80045639	0.012
MATERIAL_BASE-1A_71557853	0.011
MATERIAL_BASE-1A_91074155	0.011
MATERIAL_BASE-1A_68918844	0.011
MATERIAL_BASE-1A_84630912	0.011
MATERIAL_BASE-1A_11856656	0.010
MATERIAL_BASE-1A_42839008	0.010
MATERIAL_BASE-1A_93873063	0.010
MATERIAL_BASE-1A_46037901	0.010
MATERIAL_BASE-1A_74786740	0.010
MATERIAL_BASE-1A_70222865	0.010
MATERIAL_BASE-1A_41208874	0.009
MATERIAL_BASE-1A_13522571	0.009
MATERIAL_BASE-1A_63370388	0.009
MATERIAL_BASE-1A_88653179	0.009
MATERIAL_BASE-1A_84520372	0.009
MATERIAL_BASE-1A_60544599	0.008
MATERIAL_BASE-1A_74999159	0.008
MATERIAL_BASE-1A_86934059	0.008
MATERIAL_BASE-1A_95449845	0.008
MATERIAL_BASE-1A_11561965	0.008
MATERIAL_BASE-1A_27820682	0.008
MATERIAL_BASE-1A_34018426	0.008
MATERIAL_BASE-1A_77616660	0.008
MATERIAL_BASE-1A_11905037	0.008
MATERIAL_BASE-1A_61743027	0.008
MATERIAL_BASE-1A_61256024	0.008
MATERIAL_BASE-1A_22769119	0.008
MATERIAL_BASE-1A_60762557	0.008
MATERIAL_BASE-1A_36056667	0.008
MATERIAL_BASE-1A_76019887	0.008
MATERIAL_BASE-1A_28745788	0.008
MATERIAL_BASE-1A_42516192	0.008
MATERIAL_BASE-1A_94818803	0.008
MATERIAL_BASE-1A_35521273	0.008
MATERIAL_BASE-1A_23888775	0.008
MATERIAL_BASE-1A_32535243	0.008
MATERIAL_BASE-1A_25996702	0.008
MATERIAL_BASE-1A_79495018	0.008
MATERIAL_BASE-1A_85271643	0.008
MATERIAL_BASE-1A_88069222	0.008
MATERIAL_BASE-1A_75047874	0.008
MATERIAL_BASE-1A_58288252	0.008
MATERIAL_BASE-1A_68650926	0.008
MATERIAL_BASE-1A_10384310	0.008
MATERIAL_BASE-1A_47348389	0.008
MATERIAL_BASE-1A_83617594	0.008
MATERIAL_BASE-1A_64567949	0.008
MATERIAL_BASE-1A_60766387	0.008
MATERIAL_BASE-1A_10934319	0.008
MATERIAL_BASE-1A_34525888	0.008
MATERIAL_BASE-1A_89371913	0.008
MATERIAL_BASE-1A_83703745	0.008
MATERIAL_BASE-1A_98505129	0.008
MATERIAL_BASE-1A_59059912	0.008
MATERIAL_BASE-1A_10308965	0.008
MATERIAL_BASE-1A_79708451	0.008
MATERIAL_BASE-1A_17534309	0.008
MATERIAL_BASE-1A_38295852	0.008
MATERIAL_BASE-1A_69217055	0.008
MATERIAL_BASE-1A_10101828	0.008
MATERIAL_BASE-1A_11089882	0.008
MATERIAL_BASE-1A_97044423	0.008
MATERIAL_BASE-1A_62420191	0.008
MATERIAL_BASE-1A_21098645	0.008
MATERIAL_BASE-1A_48657609	0.008
MATERIAL_BASE-1A_90063703	0.008
MATERIAL_BASE-1A_48395867	0.008
MATERIAL_BASE-1A_84641501	0.008
MATERIAL_BASE-1A_47341114	0.008
MATERIAL_BASE-1A_23448811	0.008
MATERIAL_BASE-1A_73015098	0.008
MATERIAL_BASE-1A_55523052	0.008
MATERIAL_BASE-1A_20676303	0.008
MATERIAL_BASE-1A_73578830	0.007
MATERIAL_BASE-1A_93110389	0.007
MATERIAL_BASE-1A_19029216	0.007
MATERIAL_BASE-1A_78039313	0.007
MATERIAL_BASE-1A_49104255	0.007
MATERIAL_BASE-1A_89914027	0.007
MATERIAL_BASE-1A_52869532	0.007
MATERIAL_BASE-1A_89755305	0.007
MATERIAL_BASE-1A_69681873	0.007
MATERIAL_BASE-1A_99041641	0.007
MATERIAL_BASE-1A_98695785	0.007
MATERIAL_BASE-1A_32768563	0.007
MATERIAL_BASE-1A_52386471	0.007
MATERIAL_BASE-1A_78306478	0.007
MATERIAL_BASE-1A_78963953	0.007
MATERIAL_BASE-1A_98683715	0.007
