query3671	funeral:Lifestyle
MATERIAL_BASE-1A_76020696	0.035
MATERIAL_BASE-1A_15211752	0.026
MATERIAL_BASE-1A_32949316	0.021
MATERIAL_BASE-1A_18493470	0.020
MATERIAL_BASE-1A_64546253	0.020
MATERIAL_BASE-1A_27790037	0.020
MATERIAL_BASE-1A_55105669	0.019
MATERIAL_BASE-1A_68383185	0.019
MATERIAL_BASE-1A_85375798	0.019
MATERIAL_BASE-1A_53431020	0.019
MATERIAL_BASE-1A_93772544	0.016
MATERIAL_BASE-1A_74002514	0.014
MATERIAL_BASE-1A_59831340	0.014
MATERIAL_BASE-1A_13552396	0.013
MATERIAL_BASE-1A_81846688	0.013
MATERIAL_BASE-1A_66369599	0.013
MATERIAL_BASE-1A_96268451	0.013
MATERIAL_BASE-1A_45563655	0.013
MATERIAL_BASE-1A_35615410	0.013
MATERIAL_BASE-1A_29264546	0.013
MATERIAL_BASE-1A_91377196	0.012
MATERIAL_BASE-1A_42521133	0.012
MATERIAL_BASE-1A_15079409	0.012
MATERIAL_BASE-1A_81244967	0.012
MATERIAL_BASE-1A_34763751	0.012
MATERIAL_BASE-1A_10920998	0.012
MATERIAL_BASE-1A_92091474	0.012
MATERIAL_BASE-1A_12309381	0.012
MATERIAL_BASE-1A_63514683	0.012
MATERIAL_BASE-1A_56397199	0.012
MATERIAL_BASE-1A_36533604	0.012
MATERIAL_BASE-1A_68771443	0.011
MATERIAL_BASE-1A_44260026	0.011
MATERIAL_BASE-1A_66278142	0.011
MATERIAL_BASE-1A_65276694	0.011
MATERIAL_BASE-1A_11718562	0.011
MATERIAL_BASE-1A_22251419	0.011
MATERIAL_BASE-1A_23409680	0.011
MATERIAL_BASE-1A_51785693	0.009
MATERIAL_BASE-1A_25778735	0.008
MATERIAL_BASE-1A_43340817	0.008
MATERIAL_BASE-1A_65374324	0.008
MATERIAL_BASE-1A_57294696	0.008
MATERIAL_BASE-1A_33609078	0.007
MATERIAL_BASE-1A_23032997	0.007
MATERIAL_BASE-1A_37269601	0.007
MATERIAL_BASE-1A_93129335	0.007
MATERIAL_BASE-1A_31931366	0.007
MATERIAL_BASE-1A_62142735	0.007
MATERIAL_BASE-1A_91404884	0.007
MATERIAL_BASE-1A_30285236	0.007
MATERIAL_BASE-1A_53920965	0.007
MATERIAL_BASE-1A_63449082	0.007
MATERIAL_BASE-1A_14944251	0.007
MATERIAL_BASE-1A_35567158	0.007
MATERIAL_BASE-1A_75340265	0.007
MATERIAL_BASE-1A_38274314	0.007
MATERIAL_BASE-1A_13023270	0.007
MATERIAL_BASE-1A_84225104	0.007
MATERIAL_BASE-1A_17564761	0.007
MATERIAL_BASE-1A_60762557	0.007
MATERIAL_BASE-1A_48308527	0.007
MATERIAL_BASE-1A_94695973	0.007
MATERIAL_BASE-1A_17183326	0.007
MATERIAL_BASE-1A_28085792	0.007
MATERIAL_BASE-1A_85417928	0.007
MATERIAL_BASE-1A_49478626	0.007
MATERIAL_BASE-1A_16160055	0.007
MATERIAL_BASE-1A_37250857	0.007
MATERIAL_BASE-1A_37040509	0.007
MATERIAL_BASE-1A_76314458	0.007
MATERIAL_BASE-1A_60741074	0.007
MATERIAL_BASE-1A_91917375	0.007
MATERIAL_BASE-1A_83612772	0.007
MATERIAL_BASE-1A_55971304	0.007
MATERIAL_BASE-1A_33269537	0.007
MATERIAL_BASE-1A_98856091	0.007
MATERIAL_BASE-1A_29489019	0.007
MATERIAL_BASE-1A_32359807	0.007
MATERIAL_BASE-1A_70462026	0.007
MATERIAL_BASE-1A_68650926	0.007
MATERIAL_BASE-1A_12454407	0.007
MATERIAL_BASE-1A_94450451	0.007
MATERIAL_BASE-1A_69000656	0.007
MATERIAL_BASE-1A_35388921	0.007
MATERIAL_BASE-1A_32997288	0.007
MATERIAL_BASE-1A_28131297	0.007
MATERIAL_BASE-1A_34299540	0.007
MATERIAL_BASE-1A_71161656	0.007
MATERIAL_BASE-1A_31606814	0.007
MATERIAL_BASE-1A_73469176	0.007
MATERIAL_BASE-1A_55591518	0.007
MATERIAL_BASE-1A_95724055	0.007
MATERIAL_BASE-1A_48910809	0.007
MATERIAL_BASE-1A_51750845	0.007
MATERIAL_BASE-1A_69867852	0.007
MATERIAL_BASE-1A_39089936	0.007
MATERIAL_BASE-1A_95579356	0.007
MATERIAL_BASE-1A_83187227	0.007
MATERIAL_BASE-1A_25447312	0.007
