query3226	tail[hyp:animal body part]:Government-And-Politics
MATERIAL_BASE-1A_82013227	0.022
MATERIAL_BASE-1A_99459796	0.018
MATERIAL_BASE-1A_60821106	0.017
MATERIAL_BASE-1A_73884931	0.014
MATERIAL_BASE-1A_36563386	0.014
MATERIAL_BASE-1A_24870698	0.013
MATERIAL_BASE-1A_49721342	0.013
MATERIAL_BASE-1A_29152762	0.013
MATERIAL_BASE-1A_23431282	0.013
MATERIAL_BASE-1A_52504386	0.013
MATERIAL_BASE-1A_74112798	0.012
MATERIAL_BASE-1A_65674558	0.012
MATERIAL_BASE-1A_27630179	0.012
MATERIAL_BASE-1A_74320925	0.012
MATERIAL_BASE-1A_80176758	0.012
MATERIAL_BASE-1A_30819268	0.012
MATERIAL_BASE-1A_97040160	0.012
MATERIAL_BASE-1A_37856193	0.012
MATERIAL_BASE-1A_93695734	0.011
MATERIAL_BASE-1A_36808275	0.011
MATERIAL_BASE-1A_66299023	0.011
MATERIAL_BASE-1A_23789187	0.011
MATERIAL_BASE-1A_26412418	0.011
MATERIAL_BASE-1A_42533072	0.011
MATERIAL_BASE-1A_72222667	0.011
MATERIAL_BASE-1A_54273681	0.011
MATERIAL_BASE-1A_28476784	0.011
MATERIAL_BASE-1A_12697100	0.011
MATERIAL_BASE-1A_15394187	0.011
MATERIAL_BASE-1A_84768161	0.011
MATERIAL_BASE-1A_25844088	0.011
MATERIAL_BASE-1A_65237133	0.011
MATERIAL_BASE-1A_78498026	0.011
MATERIAL_BASE-1A_57256129	0.011
MATERIAL_BASE-1A_70107446	0.010
MATERIAL_BASE-1A_68604448	0.010
MATERIAL_BASE-1A_23266872	0.010
MATERIAL_BASE-1A_25488820	0.010
MATERIAL_BASE-1A_67191276	0.010
MATERIAL_BASE-1A_79426760	0.010
MATERIAL_BASE-1A_95225880	0.010
MATERIAL_BASE-1A_33273430	0.010
MATERIAL_BASE-1A_40129788	0.010
MATERIAL_BASE-1A_47720629	0.010
MATERIAL_BASE-1A_49210479	0.010
MATERIAL_BASE-1A_93852173	0.010
MATERIAL_BASE-1A_25599813	0.010
MATERIAL_BASE-1A_54404722	0.010
MATERIAL_BASE-1A_47615694	0.010
MATERIAL_BASE-1A_76562894	0.010
MATERIAL_BASE-1A_82558250	0.009
MATERIAL_BASE-1A_17367438	0.009
MATERIAL_BASE-1A_82149618	0.009
MATERIAL_BASE-1A_56205040	0.009
MATERIAL_BASE-1A_82720518	0.009
MATERIAL_BASE-1A_34618468	0.009
MATERIAL_BASE-1A_44948918	0.009
MATERIAL_BASE-1A_26667795	0.009
MATERIAL_BASE-1A_35816642	0.009
MATERIAL_BASE-1A_67955914	0.009
MATERIAL_BASE-1A_72175611	0.009
MATERIAL_BASE-1A_40006199	0.009
MATERIAL_BASE-1A_66232644	0.009
MATERIAL_BASE-1A_35307923	0.009
MATERIAL_BASE-1A_69691647	0.009
MATERIAL_BASE-1A_67283503	0.009
MATERIAL_BASE-1A_93123307	0.009
MATERIAL_BASE-1A_13113624	0.009
MATERIAL_BASE-1A_79992165	0.009
MATERIAL_BASE-1A_71569468	0.008
MATERIAL_BASE-1A_46482909	0.008
MATERIAL_BASE-1A_91592277	0.008
MATERIAL_BASE-1A_76884213	0.008
MATERIAL_BASE-1A_90715219	0.008
MATERIAL_BASE-1A_35567158	0.008
MATERIAL_BASE-1A_86768499	0.008
MATERIAL_BASE-1A_93573163	0.008
MATERIAL_BASE-1A_91298035	0.008
MATERIAL_BASE-1A_38462900	0.008
MATERIAL_BASE-1A_88353707	0.008
MATERIAL_BASE-1A_86524111	0.008
MATERIAL_BASE-1A_77706520	0.008
MATERIAL_BASE-1A_60184430	0.008
MATERIAL_BASE-1A_46105449	0.008
MATERIAL_BASE-1A_84244956	0.008
MATERIAL_BASE-1A_59838895	0.008
MATERIAL_BASE-1A_23800212	0.008
MATERIAL_BASE-1A_54713080	0.008
MATERIAL_BASE-1A_36402684	0.008
MATERIAL_BASE-1A_50278374	0.008
MATERIAL_BASE-1A_47489900	0.008
MATERIAL_BASE-1A_92301664	0.008
MATERIAL_BASE-1A_78292869	0.008
MATERIAL_BASE-1A_41482187	0.008
MATERIAL_BASE-1A_72445893	0.008
MATERIAL_BASE-1A_71669634	0.008
MATERIAL_BASE-1A_85037291	0.008
MATERIAL_BASE-1A_64329410	0.008
MATERIAL_BASE-1A_18308792	0.008
MATERIAL_BASE-1A_33175812	0.008
