query3711	<customers>[syn:clients],promotion[syn:publicity]:Business-And-Commerce
MATERIAL_BASE-1A_51421282	0.021
MATERIAL_BASE-1A_93689972	0.020
MATERIAL_BASE-1A_20250593	0.018
MATERIAL_BASE-1A_85411250	0.017
MATERIAL_BASE-1A_54382388	0.016
MATERIAL_BASE-1A_62664714	0.016
MATERIAL_BASE-1A_99641734	0.015
MATERIAL_BASE-1A_20594648	0.014
MATERIAL_BASE-1A_49577022	0.014
MATERIAL_BASE-1A_11837732	0.014
MATERIAL_BASE-1A_76883112	0.014
MATERIAL_BASE-1A_83786155	0.014
MATERIAL_BASE-1A_49446620	0.014
MATERIAL_BASE-1A_60416006	0.014
MATERIAL_BASE-1A_95253002	0.014
MATERIAL_BASE-1A_67566621	0.014
MATERIAL_BASE-1A_72273429	0.014
MATERIAL_BASE-1A_31189814	0.013
MATERIAL_BASE-1A_87595295	0.013
MATERIAL_BASE-1A_41291600	0.013
MATERIAL_BASE-1A_56841471	0.013
MATERIAL_BASE-1A_37879387	0.012
MATERIAL_BASE-1A_76155359	0.012
MATERIAL_BASE-1A_48579344	0.012
MATERIAL_BASE-1A_82487591	0.012
MATERIAL_BASE-1A_89127364	0.012
MATERIAL_BASE-1A_36067949	0.012
MATERIAL_BASE-1A_27966930	0.012
MATERIAL_BASE-1A_50718228	0.011
MATERIAL_BASE-1A_15211752	0.011
MATERIAL_BASE-1A_30596209	0.011
MATERIAL_BASE-1A_63479902	0.011
MATERIAL_BASE-1A_36848507	0.011
MATERIAL_BASE-1A_64652078	0.011
MATERIAL_BASE-1A_32178176	0.011
MATERIAL_BASE-1A_24178667	0.011
MATERIAL_BASE-1A_48974496	0.011
MATERIAL_BASE-1A_48848402	0.010
MATERIAL_BASE-1A_32688146	0.010
MATERIAL_BASE-1A_44963065	0.010
MATERIAL_BASE-1A_33851478	0.010
MATERIAL_BASE-1A_83363764	0.010
MATERIAL_BASE-1A_49696826	0.010
MATERIAL_BASE-1A_10949045	0.009
MATERIAL_BASE-1A_86343843	0.009
MATERIAL_BASE-1A_97035693	0.009
MATERIAL_BASE-1A_37314392	0.009
MATERIAL_BASE-1A_47654001	0.009
MATERIAL_BASE-1A_28450706	0.008
MATERIAL_BASE-1A_15455360	0.008
MATERIAL_BASE-1A_11809515	0.008
MATERIAL_BASE-1A_81374688	0.008
MATERIAL_BASE-1A_63214644	0.008
MATERIAL_BASE-1A_32525504	0.008
MATERIAL_BASE-1A_63545851	0.008
MATERIAL_BASE-1A_40569519	0.008
MATERIAL_BASE-1A_79008484	0.008
MATERIAL_BASE-1A_63193276	0.008
MATERIAL_BASE-1A_50253804	0.008
MATERIAL_BASE-1A_46272735	0.008
MATERIAL_BASE-1A_76019887	0.008
MATERIAL_BASE-1A_65696766	0.008
MATERIAL_BASE-1A_77037046	0.008
MATERIAL_BASE-1A_40412747	0.008
MATERIAL_BASE-1A_88847185	0.008
MATERIAL_BASE-1A_42023187	0.008
MATERIAL_BASE-1A_44597603	0.008
MATERIAL_BASE-1A_85089743	0.008
MATERIAL_BASE-1A_60322309	0.008
MATERIAL_BASE-1A_88257184	0.008
MATERIAL_BASE-1A_14608944	0.008
MATERIAL_BASE-1A_71414688	0.008
MATERIAL_BASE-1A_17121661	0.008
MATERIAL_BASE-1A_90095988	0.008
MATERIAL_BASE-1A_70195252	0.008
MATERIAL_BASE-1A_58537456	0.008
MATERIAL_BASE-1A_72287181	0.008
MATERIAL_BASE-1A_88898665	0.008
MATERIAL_BASE-1A_20605210	0.008
MATERIAL_BASE-1A_21323778	0.008
MATERIAL_BASE-1A_88468557	0.008
MATERIAL_BASE-1A_59059912	0.007
MATERIAL_BASE-1A_39379476	0.007
MATERIAL_BASE-1A_20278709	0.007
MATERIAL_BASE-1A_81704799	0.007
MATERIAL_BASE-1A_38295852	0.007
MATERIAL_BASE-1A_68512927	0.007
MATERIAL_BASE-1A_31662379	0.007
MATERIAL_BASE-1A_10797646	0.007
MATERIAL_BASE-1A_76815161	0.007
MATERIAL_BASE-1A_14931422	0.007
MATERIAL_BASE-1A_75873225	0.007
MATERIAL_BASE-1A_70992943	0.007
MATERIAL_BASE-1A_21286021	0.007
MATERIAL_BASE-1A_36557224	0.007
MATERIAL_BASE-1A_69211337	0.007
MATERIAL_BASE-1A_93536918	0.007
MATERIAL_BASE-1A_73145823	0.007
MATERIAL_BASE-1A_58875808	0.007
MATERIAL_BASE-1A_35279731	0.007
