query4378	trademark[syn:logo],stakeholder+:Business-And-Commerce
MATERIAL_BASE-1A_97186094	0.023
MATERIAL_BASE-1A_33463269	0.018
MATERIAL_BASE-1A_77165268	0.018
MATERIAL_BASE-1A_42066247	0.017
MATERIAL_BASE-1A_34409168	0.016
MATERIAL_BASE-1A_81802242	0.015
MATERIAL_BASE-1A_24931291	0.015
MATERIAL_BASE-1A_28328284	0.014
MATERIAL_BASE-1A_47995814	0.014
MATERIAL_BASE-1A_13688631	0.014
MATERIAL_BASE-1A_15768156	0.014
MATERIAL_BASE-1A_96777143	0.014
MATERIAL_BASE-1A_42787299	0.014
MATERIAL_BASE-1A_56345244	0.014
MATERIAL_BASE-1A_91182766	0.014
MATERIAL_BASE-1A_78272251	0.014
MATERIAL_BASE-1A_86702273	0.014
MATERIAL_BASE-1A_54213031	0.013
MATERIAL_BASE-1A_66230940	0.013
MATERIAL_BASE-1A_54284222	0.013
MATERIAL_BASE-1A_32559022	0.013
MATERIAL_BASE-1A_78052127	0.013
MATERIAL_BASE-1A_56083917	0.013
MATERIAL_BASE-1A_12383162	0.013
MATERIAL_BASE-1A_96114245	0.013
MATERIAL_BASE-1A_28034991	0.013
MATERIAL_BASE-1A_73611680	0.013
MATERIAL_BASE-1A_47986542	0.013
MATERIAL_BASE-1A_73906091	0.013
MATERIAL_BASE-1A_33171327	0.013
MATERIAL_BASE-1A_58200637	0.013
MATERIAL_BASE-1A_13252550	0.013
MATERIAL_BASE-1A_48594256	0.013
MATERIAL_BASE-1A_11049279	0.013
MATERIAL_BASE-1A_52610707	0.013
MATERIAL_BASE-1A_12972974	0.013
MATERIAL_BASE-1A_81714456	0.013
MATERIAL_BASE-1A_54092463	0.013
MATERIAL_BASE-1A_97700515	0.012
MATERIAL_BASE-1A_15769005	0.012
MATERIAL_BASE-1A_36820466	0.012
MATERIAL_BASE-1A_64345457	0.012
MATERIAL_BASE-1A_70722905	0.012
MATERIAL_BASE-1A_97012154	0.012
MATERIAL_BASE-1A_72153536	0.012
MATERIAL_BASE-1A_99491974	0.012
MATERIAL_BASE-1A_58920569	0.012
MATERIAL_BASE-1A_83067734	0.012
MATERIAL_BASE-1A_12870161	0.012
MATERIAL_BASE-1A_59930380	0.012
MATERIAL_BASE-1A_50113853	0.012
MATERIAL_BASE-1A_64656691	0.012
MATERIAL_BASE-1A_19293173	0.012
MATERIAL_BASE-1A_37484562	0.012
MATERIAL_BASE-1A_56084539	0.012
MATERIAL_BASE-1A_43665835	0.012
MATERIAL_BASE-1A_97146022	0.012
MATERIAL_BASE-1A_48104867	0.011
MATERIAL_BASE-1A_89689684	0.011
MATERIAL_BASE-1A_36285777	0.011
MATERIAL_BASE-1A_26853245	0.011
MATERIAL_BASE-1A_90531422	0.011
MATERIAL_BASE-1A_18416381	0.011
MATERIAL_BASE-1A_47913036	0.011
MATERIAL_BASE-1A_99143277	0.011
MATERIAL_BASE-1A_90064033	0.011
MATERIAL_BASE-1A_46621313	0.011
MATERIAL_BASE-1A_58755306	0.011
MATERIAL_BASE-1A_38122344	0.011
MATERIAL_BASE-1A_33596819	0.011
MATERIAL_BASE-1A_45787082	0.010
MATERIAL_BASE-1A_21538547	0.010
MATERIAL_BASE-1A_61411123	0.010
MATERIAL_BASE-1A_50847366	0.010
MATERIAL_BASE-1A_38629174	0.009
MATERIAL_BASE-1A_78772306	0.009
MATERIAL_BASE-1A_72775149	0.009
MATERIAL_BASE-1A_26980098	0.009
MATERIAL_BASE-1A_39255604	0.009
MATERIAL_BASE-1A_60075425	0.008
