query2886	blue[evf:color]:Business-And-Commerce
MATERIAL_BASE-1A_34571725	0.044
MATERIAL_BASE-1A_80506925	0.040
MATERIAL_BASE-1A_50848305	0.029
MATERIAL_BASE-1A_67286371	0.029
MATERIAL_BASE-1A_13264413	0.026
MATERIAL_BASE-1A_30339730	0.026
MATERIAL_BASE-1A_69292500	0.024
MATERIAL_BASE-1A_68253907	0.024
MATERIAL_BASE-1A_28137807	0.024
MATERIAL_BASE-1A_75892069	0.022
MATERIAL_BASE-1A_13444264	0.021
MATERIAL_BASE-1A_65719919	0.021
MATERIAL_BASE-1A_74323262	0.018
MATERIAL_BASE-1A_72543019	0.014
MATERIAL_BASE-1A_19133611	0.014
MATERIAL_BASE-1A_19178778	0.013
MATERIAL_BASE-1A_71110570	0.013
MATERIAL_BASE-1A_18137624	0.013
MATERIAL_BASE-1A_41650772	0.012
MATERIAL_BASE-1A_75633076	0.012
MATERIAL_BASE-1A_31316815	0.012
MATERIAL_BASE-1A_58106772	0.012
MATERIAL_BASE-1A_81887500	0.011
MATERIAL_BASE-1A_28885438	0.010
MATERIAL_BASE-1A_22650975	0.010
MATERIAL_BASE-1A_72334130	0.010
MATERIAL_BASE-1A_80231319	0.010
MATERIAL_BASE-1A_39778652	0.010
MATERIAL_BASE-1A_92473843	0.010
MATERIAL_BASE-1A_89543841	0.010
MATERIAL_BASE-1A_73244202	0.009
MATERIAL_BASE-1A_78498026	0.009
MATERIAL_BASE-1A_43021806	0.009
MATERIAL_BASE-1A_68668439	0.009
MATERIAL_BASE-1A_34847514	0.009
MATERIAL_BASE-1A_92301664	0.009
MATERIAL_BASE-1A_25488820	0.009
MATERIAL_BASE-1A_20605210	0.009
MATERIAL_BASE-1A_37196368	0.008
MATERIAL_BASE-1A_10113321	0.008
MATERIAL_BASE-1A_72741533	0.008
MATERIAL_BASE-1A_63322277	0.008
MATERIAL_BASE-1A_64999772	0.008
MATERIAL_BASE-1A_78626048	0.008
MATERIAL_BASE-1A_37111815	0.008
MATERIAL_BASE-1A_45137725	0.008
MATERIAL_BASE-1A_99363323	0.008
MATERIAL_BASE-1A_81084442	0.008
MATERIAL_BASE-1A_23033837	0.008
MATERIAL_BASE-1A_70555349	0.008
MATERIAL_BASE-1A_52973211	0.008
MATERIAL_BASE-1A_85019702	0.008
MATERIAL_BASE-1A_72268354	0.008
MATERIAL_BASE-1A_74320925	0.007
MATERIAL_BASE-1A_16072445	0.007
MATERIAL_BASE-1A_94768672	0.007
MATERIAL_BASE-1A_66232644	0.007
MATERIAL_BASE-1A_28711394	0.007
MATERIAL_BASE-1A_28395807	0.007
MATERIAL_BASE-1A_50256381	0.007
MATERIAL_BASE-1A_27530939	0.007
MATERIAL_BASE-1A_60849432	0.007
MATERIAL_BASE-1A_93852173	0.006
MATERIAL_BASE-1A_96166134	0.006
MATERIAL_BASE-1A_84770901	0.006
MATERIAL_BASE-1A_25775826	0.006
MATERIAL_BASE-1A_81263298	0.006
MATERIAL_BASE-1A_78011659	0.006
MATERIAL_BASE-1A_83527253	0.006
MATERIAL_BASE-1A_24394986	0.006
MATERIAL_BASE-1A_78811907	0.006
MATERIAL_BASE-1A_59893335	0.006
MATERIAL_BASE-1A_52636323	0.006
MATERIAL_BASE-1A_19882554	0.006
MATERIAL_BASE-1A_36808275	0.005
MATERIAL_BASE-1A_10895700	0.005
MATERIAL_BASE-1A_78456354	0.005
MATERIAL_BASE-1A_90611342	0.005
MATERIAL_BASE-1A_11847435	0.005
MATERIAL_BASE-1A_14757883	0.005
MATERIAL_BASE-1A_50786414	0.005
MATERIAL_BASE-1A_97659376	0.005
MATERIAL_BASE-1A_57089848	0.005
MATERIAL_BASE-1A_22265679	0.005
MATERIAL_BASE-1A_73681070	0.005
MATERIAL_BASE-1A_62796749	0.005
MATERIAL_BASE-1A_93236220	0.005
MATERIAL_BASE-1A_26857376	0.005
MATERIAL_BASE-1A_31500410	0.005
MATERIAL_BASE-1A_30772584	0.005
MATERIAL_BASE-1A_55171283	0.005
MATERIAL_BASE-1A_13160193	0.005
MATERIAL_BASE-1A_26230989	0.005
MATERIAL_BASE-1A_50672071	0.005
MATERIAL_BASE-1A_51495112	0.005
MATERIAL_BASE-1A_97171789	0.005
MATERIAL_BASE-1A_86349252	0.005
MATERIAL_BASE-1A_39126262	0.005
MATERIAL_BASE-1A_64416897	0.005
MATERIAL_BASE-1A_93663161	0.005
