query2254	champion[evf:sports]:Law-And-Order
MATERIAL_BASE-1A_43647120	0.026
MATERIAL_BASE-1A_34823750	0.022
MATERIAL_BASE-1A_64785930	0.022
MATERIAL_BASE-1A_29488463	0.022
MATERIAL_BASE-1A_28114112	0.021
MATERIAL_BASE-1A_76155359	0.020
MATERIAL_BASE-1A_66336079	0.017
MATERIAL_BASE-1A_70121497	0.017
MATERIAL_BASE-1A_60322309	0.016
MATERIAL_BASE-1A_70309381	0.016
MATERIAL_BASE-1A_63193276	0.014
MATERIAL_BASE-1A_22910441	0.014
MATERIAL_BASE-1A_65617408	0.013
MATERIAL_BASE-1A_36155295	0.013
MATERIAL_BASE-1A_10223449	0.013
MATERIAL_BASE-1A_65398208	0.013
MATERIAL_BASE-1A_79746971	0.013
MATERIAL_BASE-1A_28083563	0.013
MATERIAL_BASE-1A_26702790	0.013
MATERIAL_BASE-1A_63628257	0.013
MATERIAL_BASE-1A_86343843	0.013
MATERIAL_BASE-1A_77592184	0.013
MATERIAL_BASE-1A_48390654	0.013
MATERIAL_BASE-1A_62751940	0.013
MATERIAL_BASE-1A_89080731	0.013
MATERIAL_BASE-1A_55757136	0.013
MATERIAL_BASE-1A_76236040	0.013
MATERIAL_BASE-1A_27751711	0.013
MATERIAL_BASE-1A_44953557	0.013
MATERIAL_BASE-1A_49994527	0.013
MATERIAL_BASE-1A_28711875	0.012
MATERIAL_BASE-1A_45322681	0.012
MATERIAL_BASE-1A_89980303	0.012
MATERIAL_BASE-1A_78822400	0.012
MATERIAL_BASE-1A_64015229	0.012
MATERIAL_BASE-1A_52400944	0.012
MATERIAL_BASE-1A_78340647	0.012
MATERIAL_BASE-1A_73153016	0.012
MATERIAL_BASE-1A_18548326	0.012
MATERIAL_BASE-1A_38333583	0.011
MATERIAL_BASE-1A_66263791	0.011
MATERIAL_BASE-1A_70488228	0.011
MATERIAL_BASE-1A_42787299	0.011
MATERIAL_BASE-1A_92716374	0.011
MATERIAL_BASE-1A_10760931	0.010
MATERIAL_BASE-1A_74805494	0.010
MATERIAL_BASE-1A_10846306	0.010
MATERIAL_BASE-1A_42985538	0.009
MATERIAL_BASE-1A_53561061	0.009
MATERIAL_BASE-1A_98651017	0.009
MATERIAL_BASE-1A_77026932	0.009
MATERIAL_BASE-1A_49846571	0.008
MATERIAL_BASE-1A_50343829	0.008
MATERIAL_BASE-1A_59020903	0.008
MATERIAL_BASE-1A_99363323	0.008
MATERIAL_BASE-1A_76562894	0.008
MATERIAL_BASE-1A_85693487	0.008
MATERIAL_BASE-1A_24324094	0.008
MATERIAL_BASE-1A_83673202	0.007
MATERIAL_BASE-1A_46438837	0.007
MATERIAL_BASE-1A_85385621	0.007
MATERIAL_BASE-1A_88124407	0.007
MATERIAL_BASE-1A_96795428	0.007
MATERIAL_BASE-1A_87938766	0.007
MATERIAL_BASE-1A_63982737	0.007
MATERIAL_BASE-1A_38638636	0.007
MATERIAL_BASE-1A_36526686	0.007
MATERIAL_BASE-1A_19436147	0.007
MATERIAL_BASE-1A_38462900	0.007
MATERIAL_BASE-1A_90071556	0.007
MATERIAL_BASE-1A_84421426	0.006
MATERIAL_BASE-1A_64255916	0.006
MATERIAL_BASE-1A_56354949	0.006
MATERIAL_BASE-1A_36820466	0.006
MATERIAL_BASE-1A_98529317	0.006
MATERIAL_BASE-1A_42994885	0.006
MATERIAL_BASE-1A_74268598	0.006
MATERIAL_BASE-1A_10658454	0.006
MATERIAL_BASE-1A_52604304	0.006
MATERIAL_BASE-1A_72306693	0.006
MATERIAL_BASE-1A_10905199	0.006
MATERIAL_BASE-1A_91732110	0.006
MATERIAL_BASE-1A_87569900	0.006
MATERIAL_BASE-1A_11905037	0.006
MATERIAL_BASE-1A_97700515	0.005
MATERIAL_BASE-1A_15769005	0.005
MATERIAL_BASE-1A_17702932	0.005
MATERIAL_BASE-1A_93197301	0.005
MATERIAL_BASE-1A_85291089	0.005
MATERIAL_BASE-1A_89689684	0.005
MATERIAL_BASE-1A_67706990	0.005
MATERIAL_BASE-1A_34027165	0.005
MATERIAL_BASE-1A_42833823	0.005
MATERIAL_BASE-1A_37961795	0.005
MATERIAL_BASE-1A_42962155	0.005
MATERIAL_BASE-1A_97828293	0.005
MATERIAL_BASE-1A_41466177	0.005
MATERIAL_BASE-1A_57773104	0.005
MATERIAL_BASE-1A_27618995	0.005
MATERIAL_BASE-1A_88847185	0.005
