query3487	pastor[evf:church]:Lifestyle
MATERIAL_BASE-1A_92843422	0.093
MATERIAL_BASE-1A_26254841	0.036
MATERIAL_BASE-1A_13477092	0.035
MATERIAL_BASE-1A_64423385	0.034
MATERIAL_BASE-1A_75582897	0.027
MATERIAL_BASE-1A_58822563	0.023
MATERIAL_BASE-1A_11022827	0.020
MATERIAL_BASE-1A_18889259	0.020
MATERIAL_BASE-1A_98439742	0.019
MATERIAL_BASE-1A_78024647	0.018
MATERIAL_BASE-1A_41477737	0.017
MATERIAL_BASE-1A_33319423	0.016
MATERIAL_BASE-1A_48255310	0.016
MATERIAL_BASE-1A_74726996	0.015
MATERIAL_BASE-1A_91648054	0.015
MATERIAL_BASE-1A_83495228	0.014
MATERIAL_BASE-1A_30966419	0.013
MATERIAL_BASE-1A_48656517	0.013
MATERIAL_BASE-1A_62803191	0.012
MATERIAL_BASE-1A_98346953	0.012
MATERIAL_BASE-1A_98231440	0.012
MATERIAL_BASE-1A_47533437	0.012
MATERIAL_BASE-1A_59744341	0.011
MATERIAL_BASE-1A_52751102	0.010
MATERIAL_BASE-1A_91177874	0.010
MATERIAL_BASE-1A_82832715	0.010
MATERIAL_BASE-1A_53641788	0.009
MATERIAL_BASE-1A_85375798	0.009
MATERIAL_BASE-1A_24633474	0.009
MATERIAL_BASE-1A_90757925	0.009
MATERIAL_BASE-1A_42521133	0.009
MATERIAL_BASE-1A_99462202	0.009
MATERIAL_BASE-1A_59594100	0.008
MATERIAL_BASE-1A_21065827	0.008
MATERIAL_BASE-1A_68377575	0.008
MATERIAL_BASE-1A_24750954	0.008
MATERIAL_BASE-1A_26832159	0.008
MATERIAL_BASE-1A_54982998	0.008
MATERIAL_BASE-1A_39672061	0.008
MATERIAL_BASE-1A_69624527	0.008
MATERIAL_BASE-1A_50546282	0.008
MATERIAL_BASE-1A_36107176	0.008
MATERIAL_BASE-1A_43361875	0.008
MATERIAL_BASE-1A_99940154	0.008
MATERIAL_BASE-1A_71800799	0.007
MATERIAL_BASE-1A_27630179	0.007
MATERIAL_BASE-1A_47361860	0.007
MATERIAL_BASE-1A_72876738	0.007
MATERIAL_BASE-1A_76311600	0.007
MATERIAL_BASE-1A_94480552	0.007
MATERIAL_BASE-1A_81804947	0.007
MATERIAL_BASE-1A_87828417	0.007
MATERIAL_BASE-1A_25384325	0.007
MATERIAL_BASE-1A_14548716	0.007
MATERIAL_BASE-1A_42812641	0.006
MATERIAL_BASE-1A_98242819	0.006
MATERIAL_BASE-1A_99564411	0.006
MATERIAL_BASE-1A_26980098	0.006
MATERIAL_BASE-1A_28111049	0.006
MATERIAL_BASE-1A_88257084	0.006
MATERIAL_BASE-1A_89507528	0.006
MATERIAL_BASE-1A_27894571	0.006
MATERIAL_BASE-1A_53496453	0.006
MATERIAL_BASE-1A_70361837	0.006
MATERIAL_BASE-1A_87524032	0.006
MATERIAL_BASE-1A_61965491	0.006
MATERIAL_BASE-1A_92103718	0.006
MATERIAL_BASE-1A_31116720	0.006
MATERIAL_BASE-1A_49872709	0.006
MATERIAL_BASE-1A_50960720	0.005
MATERIAL_BASE-1A_58712167	0.005
MATERIAL_BASE-1A_69298096	0.005
MATERIAL_BASE-1A_96035335	0.005
MATERIAL_BASE-1A_89372487	0.005
MATERIAL_BASE-1A_83356187	0.005
MATERIAL_BASE-1A_27820682	0.005
MATERIAL_BASE-1A_96076214	0.005
MATERIAL_BASE-1A_21115984	0.005
MATERIAL_BASE-1A_77327553	0.005
MATERIAL_BASE-1A_42960696	0.005
MATERIAL_BASE-1A_72418012	0.005
MATERIAL_BASE-1A_55615691	0.005
MATERIAL_BASE-1A_10322127	0.005
MATERIAL_BASE-1A_15152329	0.005
MATERIAL_BASE-1A_43291081	0.005
MATERIAL_BASE-1A_33870567	0.005
MATERIAL_BASE-1A_26343418	0.005
MATERIAL_BASE-1A_32965812	0.005
MATERIAL_BASE-1A_12454407	0.005
MATERIAL_BASE-1A_53051231	0.005
MATERIAL_BASE-1A_63514683	0.005
MATERIAL_BASE-1A_69175518	0.005
MATERIAL_BASE-1A_93167898	0.005
MATERIAL_BASE-1A_85252445	0.005
MATERIAL_BASE-1A_13557996	0.005
MATERIAL_BASE-1A_52029236	0.005
MATERIAL_BASE-1A_25465304	0.005
MATERIAL_BASE-1A_81963958	0.005
MATERIAL_BASE-1A_44572934	0.005
MATERIAL_BASE-1A_18059797	0.005
