query1055	media+,audience:Government-And-Politics
MATERIAL_BASE-1A_95178009	0.021
MATERIAL_BASE-1A_47981164	0.017
MATERIAL_BASE-1A_50426346	0.015
MATERIAL_BASE-1A_39821976	0.014
MATERIAL_BASE-1A_66274853	0.014
MATERIAL_BASE-1A_24193746	0.014
MATERIAL_BASE-1A_82026317	0.014
MATERIAL_BASE-1A_38583694	0.014
MATERIAL_BASE-1A_64989199	0.014
MATERIAL_BASE-1A_13479722	0.013
MATERIAL_BASE-1A_55909015	0.012
MATERIAL_BASE-1A_35945723	0.011
MATERIAL_BASE-1A_22340089	0.011
MATERIAL_BASE-1A_95171896	0.011
MATERIAL_BASE-1A_64373578	0.011
MATERIAL_BASE-1A_84520372	0.011
MATERIAL_BASE-1A_59325405	0.011
MATERIAL_BASE-1A_71567493	0.011
MATERIAL_BASE-1A_24916329	0.011
MATERIAL_BASE-1A_46768102	0.011
MATERIAL_BASE-1A_21283241	0.011
MATERIAL_BASE-1A_33356817	0.011
MATERIAL_BASE-1A_11453544	0.011
MATERIAL_BASE-1A_52127891	0.011
MATERIAL_BASE-1A_99696553	0.011
MATERIAL_BASE-1A_97550718	0.011
MATERIAL_BASE-1A_85957344	0.011
MATERIAL_BASE-1A_86330009	0.011
MATERIAL_BASE-1A_55599843	0.011
MATERIAL_BASE-1A_54350639	0.010
MATERIAL_BASE-1A_29264546	0.010
MATERIAL_BASE-1A_52123809	0.010
MATERIAL_BASE-1A_36504706	0.010
MATERIAL_BASE-1A_35224535	0.010
MATERIAL_BASE-1A_90757925	0.010
MATERIAL_BASE-1A_83149767	0.010
MATERIAL_BASE-1A_14387892	0.010
MATERIAL_BASE-1A_88102273	0.010
MATERIAL_BASE-1A_20169780	0.010
MATERIAL_BASE-1A_17403971	0.010
MATERIAL_BASE-1A_29554076	0.010
MATERIAL_BASE-1A_29965869	0.010
MATERIAL_BASE-1A_10642717	0.010
MATERIAL_BASE-1A_46762849	0.010
MATERIAL_BASE-1A_20687755	0.010
MATERIAL_BASE-1A_39098497	0.010
MATERIAL_BASE-1A_35590216	0.010
MATERIAL_BASE-1A_43280003	0.010
MATERIAL_BASE-1A_84384741	0.010
MATERIAL_BASE-1A_85784633	0.010
MATERIAL_BASE-1A_86934220	0.010
MATERIAL_BASE-1A_76381630	0.009
MATERIAL_BASE-1A_37119228	0.009
MATERIAL_BASE-1A_36086977	0.009
MATERIAL_BASE-1A_50466398	0.009
MATERIAL_BASE-1A_96721441	0.009
MATERIAL_BASE-1A_52840756	0.009
MATERIAL_BASE-1A_40351464	0.009
MATERIAL_BASE-1A_57138057	0.009
MATERIAL_BASE-1A_35000144	0.009
MATERIAL_BASE-1A_47963048	0.009
MATERIAL_BASE-1A_50869837	0.009
MATERIAL_BASE-1A_64271735	0.009
MATERIAL_BASE-1A_64156774	0.009
MATERIAL_BASE-1A_95093072	0.009
MATERIAL_BASE-1A_40412747	0.009
MATERIAL_BASE-1A_87407887	0.009
MATERIAL_BASE-1A_53881473	0.009
MATERIAL_BASE-1A_98074022	0.009
MATERIAL_BASE-1A_77304780	0.009
MATERIAL_BASE-1A_15567113	0.009
MATERIAL_BASE-1A_93396375	0.009
MATERIAL_BASE-1A_49864264	0.009
MATERIAL_BASE-1A_80604753	0.009
MATERIAL_BASE-1A_49035355	0.009
MATERIAL_BASE-1A_16425405	0.009
MATERIAL_BASE-1A_52498989	0.009
MATERIAL_BASE-1A_12331478	0.009
MATERIAL_BASE-1A_10522689	0.009
MATERIAL_BASE-1A_34439976	0.009
MATERIAL_BASE-1A_17656175	0.009
MATERIAL_BASE-1A_27803724	0.009
MATERIAL_BASE-1A_11847435	0.009
MATERIAL_BASE-1A_63193276	0.008
MATERIAL_BASE-1A_51495112	0.008
MATERIAL_BASE-1A_80377623	0.008
MATERIAL_BASE-1A_28367425	0.008
MATERIAL_BASE-1A_89536190	0.008
MATERIAL_BASE-1A_82297329	0.008
MATERIAL_BASE-1A_79592424	0.008
MATERIAL_BASE-1A_58476698	0.008
MATERIAL_BASE-1A_39679946	0.008
MATERIAL_BASE-1A_14575045	0.008
MATERIAL_BASE-1A_64975049	0.008
MATERIAL_BASE-1A_43167459	0.008
MATERIAL_BASE-1A_17852895	0.007
MATERIAL_BASE-1A_45969567	0.007
MATERIAL_BASE-1A_69032318	0.007
MATERIAL_BASE-1A_31928015	0.007
MATERIAL_BASE-1A_21943460	0.007
