query4683	Makerere,university+[hyp:institution]:Government-And-Politics
MATERIAL_BASE-1A_90268093	0.017
MATERIAL_BASE-1A_94885042	0.017
MATERIAL_BASE-1A_70587209	0.015
MATERIAL_BASE-1A_41698173	0.015
MATERIAL_BASE-1A_81646689	0.015
MATERIAL_BASE-1A_10692441	0.015
MATERIAL_BASE-1A_66975018	0.014
MATERIAL_BASE-1A_34689636	0.014
MATERIAL_BASE-1A_24012209	0.013
MATERIAL_BASE-1A_41235339	0.013
MATERIAL_BASE-1A_57929540	0.013
MATERIAL_BASE-1A_23089491	0.013
MATERIAL_BASE-1A_22044277	0.013
MATERIAL_BASE-1A_86438211	0.012
MATERIAL_BASE-1A_23752692	0.012
MATERIAL_BASE-1A_65923466	0.012
MATERIAL_BASE-1A_19649790	0.012
MATERIAL_BASE-1A_31701749	0.012
MATERIAL_BASE-1A_79495700	0.012
MATERIAL_BASE-1A_85016602	0.012
MATERIAL_BASE-1A_38841627	0.012
MATERIAL_BASE-1A_10899183	0.011
MATERIAL_BASE-1A_12712638	0.011
MATERIAL_BASE-1A_61116289	0.011
MATERIAL_BASE-1A_15833821	0.011
MATERIAL_BASE-1A_20511569	0.011
MATERIAL_BASE-1A_32199373	0.011
MATERIAL_BASE-1A_10941847	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_62738668	0.011
MATERIAL_BASE-1A_96329157	0.011
MATERIAL_BASE-1A_48091468	0.011
MATERIAL_BASE-1A_56319283	0.011
MATERIAL_BASE-1A_36839408	0.011
MATERIAL_BASE-1A_55670858	0.010
MATERIAL_BASE-1A_19293173	0.010
MATERIAL_BASE-1A_45526497	0.010
MATERIAL_BASE-1A_97309038	0.010
MATERIAL_BASE-1A_83815789	0.010
MATERIAL_BASE-1A_53819037	0.010
MATERIAL_BASE-1A_96780007	0.010
MATERIAL_BASE-1A_27534089	0.010
MATERIAL_BASE-1A_19305243	0.010
MATERIAL_BASE-1A_37095707	0.010
MATERIAL_BASE-1A_82297329	0.009
MATERIAL_BASE-1A_19339029	0.009
MATERIAL_BASE-1A_90639396	0.009
MATERIAL_BASE-1A_62707771	0.009
MATERIAL_BASE-1A_78846509	0.009
MATERIAL_BASE-1A_92790297	0.009
MATERIAL_BASE-1A_54005691	0.009
MATERIAL_BASE-1A_51792033	0.009
MATERIAL_BASE-1A_53319038	0.009
MATERIAL_BASE-1A_85321553	0.009
MATERIAL_BASE-1A_75969598	0.009
MATERIAL_BASE-1A_90156670	0.009
MATERIAL_BASE-1A_31733054	0.009
MATERIAL_BASE-1A_97828293	0.009
MATERIAL_BASE-1A_65194345	0.009
MATERIAL_BASE-1A_76941022	0.009
MATERIAL_BASE-1A_10534223	0.009
MATERIAL_BASE-1A_81266094	0.009
MATERIAL_BASE-1A_85836743	0.009
MATERIAL_BASE-1A_34137223	0.009
MATERIAL_BASE-1A_17172529	0.009
MATERIAL_BASE-1A_60898840	0.009
MATERIAL_BASE-1A_60530533	0.009
MATERIAL_BASE-1A_38190667	0.009
MATERIAL_BASE-1A_30518767	0.009
MATERIAL_BASE-1A_30294077	0.009
MATERIAL_BASE-1A_76971539	0.009
MATERIAL_BASE-1A_52968048	0.009
MATERIAL_BASE-1A_66628648	0.009
MATERIAL_BASE-1A_15284630	0.009
MATERIAL_BASE-1A_30361870	0.009
MATERIAL_BASE-1A_47517759	0.009
MATERIAL_BASE-1A_39662057	0.008
MATERIAL_BASE-1A_87752214	0.008
MATERIAL_BASE-1A_37119228	0.008
MATERIAL_BASE-1A_53534278	0.008
MATERIAL_BASE-1A_85339543	0.008
MATERIAL_BASE-1A_18931266	0.008
MATERIAL_BASE-1A_36592467	0.008
MATERIAL_BASE-1A_31100050	0.008
MATERIAL_BASE-1A_30593324	0.008
MATERIAL_BASE-1A_79166818	0.008
MATERIAL_BASE-1A_49015855	0.008
MATERIAL_BASE-1A_59999586	0.008
MATERIAL_BASE-1A_90391418	0.008
MATERIAL_BASE-1A_35269195	0.008
MATERIAL_BASE-1A_50091517	0.008
MATERIAL_BASE-1A_67652366	0.008
MATERIAL_BASE-1A_43767875	0.008
MATERIAL_BASE-1A_14080791	0.008
MATERIAL_BASE-1A_79084498	0.007
MATERIAL_BASE-1A_13909110	0.007
MATERIAL_BASE-1A_14499721	0.007
MATERIAL_BASE-1A_75085512	0.007
MATERIAL_BASE-1A_32645678	0.007
MATERIAL_BASE-1A_66299023	0.007
