query4767	"Rift Valley",planting+[evf:agriculture]:Business-And-Commerce
MATERIAL_BASE-1A_76047420	0.043
MATERIAL_BASE-1A_98804552	0.019
MATERIAL_BASE-1A_95546297	0.017
MATERIAL_BASE-1A_24759949	0.017
MATERIAL_BASE-1A_22492158	0.016
MATERIAL_BASE-1A_49086892	0.016
MATERIAL_BASE-1A_21767600	0.016
MATERIAL_BASE-1A_32388622	0.016
MATERIAL_BASE-1A_77698216	0.016
MATERIAL_BASE-1A_26695488	0.016
MATERIAL_BASE-1A_84384962	0.016
MATERIAL_BASE-1A_34930133	0.016
MATERIAL_BASE-1A_56083917	0.016
MATERIAL_BASE-1A_23027244	0.016
MATERIAL_BASE-1A_54234302	0.015
MATERIAL_BASE-1A_37428053	0.015
MATERIAL_BASE-1A_65698395	0.015
MATERIAL_BASE-1A_82771833	0.014
MATERIAL_BASE-1A_83741532	0.014
MATERIAL_BASE-1A_71599337	0.013
MATERIAL_BASE-1A_77736065	0.012
MATERIAL_BASE-1A_51495112	0.012
MATERIAL_BASE-1A_54748393	0.012
MATERIAL_BASE-1A_53390486	0.011
MATERIAL_BASE-1A_54052946	0.011
MATERIAL_BASE-1A_17656175	0.011
MATERIAL_BASE-1A_10012566	0.011
MATERIAL_BASE-1A_11454823	0.010
MATERIAL_BASE-1A_66224367	0.010
MATERIAL_BASE-1A_76579463	0.010
MATERIAL_BASE-1A_34369042	0.010
MATERIAL_BASE-1A_94445467	0.010
MATERIAL_BASE-1A_46063198	0.010
MATERIAL_BASE-1A_17816977	0.010
MATERIAL_BASE-1A_76136131	0.010
MATERIAL_BASE-1A_96529842	0.010
MATERIAL_BASE-1A_52498989	0.009
MATERIAL_BASE-1A_66553541	0.009
MATERIAL_BASE-1A_32478245	0.009
MATERIAL_BASE-1A_85019702	0.009
MATERIAL_BASE-1A_35727176	0.009
MATERIAL_BASE-1A_43280003	0.009
MATERIAL_BASE-1A_78811907	0.009
MATERIAL_BASE-1A_38540878	0.009
MATERIAL_BASE-1A_11482985	0.009
MATERIAL_BASE-1A_30232848	0.009
MATERIAL_BASE-1A_38317531	0.009
MATERIAL_BASE-1A_85055434	0.009
MATERIAL_BASE-1A_70674363	0.009
MATERIAL_BASE-1A_32557756	0.008
MATERIAL_BASE-1A_48745386	0.008
MATERIAL_BASE-1A_33981466	0.008
MATERIAL_BASE-1A_82385414	0.008
MATERIAL_BASE-1A_78880963	0.008
MATERIAL_BASE-1A_59650336	0.008
MATERIAL_BASE-1A_36581476	0.008
MATERIAL_BASE-1A_37825224	0.008
MATERIAL_BASE-1A_81963958	0.008
MATERIAL_BASE-1A_57356223	0.008
MATERIAL_BASE-1A_63241991	0.008
MATERIAL_BASE-1A_39802472	0.008
MATERIAL_BASE-1A_59059429	0.007
MATERIAL_BASE-1A_71836906	0.007
MATERIAL_BASE-1A_61164860	0.007
MATERIAL_BASE-1A_57445907	0.007
MATERIAL_BASE-1A_68230316	0.007
MATERIAL_BASE-1A_57957673	0.007
MATERIAL_BASE-1A_57458835	0.007
MATERIAL_BASE-1A_99413345	0.007
MATERIAL_BASE-1A_91669139	0.007
MATERIAL_BASE-1A_80112361	0.007
MATERIAL_BASE-1A_48363899	0.007
MATERIAL_BASE-1A_87761926	0.007
MATERIAL_BASE-1A_22670499	0.007
MATERIAL_BASE-1A_83789298	0.007
MATERIAL_BASE-1A_96854129	0.007
MATERIAL_BASE-1A_61371016	0.007
MATERIAL_BASE-1A_81865281	0.007
MATERIAL_BASE-1A_27766515	0.007
MATERIAL_BASE-1A_18177789	0.007
MATERIAL_BASE-1A_27517856	0.007
MATERIAL_BASE-1A_17761506	0.007
MATERIAL_BASE-1A_40916225	0.007
MATERIAL_BASE-1A_85407589	0.007
MATERIAL_BASE-1A_84888993	0.007
MATERIAL_BASE-1A_34956382	0.007
MATERIAL_BASE-1A_37196368	0.007
MATERIAL_BASE-1A_70978595	0.007
MATERIAL_BASE-1A_97550718	0.007
MATERIAL_BASE-1A_85957344	0.007
MATERIAL_BASE-1A_53691315	0.007
MATERIAL_BASE-1A_39071623	0.007
MATERIAL_BASE-1A_46983095	0.007
MATERIAL_BASE-1A_54659782	0.007
MATERIAL_BASE-1A_87885618	0.007
MATERIAL_BASE-1A_38121773	0.007
MATERIAL_BASE-1A_88760141	0.007
MATERIAL_BASE-1A_46975736	0.007
MATERIAL_BASE-1A_26604378	0.007
MATERIAL_BASE-1A_61946100	0.007
