query3507	<diplomats>:Lifestyle
MATERIAL_BASE-1A_70234007	0.140
MATERIAL_BASE-1A_32948058	0.132
MATERIAL_BASE-1A_89945267	0.097
MATERIAL_BASE-1A_86934220	0.091
MATERIAL_BASE-1A_28402007	0.054
MATERIAL_BASE-1A_40527274	0.054
MATERIAL_BASE-1A_35701484	0.053
MATERIAL_BASE-1A_55276772	0.049
MATERIAL_BASE-1A_59603356	0.048
MATERIAL_BASE-1A_71069438	0.046
MATERIAL_BASE-1A_46421793	0.045
MATERIAL_BASE-1A_28600058	0.044
MATERIAL_BASE-1A_20342858	0.043
MATERIAL_BASE-1A_50865094	0.040
MATERIAL_BASE-1A_52751102	0.033
MATERIAL_BASE-1A_61792663	0.031
