query4572	"traffic congestion",environment+[syn:ecosystem]:Government-And-Politics
MATERIAL_BASE-1A_93782786	0.035
MATERIAL_BASE-1A_69878959	0.034
MATERIAL_BASE-1A_31742554	0.034
MATERIAL_BASE-1A_48944832	0.034
MATERIAL_BASE-1A_26470225	0.029
MATERIAL_BASE-1A_23905407	0.012
MATERIAL_BASE-1A_90293843	0.012
MATERIAL_BASE-1A_61777136	0.011
MATERIAL_BASE-1A_36839408	0.011
MATERIAL_BASE-1A_96100591	0.011
MATERIAL_BASE-1A_18570790	0.011
MATERIAL_BASE-1A_98804552	0.011
MATERIAL_BASE-1A_66966960	0.011
MATERIAL_BASE-1A_26803763	0.011
MATERIAL_BASE-1A_57562545	0.010
MATERIAL_BASE-1A_11378822	0.010
MATERIAL_BASE-1A_58759413	0.010
MATERIAL_BASE-1A_81278177	0.010
MATERIAL_BASE-1A_21493434	0.010
MATERIAL_BASE-1A_12078193	0.010
MATERIAL_BASE-1A_67786063	0.010
MATERIAL_BASE-1A_86831720	0.010
MATERIAL_BASE-1A_41817198	0.009
MATERIAL_BASE-1A_49382687	0.009
MATERIAL_BASE-1A_83790377	0.009
MATERIAL_BASE-1A_21427266	0.009
MATERIAL_BASE-1A_40009568	0.009
MATERIAL_BASE-1A_60278960	0.009
MATERIAL_BASE-1A_54446667	0.009
MATERIAL_BASE-1A_72522244	0.009
MATERIAL_BASE-1A_61239390	0.009
MATERIAL_BASE-1A_64302029	0.009
MATERIAL_BASE-1A_56581524	0.009
MATERIAL_BASE-1A_88202965	0.009
MATERIAL_BASE-1A_10883861	0.009
MATERIAL_BASE-1A_99606595	0.009
MATERIAL_BASE-1A_15224148	0.009
MATERIAL_BASE-1A_89816702	0.009
MATERIAL_BASE-1A_44439538	0.009
MATERIAL_BASE-1A_39421508	0.009
MATERIAL_BASE-1A_77847763	0.009
MATERIAL_BASE-1A_74945269	0.009
MATERIAL_BASE-1A_40535353	0.009
MATERIAL_BASE-1A_24612826	0.009
MATERIAL_BASE-1A_17367438	0.009
MATERIAL_BASE-1A_52802396	0.009
MATERIAL_BASE-1A_86538767	0.009
MATERIAL_BASE-1A_89923579	0.009
MATERIAL_BASE-1A_58981702	0.009
MATERIAL_BASE-1A_27855589	0.009
MATERIAL_BASE-1A_87597235	0.009
MATERIAL_BASE-1A_82248754	0.009
MATERIAL_BASE-1A_12785919	0.009
MATERIAL_BASE-1A_10612026	0.008
MATERIAL_BASE-1A_81862058	0.008
MATERIAL_BASE-1A_54003498	0.008
MATERIAL_BASE-1A_82099423	0.008
MATERIAL_BASE-1A_68138010	0.008
MATERIAL_BASE-1A_32964027	0.008
MATERIAL_BASE-1A_49255991	0.008
MATERIAL_BASE-1A_41357649	0.008
MATERIAL_BASE-1A_89691553	0.008
MATERIAL_BASE-1A_41904696	0.008
MATERIAL_BASE-1A_40569519	0.008
MATERIAL_BASE-1A_30212696	0.008
MATERIAL_BASE-1A_71997883	0.008
MATERIAL_BASE-1A_64723736	0.008
MATERIAL_BASE-1A_47758178	0.008
MATERIAL_BASE-1A_77041522	0.008
MATERIAL_BASE-1A_53060369	0.008
MATERIAL_BASE-1A_76306553	0.008
MATERIAL_BASE-1A_29143494	0.008
MATERIAL_BASE-1A_59093794	0.008
MATERIAL_BASE-1A_67879119	0.008
MATERIAL_BASE-1A_79990659	0.008
MATERIAL_BASE-1A_50927776	0.008
MATERIAL_BASE-1A_58501139	0.008
MATERIAL_BASE-1A_67077679	0.008
MATERIAL_BASE-1A_60849432	0.008
MATERIAL_BASE-1A_48831107	0.008
MATERIAL_BASE-1A_71408181	0.008
MATERIAL_BASE-1A_94827982	0.008
MATERIAL_BASE-1A_75603079	0.008
MATERIAL_BASE-1A_19128699	0.008
MATERIAL_BASE-1A_92091474	0.008
MATERIAL_BASE-1A_61371016	0.008
MATERIAL_BASE-1A_25502487	0.008
MATERIAL_BASE-1A_49988617	0.008
MATERIAL_BASE-1A_22696699	0.008
MATERIAL_BASE-1A_34084873	0.008
MATERIAL_BASE-1A_72178282	0.008
MATERIAL_BASE-1A_82100391	0.008
MATERIAL_BASE-1A_41811497	0.008
MATERIAL_BASE-1A_82355190	0.008
MATERIAL_BASE-1A_40351464	0.008
MATERIAL_BASE-1A_92726631	0.008
MATERIAL_BASE-1A_67133159	0.008
MATERIAL_BASE-1A_12842868	0.008
MATERIAL_BASE-1A_83073308	0.008
MATERIAL_BASE-1A_94995869	0.008
