query3392	Loliondo,superstition+[syn:false belief]:Lifestyle
MATERIAL_BASE-1A_69786815	0.028
MATERIAL_BASE-1A_51887457	0.027
MATERIAL_BASE-1A_62133650	0.026
MATERIAL_BASE-1A_48088337	0.025
MATERIAL_BASE-1A_90419285	0.022
MATERIAL_BASE-1A_62791843	0.014
MATERIAL_BASE-1A_80604753	0.014
MATERIAL_BASE-1A_34270170	0.013
MATERIAL_BASE-1A_34571725	0.013
MATERIAL_BASE-1A_78435838	0.012
MATERIAL_BASE-1A_41477737	0.011
MATERIAL_BASE-1A_14783723	0.011
MATERIAL_BASE-1A_41972158	0.011
MATERIAL_BASE-1A_70646613	0.011
MATERIAL_BASE-1A_38415649	0.011
MATERIAL_BASE-1A_24566427	0.011
MATERIAL_BASE-1A_79134777	0.010
MATERIAL_BASE-1A_20201444	0.010
MATERIAL_BASE-1A_67289717	0.010
MATERIAL_BASE-1A_97816239	0.010
MATERIAL_BASE-1A_85339543	0.010
MATERIAL_BASE-1A_68698995	0.010
MATERIAL_BASE-1A_90268093	0.010
MATERIAL_BASE-1A_63712708	0.010
MATERIAL_BASE-1A_43931761	0.009
MATERIAL_BASE-1A_75447796	0.009
MATERIAL_BASE-1A_34152490	0.009
MATERIAL_BASE-1A_40742120	0.009
MATERIAL_BASE-1A_73086663	0.009
MATERIAL_BASE-1A_14572932	0.009
MATERIAL_BASE-1A_19856794	0.009
MATERIAL_BASE-1A_84134973	0.009
MATERIAL_BASE-1A_27239409	0.009
MATERIAL_BASE-1A_61386933	0.009
MATERIAL_BASE-1A_32507788	0.009
MATERIAL_BASE-1A_65776494	0.009
MATERIAL_BASE-1A_84321363	0.009
MATERIAL_BASE-1A_57447626	0.009
MATERIAL_BASE-1A_55615691	0.009
MATERIAL_BASE-1A_42170582	0.009
MATERIAL_BASE-1A_23892950	0.009
MATERIAL_BASE-1A_92597122	0.009
MATERIAL_BASE-1A_65849890	0.009
MATERIAL_BASE-1A_68224668	0.009
MATERIAL_BASE-1A_49073777	0.009
MATERIAL_BASE-1A_21757535	0.009
MATERIAL_BASE-1A_21905455	0.009
MATERIAL_BASE-1A_68383185	0.009
MATERIAL_BASE-1A_66268309	0.009
MATERIAL_BASE-1A_57265760	0.009
MATERIAL_BASE-1A_28248534	0.009
MATERIAL_BASE-1A_90786986	0.009
MATERIAL_BASE-1A_66844285	0.009
MATERIAL_BASE-1A_95523697	0.009
MATERIAL_BASE-1A_48454288	0.009
MATERIAL_BASE-1A_75959888	0.009
MATERIAL_BASE-1A_73982760	0.009
MATERIAL_BASE-1A_18630285	0.009
MATERIAL_BASE-1A_31333652	0.009
MATERIAL_BASE-1A_62157127	0.009
MATERIAL_BASE-1A_21897926	0.009
MATERIAL_BASE-1A_60568547	0.009
MATERIAL_BASE-1A_22310740	0.009
MATERIAL_BASE-1A_95359841	0.009
MATERIAL_BASE-1A_28866579	0.009
MATERIAL_BASE-1A_61164860	0.009
MATERIAL_BASE-1A_42727058	0.009
MATERIAL_BASE-1A_36008479	0.009
MATERIAL_BASE-1A_89623707	0.009
MATERIAL_BASE-1A_66100271	0.009
MATERIAL_BASE-1A_91358399	0.008
MATERIAL_BASE-1A_62078641	0.008
MATERIAL_BASE-1A_55658560	0.008
MATERIAL_BASE-1A_64535524	0.008
MATERIAL_BASE-1A_24552700	0.008
MATERIAL_BASE-1A_80899449	0.008
MATERIAL_BASE-1A_79407066	0.008
MATERIAL_BASE-1A_19883406	0.008
MATERIAL_BASE-1A_79206735	0.008
MATERIAL_BASE-1A_48184494	0.008
MATERIAL_BASE-1A_37278373	0.008
MATERIAL_BASE-1A_68351340	0.008
MATERIAL_BASE-1A_66539547	0.008
MATERIAL_BASE-1A_32688146	0.008
MATERIAL_BASE-1A_69624527	0.008
MATERIAL_BASE-1A_47895030	0.008
MATERIAL_BASE-1A_50955725	0.008
MATERIAL_BASE-1A_67818600	0.008
MATERIAL_BASE-1A_87506109	0.008
MATERIAL_BASE-1A_62579730	0.008
MATERIAL_BASE-1A_95093072	0.008
MATERIAL_BASE-1A_22915646	0.008
MATERIAL_BASE-1A_83161346	0.008
MATERIAL_BASE-1A_13424214	0.008
MATERIAL_BASE-1A_13838599	0.008
MATERIAL_BASE-1A_84200973	0.008
MATERIAL_BASE-1A_50452294	0.008
MATERIAL_BASE-1A_28965793	0.008
MATERIAL_BASE-1A_10221888	0.008
MATERIAL_BASE-1A_34439976	0.008
