query3656	"European Union",Africa+:Business-And-Commerce
MATERIAL_BASE-1A_83477006	0.040
MATERIAL_BASE-1A_88479621	0.024
MATERIAL_BASE-1A_34523159	0.023
MATERIAL_BASE-1A_52522503	0.023
MATERIAL_BASE-1A_55185486	0.022
MATERIAL_BASE-1A_68945072	0.019
MATERIAL_BASE-1A_64602991	0.018
MATERIAL_BASE-1A_64038311	0.018
MATERIAL_BASE-1A_83296607	0.018
MATERIAL_BASE-1A_98739733	0.017
MATERIAL_BASE-1A_22265303	0.017
MATERIAL_BASE-1A_35644541	0.017
MATERIAL_BASE-1A_17565158	0.016
MATERIAL_BASE-1A_65305190	0.015
MATERIAL_BASE-1A_43291081	0.014
MATERIAL_BASE-1A_31923379	0.014
MATERIAL_BASE-1A_37282801	0.014
MATERIAL_BASE-1A_21965554	0.014
MATERIAL_BASE-1A_14833786	0.014
MATERIAL_BASE-1A_41855370	0.013
MATERIAL_BASE-1A_75383866	0.013
MATERIAL_BASE-1A_78251491	0.013
MATERIAL_BASE-1A_31397617	0.013
MATERIAL_BASE-1A_69137998	0.012
MATERIAL_BASE-1A_69454097	0.012
MATERIAL_BASE-1A_96676919	0.012
MATERIAL_BASE-1A_14032109	0.012
MATERIAL_BASE-1A_19712946	0.012
MATERIAL_BASE-1A_48684815	0.011
MATERIAL_BASE-1A_40509979	0.011
MATERIAL_BASE-1A_10619456	0.011
MATERIAL_BASE-1A_88060662	0.011
MATERIAL_BASE-1A_62749328	0.011
MATERIAL_BASE-1A_13364085	0.011
MATERIAL_BASE-1A_53994691	0.011
MATERIAL_BASE-1A_19031358	0.010
MATERIAL_BASE-1A_90523754	0.010
MATERIAL_BASE-1A_13096226	0.010
MATERIAL_BASE-1A_74459188	0.010
MATERIAL_BASE-1A_27508442	0.010
MATERIAL_BASE-1A_70691435	0.010
MATERIAL_BASE-1A_33155911	0.010
MATERIAL_BASE-1A_21493434	0.010
MATERIAL_BASE-1A_31920219	0.010
MATERIAL_BASE-1A_37961795	0.010
MATERIAL_BASE-1A_21323778	0.010
MATERIAL_BASE-1A_22353333	0.009
MATERIAL_BASE-1A_91573576	0.009
MATERIAL_BASE-1A_50098934	0.009
MATERIAL_BASE-1A_54420040	0.009
MATERIAL_BASE-1A_59603356	0.009
MATERIAL_BASE-1A_52558676	0.009
MATERIAL_BASE-1A_25104284	0.009
MATERIAL_BASE-1A_99370630	0.009
MATERIAL_BASE-1A_58826799	0.009
MATERIAL_BASE-1A_86901137	0.008
MATERIAL_BASE-1A_48913229	0.008
MATERIAL_BASE-1A_61792663	0.008
MATERIAL_BASE-1A_51638617	0.008
MATERIAL_BASE-1A_94131349	0.008
MATERIAL_BASE-1A_36557583	0.007
MATERIAL_BASE-1A_85888021	0.007
MATERIAL_BASE-1A_71429357	0.007
MATERIAL_BASE-1A_81095648	0.007
MATERIAL_BASE-1A_13978088	0.007
MATERIAL_BASE-1A_34165557	0.007
MATERIAL_BASE-1A_19356057	0.007
MATERIAL_BASE-1A_57322340	0.006
MATERIAL_BASE-1A_23530382	0.006
MATERIAL_BASE-1A_44271711	0.006
MATERIAL_BASE-1A_75033118	0.006
MATERIAL_BASE-1A_76306553	0.006
MATERIAL_BASE-1A_22015600	0.006
MATERIAL_BASE-1A_89785144	0.006
MATERIAL_BASE-1A_22356845	0.006
MATERIAL_BASE-1A_23019500	0.006
MATERIAL_BASE-1A_30361870	0.006
MATERIAL_BASE-1A_98727099	0.006
MATERIAL_BASE-1A_68500167	0.006
MATERIAL_BASE-1A_75652917	0.005
MATERIAL_BASE-1A_87569900	0.005
MATERIAL_BASE-1A_50963292	0.005
MATERIAL_BASE-1A_83637861	0.005
MATERIAL_BASE-1A_72294062	0.005
MATERIAL_BASE-1A_66556858	0.005
MATERIAL_BASE-1A_85499715	0.005
MATERIAL_BASE-1A_97253514	0.005
MATERIAL_BASE-1A_11671494	0.005
MATERIAL_BASE-1A_30210446	0.005
MATERIAL_BASE-1A_93399929	0.005
MATERIAL_BASE-1A_13807394	0.005
MATERIAL_BASE-1A_28282832	0.005
MATERIAL_BASE-1A_28745788	0.005
MATERIAL_BASE-1A_36839408	0.005
MATERIAL_BASE-1A_47259168	0.005
MATERIAL_BASE-1A_38859236	0.005
MATERIAL_BASE-1A_30248336	0.005
MATERIAL_BASE-1A_86438211	0.005
MATERIAL_BASE-1A_44563310	0.005
MATERIAL_BASE-1A_98422205	0.005
