query623	truck[hyp:vehicle]:Business-And-Commerce
MATERIAL_BASE-1A_92701702	0.123
MATERIAL_BASE-1A_26211735	0.015
MATERIAL_BASE-1A_13000264	0.015
MATERIAL_BASE-1A_74835432	0.014
MATERIAL_BASE-1A_66055783	0.014
MATERIAL_BASE-1A_56345770	0.014
MATERIAL_BASE-1A_20531442	0.013
MATERIAL_BASE-1A_88102273	0.012
MATERIAL_BASE-1A_11480166	0.012
MATERIAL_BASE-1A_49584041	0.011
MATERIAL_BASE-1A_79951930	0.011
MATERIAL_BASE-1A_10177160	0.011
MATERIAL_BASE-1A_37311425	0.011
MATERIAL_BASE-1A_30085357	0.011
MATERIAL_BASE-1A_31634742	0.011
MATERIAL_BASE-1A_65450274	0.010
MATERIAL_BASE-1A_47243514	0.010
MATERIAL_BASE-1A_40381892	0.010
MATERIAL_BASE-1A_17920958	0.010
MATERIAL_BASE-1A_51237066	0.010
MATERIAL_BASE-1A_61743027	0.010
MATERIAL_BASE-1A_42839008	0.010
MATERIAL_BASE-1A_73120001	0.010
MATERIAL_BASE-1A_33751676	0.010
MATERIAL_BASE-1A_86127019	0.010
MATERIAL_BASE-1A_14371469	0.010
MATERIAL_BASE-1A_37684679	0.010
MATERIAL_BASE-1A_33781724	0.010
MATERIAL_BASE-1A_93077644	0.009
MATERIAL_BASE-1A_16045305	0.009
MATERIAL_BASE-1A_96472849	0.009
MATERIAL_BASE-1A_89371913	0.009
MATERIAL_BASE-1A_46429214	0.009
MATERIAL_BASE-1A_68918844	0.009
MATERIAL_BASE-1A_31409962	0.009
MATERIAL_BASE-1A_75873225	0.009
MATERIAL_BASE-1A_84638892	0.009
MATERIAL_BASE-1A_33283465	0.009
MATERIAL_BASE-1A_63411406	0.009
MATERIAL_BASE-1A_89162295	0.009
MATERIAL_BASE-1A_29439573	0.009
MATERIAL_BASE-1A_24056941	0.009
MATERIAL_BASE-1A_62793932	0.009
MATERIAL_BASE-1A_35510280	0.009
MATERIAL_BASE-1A_85136402	0.008
MATERIAL_BASE-1A_72951325	0.008
MATERIAL_BASE-1A_21452512	0.008
MATERIAL_BASE-1A_44023275	0.008
MATERIAL_BASE-1A_73627384	0.008
MATERIAL_BASE-1A_64608764	0.008
MATERIAL_BASE-1A_23895713	0.008
MATERIAL_BASE-1A_10298333	0.008
MATERIAL_BASE-1A_87642223	0.008
MATERIAL_BASE-1A_63634310	0.008
MATERIAL_BASE-1A_46000617	0.008
MATERIAL_BASE-1A_17351554	0.008
MATERIAL_BASE-1A_11650892	0.008
MATERIAL_BASE-1A_71108436	0.008
MATERIAL_BASE-1A_65165093	0.008
MATERIAL_BASE-1A_68219586	0.008
MATERIAL_BASE-1A_80477276	0.008
MATERIAL_BASE-1A_13918960	0.008
MATERIAL_BASE-1A_64546530	0.008
MATERIAL_BASE-1A_90745659	0.008
MATERIAL_BASE-1A_10519744	0.008
MATERIAL_BASE-1A_13484002	0.008
MATERIAL_BASE-1A_46308440	0.008
MATERIAL_BASE-1A_91819754	0.008
MATERIAL_BASE-1A_82866141	0.008
MATERIAL_BASE-1A_35388921	0.008
MATERIAL_BASE-1A_50786033	0.008
MATERIAL_BASE-1A_56205040	0.008
MATERIAL_BASE-1A_30875686	0.008
MATERIAL_BASE-1A_91447730	0.008
MATERIAL_BASE-1A_87060845	0.008
MATERIAL_BASE-1A_55780814	0.008
MATERIAL_BASE-1A_38687684	0.008
MATERIAL_BASE-1A_18933464	0.008
MATERIAL_BASE-1A_74517406	0.008
MATERIAL_BASE-1A_84630912	0.008
MATERIAL_BASE-1A_70329724	0.008
MATERIAL_BASE-1A_75633076	0.008
MATERIAL_BASE-1A_30399689	0.007
MATERIAL_BASE-1A_17503750	0.007
MATERIAL_BASE-1A_44182441	0.007
MATERIAL_BASE-1A_41408460	0.007
MATERIAL_BASE-1A_69878959	0.007
MATERIAL_BASE-1A_52198982	0.007
MATERIAL_BASE-1A_72306693	0.007
MATERIAL_BASE-1A_74074802	0.007
MATERIAL_BASE-1A_19520167	0.007
MATERIAL_BASE-1A_43647120	0.007
MATERIAL_BASE-1A_39443039	0.007
MATERIAL_BASE-1A_45657872	0.007
MATERIAL_BASE-1A_71322465	0.007
MATERIAL_BASE-1A_67952518	0.007
MATERIAL_BASE-1A_78890836	0.007
MATERIAL_BASE-1A_19563621	0.007
MATERIAL_BASE-1A_99126397	0.006
MATERIAL_BASE-1A_88569864	0.006
