query4317	brother[syn:buddy],self-employment:Business-And-Commerce
MATERIAL_BASE-1A_50001418	0.015
MATERIAL_BASE-1A_85799500	0.015
MATERIAL_BASE-1A_71607341	0.014
MATERIAL_BASE-1A_25324609	0.013
MATERIAL_BASE-1A_81006477	0.013
MATERIAL_BASE-1A_30537135	0.012
MATERIAL_BASE-1A_72615646	0.012
MATERIAL_BASE-1A_31308376	0.012
MATERIAL_BASE-1A_13000264	0.012
MATERIAL_BASE-1A_53580475	0.012
MATERIAL_BASE-1A_23530382	0.011
MATERIAL_BASE-1A_68383185	0.011
MATERIAL_BASE-1A_66844285	0.011
MATERIAL_BASE-1A_67967674	0.011
MATERIAL_BASE-1A_36524760	0.011
MATERIAL_BASE-1A_30349382	0.011
MATERIAL_BASE-1A_46105449	0.011
MATERIAL_BASE-1A_21968981	0.011
MATERIAL_BASE-1A_48863920	0.011
MATERIAL_BASE-1A_35641059	0.011
MATERIAL_BASE-1A_64301838	0.011
MATERIAL_BASE-1A_53445607	0.011
MATERIAL_BASE-1A_23667285	0.011
MATERIAL_BASE-1A_21019815	0.011
MATERIAL_BASE-1A_10522689	0.011
MATERIAL_BASE-1A_85376283	0.010
MATERIAL_BASE-1A_38876072	0.010
MATERIAL_BASE-1A_16551708	0.010
MATERIAL_BASE-1A_30356340	0.010
MATERIAL_BASE-1A_87100095	0.010
MATERIAL_BASE-1A_14193201	0.010
MATERIAL_BASE-1A_16849392	0.010
MATERIAL_BASE-1A_35309353	0.010
MATERIAL_BASE-1A_60762557	0.010
MATERIAL_BASE-1A_21039852	0.010
MATERIAL_BASE-1A_58018991	0.010
MATERIAL_BASE-1A_81513336	0.010
MATERIAL_BASE-1A_64215932	0.010
MATERIAL_BASE-1A_71035625	0.010
MATERIAL_BASE-1A_61555588	0.010
MATERIAL_BASE-1A_99849468	0.010
MATERIAL_BASE-1A_68018400	0.010
MATERIAL_BASE-1A_66727557	0.010
MATERIAL_BASE-1A_15246517	0.010
MATERIAL_BASE-1A_48796826	0.010
MATERIAL_BASE-1A_96837974	0.010
MATERIAL_BASE-1A_84455869	0.010
MATERIAL_BASE-1A_86872461	0.010
MATERIAL_BASE-1A_15768776	0.010
MATERIAL_BASE-1A_75965108	0.010
MATERIAL_BASE-1A_95410205	0.010
MATERIAL_BASE-1A_58129829	0.010
MATERIAL_BASE-1A_20676303	0.010
MATERIAL_BASE-1A_21943460	0.010
MATERIAL_BASE-1A_17503750	0.010
MATERIAL_BASE-1A_79391085	0.010
MATERIAL_BASE-1A_93787367	0.010
MATERIAL_BASE-1A_81408356	0.010
MATERIAL_BASE-1A_16972777	0.010
MATERIAL_BASE-1A_69273340	0.010
MATERIAL_BASE-1A_52840756	0.010
MATERIAL_BASE-1A_74074802	0.010
MATERIAL_BASE-1A_36533604	0.010
MATERIAL_BASE-1A_87642223	0.010
MATERIAL_BASE-1A_63634310	0.010
MATERIAL_BASE-1A_94037697	0.010
MATERIAL_BASE-1A_40009568	0.010
MATERIAL_BASE-1A_60035584	0.009
MATERIAL_BASE-1A_37344537	0.009
MATERIAL_BASE-1A_92103718	0.009
MATERIAL_BASE-1A_94385292	0.009
MATERIAL_BASE-1A_43725398	0.009
MATERIAL_BASE-1A_56804740	0.009
MATERIAL_BASE-1A_73106962	0.009
MATERIAL_BASE-1A_57813954	0.009
MATERIAL_BASE-1A_33331998	0.009
MATERIAL_BASE-1A_17833266	0.009
MATERIAL_BASE-1A_18691888	0.009
MATERIAL_BASE-1A_97319160	0.009
MATERIAL_BASE-1A_74050625	0.009
MATERIAL_BASE-1A_28647950	0.009
MATERIAL_BASE-1A_71868849	0.009
MATERIAL_BASE-1A_79225924	0.009
MATERIAL_BASE-1A_31128791	0.009
MATERIAL_BASE-1A_90748142	0.009
MATERIAL_BASE-1A_35725584	0.009
MATERIAL_BASE-1A_91085132	0.009
MATERIAL_BASE-1A_64495633	0.009
MATERIAL_BASE-1A_15218399	0.009
MATERIAL_BASE-1A_23528061	0.009
MATERIAL_BASE-1A_26258072	0.009
MATERIAL_BASE-1A_58293361	0.008
MATERIAL_BASE-1A_31500410	0.008
MATERIAL_BASE-1A_23032997	0.008
MATERIAL_BASE-1A_50866445	0.008
MATERIAL_BASE-1A_80258741	0.008
MATERIAL_BASE-1A_83495228	0.008
MATERIAL_BASE-1A_10824747	0.008
MATERIAL_BASE-1A_96064591	0.008
MATERIAL_BASE-1A_20128254	0.008
