query4654	Palestinian,history[syn:past events]:Law-And-Order
MATERIAL_BASE-1A_90318108	0.019
MATERIAL_BASE-1A_21943460	0.015
MATERIAL_BASE-1A_71604404	0.014
MATERIAL_BASE-1A_27364655	0.013
MATERIAL_BASE-1A_96476982	0.012
MATERIAL_BASE-1A_94193616	0.012
MATERIAL_BASE-1A_47259168	0.012
MATERIAL_BASE-1A_57442207	0.012
MATERIAL_BASE-1A_94032561	0.012
MATERIAL_BASE-1A_31705765	0.011
MATERIAL_BASE-1A_48656517	0.011
MATERIAL_BASE-1A_85946777	0.011
MATERIAL_BASE-1A_20091616	0.011
MATERIAL_BASE-1A_63993053	0.011
MATERIAL_BASE-1A_45225365	0.011
MATERIAL_BASE-1A_84989009	0.011
MATERIAL_BASE-1A_23406639	0.011
MATERIAL_BASE-1A_15813880	0.011
MATERIAL_BASE-1A_19285088	0.011
MATERIAL_BASE-1A_76979920	0.011
MATERIAL_BASE-1A_75318011	0.011
MATERIAL_BASE-1A_60485129	0.011
MATERIAL_BASE-1A_56381388	0.010
MATERIAL_BASE-1A_95449845	0.010
MATERIAL_BASE-1A_27011442	0.010
MATERIAL_BASE-1A_12454407	0.010
MATERIAL_BASE-1A_54459350	0.010
MATERIAL_BASE-1A_37403893	0.010
MATERIAL_BASE-1A_59717605	0.010
MATERIAL_BASE-1A_32269709	0.010
MATERIAL_BASE-1A_17367438	0.010
MATERIAL_BASE-1A_15716263	0.010
MATERIAL_BASE-1A_11083135	0.010
MATERIAL_BASE-1A_97828293	0.010
MATERIAL_BASE-1A_17667328	0.010
MATERIAL_BASE-1A_10941847	0.010
MATERIAL_BASE-1A_47272244	0.010
MATERIAL_BASE-1A_61792663	0.010
MATERIAL_BASE-1A_27841079	0.010
MATERIAL_BASE-1A_53390486	0.010
MATERIAL_BASE-1A_19464245	0.010
MATERIAL_BASE-1A_69347416	0.010
MATERIAL_BASE-1A_75844175	0.010
MATERIAL_BASE-1A_99696672	0.010
MATERIAL_BASE-1A_22229441	0.010
MATERIAL_BASE-1A_22356845	0.010
MATERIAL_BASE-1A_91301818	0.010
MATERIAL_BASE-1A_19362778	0.010
MATERIAL_BASE-1A_60971704	0.010
MATERIAL_BASE-1A_75105007	0.010
MATERIAL_BASE-1A_21723239	0.010
MATERIAL_BASE-1A_70918014	0.010
MATERIAL_BASE-1A_46501284	0.009
MATERIAL_BASE-1A_37783178	0.009
MATERIAL_BASE-1A_41408460	0.009
MATERIAL_BASE-1A_34763751	0.009
MATERIAL_BASE-1A_46078166	0.009
MATERIAL_BASE-1A_57495060	0.009
MATERIAL_BASE-1A_68497476	0.009
MATERIAL_BASE-1A_10593725	0.009
MATERIAL_BASE-1A_67022156	0.009
MATERIAL_BASE-1A_58101793	0.009
MATERIAL_BASE-1A_60818988	0.009
MATERIAL_BASE-1A_36337363	0.009
MATERIAL_BASE-1A_59963786	0.009
MATERIAL_BASE-1A_26689661	0.009
MATERIAL_BASE-1A_67738706	0.009
MATERIAL_BASE-1A_35641059	0.009
MATERIAL_BASE-1A_69802772	0.009
MATERIAL_BASE-1A_17248149	0.009
MATERIAL_BASE-1A_80659392	0.009
MATERIAL_BASE-1A_68771443	0.009
MATERIAL_BASE-1A_56397199	0.009
MATERIAL_BASE-1A_78843960	0.009
MATERIAL_BASE-1A_91503840	0.009
MATERIAL_BASE-1A_31220792	0.009
MATERIAL_BASE-1A_70916579	0.009
MATERIAL_BASE-1A_31939987	0.009
MATERIAL_BASE-1A_72695794	0.009
MATERIAL_BASE-1A_58416019	0.009
MATERIAL_BASE-1A_69792779	0.009
MATERIAL_BASE-1A_49102593	0.009
MATERIAL_BASE-1A_12225561	0.009
MATERIAL_BASE-1A_86343843	0.009
MATERIAL_BASE-1A_58129829	0.009
MATERIAL_BASE-1A_46476480	0.009
MATERIAL_BASE-1A_33169359	0.009
MATERIAL_BASE-1A_16045305	0.009
MATERIAL_BASE-1A_78776429	0.009
MATERIAL_BASE-1A_37414217	0.009
MATERIAL_BASE-1A_81153106	0.009
MATERIAL_BASE-1A_31044788	0.009
MATERIAL_BASE-1A_74786740	0.009
MATERIAL_BASE-1A_88268275	0.009
MATERIAL_BASE-1A_66047985	0.009
MATERIAL_BASE-1A_80936603	0.009
MATERIAL_BASE-1A_67108349	0.009
MATERIAL_BASE-1A_50340926	0.009
MATERIAL_BASE-1A_88920005	0.009
MATERIAL_BASE-1A_65363252	0.009
