query3467	continent[syn:landmass],Europe:Business-And-Commerce
MATERIAL_BASE-1A_75033118	0.029
MATERIAL_BASE-1A_77589570	0.029
MATERIAL_BASE-1A_22356845	0.019
MATERIAL_BASE-1A_13444264	0.017
MATERIAL_BASE-1A_43815423	0.016
MATERIAL_BASE-1A_93856706	0.015
MATERIAL_BASE-1A_31397617	0.014
MATERIAL_BASE-1A_34165557	0.014
MATERIAL_BASE-1A_36963896	0.014
MATERIAL_BASE-1A_48088337	0.013
MATERIAL_BASE-1A_65445150	0.012
MATERIAL_BASE-1A_38446954	0.012
MATERIAL_BASE-1A_85721977	0.012
MATERIAL_BASE-1A_59815060	0.012
MATERIAL_BASE-1A_13807817	0.012
MATERIAL_BASE-1A_48235413	0.012
MATERIAL_BASE-1A_83733572	0.011
MATERIAL_BASE-1A_19356057	0.011
MATERIAL_BASE-1A_24839916	0.011
MATERIAL_BASE-1A_72555477	0.011
MATERIAL_BASE-1A_77085318	0.011
MATERIAL_BASE-1A_99776323	0.011
MATERIAL_BASE-1A_70309381	0.011
MATERIAL_BASE-1A_94488941	0.011
MATERIAL_BASE-1A_38755468	0.011
MATERIAL_BASE-1A_36581476	0.011
MATERIAL_BASE-1A_65276694	0.011
MATERIAL_BASE-1A_68018862	0.011
MATERIAL_BASE-1A_67407234	0.010
MATERIAL_BASE-1A_97253514	0.010
MATERIAL_BASE-1A_22015600	0.010
MATERIAL_BASE-1A_98727099	0.010
MATERIAL_BASE-1A_88348460	0.010
MATERIAL_BASE-1A_32575040	0.010
MATERIAL_BASE-1A_64416897	0.010
MATERIAL_BASE-1A_76940985	0.010
MATERIAL_BASE-1A_89832120	0.010
MATERIAL_BASE-1A_93095920	0.010
MATERIAL_BASE-1A_71429357	0.010
MATERIAL_BASE-1A_17776774	0.010
MATERIAL_BASE-1A_29021429	0.010
MATERIAL_BASE-1A_12796878	0.009
MATERIAL_BASE-1A_43858509	0.009
MATERIAL_BASE-1A_65305190	0.009
MATERIAL_BASE-1A_34877849	0.009
MATERIAL_BASE-1A_87571673	0.009
MATERIAL_BASE-1A_65194345	0.009
MATERIAL_BASE-1A_52834611	0.009
MATERIAL_BASE-1A_87569900	0.009
MATERIAL_BASE-1A_74624012	0.009
MATERIAL_BASE-1A_14302833	0.009
MATERIAL_BASE-1A_73530784	0.009
MATERIAL_BASE-1A_30248336	0.009
MATERIAL_BASE-1A_83477006	0.009
MATERIAL_BASE-1A_17852895	0.009
MATERIAL_BASE-1A_70276379	0.009
MATERIAL_BASE-1A_80603474	0.009
MATERIAL_BASE-1A_53525688	0.009
MATERIAL_BASE-1A_49582029	0.009
MATERIAL_BASE-1A_85499715	0.009
MATERIAL_BASE-1A_88479621	0.009
MATERIAL_BASE-1A_68945072	0.009
MATERIAL_BASE-1A_58076799	0.009
MATERIAL_BASE-1A_25488820	0.009
MATERIAL_BASE-1A_30197825	0.009
MATERIAL_BASE-1A_64602991	0.008
MATERIAL_BASE-1A_30961408	0.008
MATERIAL_BASE-1A_96218748	0.008
MATERIAL_BASE-1A_64449500	0.008
MATERIAL_BASE-1A_61208700	0.008
MATERIAL_BASE-1A_56144510	0.008
MATERIAL_BASE-1A_19920072	0.008
MATERIAL_BASE-1A_37961795	0.008
MATERIAL_BASE-1A_38859236	0.008
MATERIAL_BASE-1A_89785144	0.008
MATERIAL_BASE-1A_71263098	0.008
MATERIAL_BASE-1A_70464586	0.008
MATERIAL_BASE-1A_98252243	0.008
MATERIAL_BASE-1A_68817380	0.008
MATERIAL_BASE-1A_60825364	0.008
MATERIAL_BASE-1A_72359886	0.008
MATERIAL_BASE-1A_66989490	0.008
MATERIAL_BASE-1A_19031358	0.008
MATERIAL_BASE-1A_88430469	0.008
MATERIAL_BASE-1A_91297528	0.008
MATERIAL_BASE-1A_31867724	0.008
MATERIAL_BASE-1A_27793477	0.008
MATERIAL_BASE-1A_33888907	0.008
MATERIAL_BASE-1A_40429941	0.008
MATERIAL_BASE-1A_63249903	0.008
MATERIAL_BASE-1A_97089115	0.008
MATERIAL_BASE-1A_43767875	0.008
MATERIAL_BASE-1A_65398208	0.008
MATERIAL_BASE-1A_26412418	0.008
MATERIAL_BASE-1A_96590315	0.008
MATERIAL_BASE-1A_75673363	0.008
MATERIAL_BASE-1A_51288741	0.008
MATERIAL_BASE-1A_83996686	0.008
MATERIAL_BASE-1A_13096226	0.008
MATERIAL_BASE-1A_91301818	0.008
