query3269	surprise[syn:astonishment]:Law-And-Order
MATERIAL_BASE-1A_36008479	0.019
MATERIAL_BASE-1A_28402007	0.016
MATERIAL_BASE-1A_80416594	0.015
MATERIAL_BASE-1A_99799630	0.015
MATERIAL_BASE-1A_47963048	0.014
MATERIAL_BASE-1A_28007894	0.013
MATERIAL_BASE-1A_17570364	0.013
MATERIAL_BASE-1A_87438980	0.013
MATERIAL_BASE-1A_86164609	0.013
MATERIAL_BASE-1A_41572852	0.012
MATERIAL_BASE-1A_65078036	0.012
MATERIAL_BASE-1A_20334635	0.012
MATERIAL_BASE-1A_44081543	0.012
MATERIAL_BASE-1A_77944066	0.012
MATERIAL_BASE-1A_70309381	0.012
MATERIAL_BASE-1A_74786740	0.012
MATERIAL_BASE-1A_55701870	0.012
MATERIAL_BASE-1A_62367352	0.011
MATERIAL_BASE-1A_63193276	0.011
MATERIAL_BASE-1A_15870056	0.011
MATERIAL_BASE-1A_29499342	0.011
MATERIAL_BASE-1A_63617386	0.010
MATERIAL_BASE-1A_16009789	0.010
MATERIAL_BASE-1A_40332189	0.010
MATERIAL_BASE-1A_74958313	0.010
MATERIAL_BASE-1A_37012624	0.010
MATERIAL_BASE-1A_79149268	0.010
MATERIAL_BASE-1A_56886926	0.010
MATERIAL_BASE-1A_28291044	0.009
MATERIAL_BASE-1A_81478938	0.009
MATERIAL_BASE-1A_14872620	0.009
MATERIAL_BASE-1A_81804947	0.009
MATERIAL_BASE-1A_82688926	0.009
MATERIAL_BASE-1A_72729930	0.009
MATERIAL_BASE-1A_10824747	0.009
MATERIAL_BASE-1A_74620234	0.009
MATERIAL_BASE-1A_73710711	0.009
MATERIAL_BASE-1A_19005959	0.009
MATERIAL_BASE-1A_79399259	0.009
MATERIAL_BASE-1A_13437416	0.009
MATERIAL_BASE-1A_19388700	0.009
MATERIAL_BASE-1A_78768058	0.009
MATERIAL_BASE-1A_15938810	0.009
MATERIAL_BASE-1A_16614444	0.009
MATERIAL_BASE-1A_90570946	0.009
MATERIAL_BASE-1A_38665191	0.009
MATERIAL_BASE-1A_50399251	0.009
MATERIAL_BASE-1A_36101549	0.009
MATERIAL_BASE-1A_66810055	0.009
MATERIAL_BASE-1A_71108436	0.009
MATERIAL_BASE-1A_71674717	0.009
MATERIAL_BASE-1A_94818803	0.009
MATERIAL_BASE-1A_58501139	0.009
MATERIAL_BASE-1A_16365373	0.009
MATERIAL_BASE-1A_90095988	0.009
MATERIAL_BASE-1A_19753948	0.009
MATERIAL_BASE-1A_48304796	0.009
MATERIAL_BASE-1A_57505002	0.009
MATERIAL_BASE-1A_10651268	0.009
MATERIAL_BASE-1A_39253599	0.009
MATERIAL_BASE-1A_39042531	0.009
MATERIAL_BASE-1A_69909578	0.009
MATERIAL_BASE-1A_32535243	0.009
MATERIAL_BASE-1A_91469877	0.009
MATERIAL_BASE-1A_43634649	0.009
MATERIAL_BASE-1A_73498961	0.009
MATERIAL_BASE-1A_97153499	0.009
MATERIAL_BASE-1A_55971304	0.009
MATERIAL_BASE-1A_85271643	0.009
MATERIAL_BASE-1A_30543931	0.009
MATERIAL_BASE-1A_13951004	0.009
MATERIAL_BASE-1A_34497505	0.009
MATERIAL_BASE-1A_16274818	0.009
MATERIAL_BASE-1A_77044905	0.009
MATERIAL_BASE-1A_64302029	0.009
MATERIAL_BASE-1A_74154400	0.009
MATERIAL_BASE-1A_10578545	0.009
MATERIAL_BASE-1A_10424631	0.009
MATERIAL_BASE-1A_11327668	0.009
MATERIAL_BASE-1A_68243219	0.009
MATERIAL_BASE-1A_22037112	0.009
MATERIAL_BASE-1A_60293631	0.009
MATERIAL_BASE-1A_86564649	0.009
MATERIAL_BASE-1A_29601299	0.009
MATERIAL_BASE-1A_73289651	0.009
MATERIAL_BASE-1A_92513291	0.009
MATERIAL_BASE-1A_28574481	0.009
MATERIAL_BASE-1A_71689661	0.009
MATERIAL_BASE-1A_13029513	0.009
MATERIAL_BASE-1A_91510805	0.009
MATERIAL_BASE-1A_69509182	0.009
MATERIAL_BASE-1A_77409662	0.009
MATERIAL_BASE-1A_11841218	0.009
MATERIAL_BASE-1A_70129466	0.009
MATERIAL_BASE-1A_89344110	0.009
MATERIAL_BASE-1A_84630912	0.009
MATERIAL_BASE-1A_85119320	0.009
MATERIAL_BASE-1A_99459796	0.009
MATERIAL_BASE-1A_48706594	0.009
MATERIAL_BASE-1A_37898175	0.009
