query2312	generation[evf:age]:Business-And-Commerce
MATERIAL_BASE-1A_59926972	0.028
MATERIAL_BASE-1A_72711120	0.028
MATERIAL_BASE-1A_56218644	0.024
MATERIAL_BASE-1A_97491697	0.019
MATERIAL_BASE-1A_20762501	0.017
MATERIAL_BASE-1A_74380439	0.016
MATERIAL_BASE-1A_70273928	0.016
MATERIAL_BASE-1A_75517749	0.015
MATERIAL_BASE-1A_85499715	0.015
MATERIAL_BASE-1A_99051592	0.014
MATERIAL_BASE-1A_55193883	0.014
MATERIAL_BASE-1A_66369599	0.013
MATERIAL_BASE-1A_61555588	0.013
MATERIAL_BASE-1A_20144356	0.013
MATERIAL_BASE-1A_54378304	0.013
MATERIAL_BASE-1A_33909704	0.013
MATERIAL_BASE-1A_63472713	0.012
MATERIAL_BASE-1A_78435838	0.012
MATERIAL_BASE-1A_75951683	0.012
MATERIAL_BASE-1A_50877421	0.012
MATERIAL_BASE-1A_18173251	0.011
MATERIAL_BASE-1A_95678871	0.011
MATERIAL_BASE-1A_76561483	0.011
MATERIAL_BASE-1A_18137624	0.011
MATERIAL_BASE-1A_86206488	0.010
MATERIAL_BASE-1A_64656691	0.010
MATERIAL_BASE-1A_18036767	0.010
MATERIAL_BASE-1A_70464586	0.010
MATERIAL_BASE-1A_91615187	0.010
MATERIAL_BASE-1A_75772849	0.010
MATERIAL_BASE-1A_67407234	0.010
MATERIAL_BASE-1A_47912231	0.010
MATERIAL_BASE-1A_13676624	0.010
MATERIAL_BASE-1A_81820928	0.010
MATERIAL_BASE-1A_80622966	0.010
MATERIAL_BASE-1A_47913036	0.009
MATERIAL_BASE-1A_72093390	0.009
MATERIAL_BASE-1A_40593407	0.009
MATERIAL_BASE-1A_89817524	0.009
MATERIAL_BASE-1A_31897438	0.009
MATERIAL_BASE-1A_48027440	0.009
MATERIAL_BASE-1A_39513252	0.009
MATERIAL_BASE-1A_74071807	0.009
MATERIAL_BASE-1A_78913057	0.009
MATERIAL_BASE-1A_18265903	0.009
MATERIAL_BASE-1A_53850095	0.008
MATERIAL_BASE-1A_44337874	0.008
MATERIAL_BASE-1A_47243121	0.008
MATERIAL_BASE-1A_27896878	0.008
MATERIAL_BASE-1A_65081374	0.008
MATERIAL_BASE-1A_68685646	0.008
MATERIAL_BASE-1A_19931253	0.008
MATERIAL_BASE-1A_73335392	0.008
MATERIAL_BASE-1A_34466745	0.008
MATERIAL_BASE-1A_14824194	0.008
MATERIAL_BASE-1A_15022855	0.008
MATERIAL_BASE-1A_21128556	0.008
MATERIAL_BASE-1A_74070273	0.008
MATERIAL_BASE-1A_33708898	0.008
MATERIAL_BASE-1A_50727611	0.008
MATERIAL_BASE-1A_36701303	0.008
MATERIAL_BASE-1A_49919194	0.008
MATERIAL_BASE-1A_32104781	0.008
MATERIAL_BASE-1A_67880306	0.008
MATERIAL_BASE-1A_66873786	0.008
MATERIAL_BASE-1A_22815740	0.008
MATERIAL_BASE-1A_83642232	0.008
MATERIAL_BASE-1A_37813232	0.008
MATERIAL_BASE-1A_95745123	0.008
MATERIAL_BASE-1A_32525504	0.008
MATERIAL_BASE-1A_15946392	0.008
MATERIAL_BASE-1A_69205095	0.008
MATERIAL_BASE-1A_83089298	0.008
MATERIAL_BASE-1A_70195252	0.008
MATERIAL_BASE-1A_58430034	0.008
MATERIAL_BASE-1A_98687948	0.008
MATERIAL_BASE-1A_26564701	0.008
MATERIAL_BASE-1A_85330446	0.008
MATERIAL_BASE-1A_40510057	0.008
MATERIAL_BASE-1A_95522843	0.008
MATERIAL_BASE-1A_92500960	0.008
MATERIAL_BASE-1A_79491056	0.008
MATERIAL_BASE-1A_72273429	0.008
MATERIAL_BASE-1A_34188805	0.008
MATERIAL_BASE-1A_28731858	0.008
MATERIAL_BASE-1A_53525688	0.008
MATERIAL_BASE-1A_79462185	0.008
MATERIAL_BASE-1A_77492530	0.008
MATERIAL_BASE-1A_91130225	0.008
MATERIAL_BASE-1A_52973211	0.008
MATERIAL_BASE-1A_98575647	0.008
MATERIAL_BASE-1A_73940664	0.008
MATERIAL_BASE-1A_84844570	0.008
MATERIAL_BASE-1A_68138010	0.008
MATERIAL_BASE-1A_75965108	0.008
MATERIAL_BASE-1A_31009925	0.008
MATERIAL_BASE-1A_71451585	0.008
MATERIAL_BASE-1A_55670858	0.007
MATERIAL_BASE-1A_66635942	0.007
MATERIAL_BASE-1A_71441975	0.007
