query3567	pope[syn:head of catholic church]:Lifestyle
MATERIAL_BASE-1A_28111049	0.036
MATERIAL_BASE-1A_14548716	0.029
MATERIAL_BASE-1A_89372487	0.027
MATERIAL_BASE-1A_89507528	0.025
MATERIAL_BASE-1A_83113023	0.023
MATERIAL_BASE-1A_26254841	0.020
MATERIAL_BASE-1A_59594100	0.017
MATERIAL_BASE-1A_66369599	0.015
MATERIAL_BASE-1A_33319423	0.015
MATERIAL_BASE-1A_10920998	0.014
MATERIAL_BASE-1A_64038311	0.013
MATERIAL_BASE-1A_92843422	0.012
MATERIAL_BASE-1A_65997983	0.012
MATERIAL_BASE-1A_30455320	0.012
MATERIAL_BASE-1A_60741074	0.011
MATERIAL_BASE-1A_63514683	0.011
MATERIAL_BASE-1A_53496453	0.011
MATERIAL_BASE-1A_94480552	0.011
MATERIAL_BASE-1A_41179712	0.011
MATERIAL_BASE-1A_50546282	0.011
MATERIAL_BASE-1A_48664326	0.011
MATERIAL_BASE-1A_28368191	0.011
MATERIAL_BASE-1A_75582897	0.010
MATERIAL_BASE-1A_10380469	0.010
MATERIAL_BASE-1A_41477737	0.010
MATERIAL_BASE-1A_12401296	0.010
MATERIAL_BASE-1A_14371469	0.010
MATERIAL_BASE-1A_70244775	0.010
MATERIAL_BASE-1A_58822563	0.010
MATERIAL_BASE-1A_77302135	0.010
MATERIAL_BASE-1A_17242754	0.010
MATERIAL_BASE-1A_25465304	0.009
MATERIAL_BASE-1A_23404540	0.009
MATERIAL_BASE-1A_86485785	0.009
MATERIAL_BASE-1A_98439742	0.009
MATERIAL_BASE-1A_48255310	0.009
MATERIAL_BASE-1A_42633484	0.009
MATERIAL_BASE-1A_23838485	0.009
MATERIAL_BASE-1A_18889259	0.009
MATERIAL_BASE-1A_41393301	0.009
MATERIAL_BASE-1A_92103718	0.009
MATERIAL_BASE-1A_53431020	0.009
MATERIAL_BASE-1A_47874627	0.009
MATERIAL_BASE-1A_51580002	0.008
MATERIAL_BASE-1A_12320612	0.008
MATERIAL_BASE-1A_63770527	0.008
MATERIAL_BASE-1A_98201904	0.008
MATERIAL_BASE-1A_19362778	0.008
MATERIAL_BASE-1A_57813954	0.008
MATERIAL_BASE-1A_21831398	0.008
MATERIAL_BASE-1A_62420191	0.008
MATERIAL_BASE-1A_50333221	0.008
MATERIAL_BASE-1A_86943625	0.008
MATERIAL_BASE-1A_86810512	0.008
MATERIAL_BASE-1A_84650009	0.008
MATERIAL_BASE-1A_13189706	0.008
MATERIAL_BASE-1A_39672061	0.008
MATERIAL_BASE-1A_67186673	0.008
MATERIAL_BASE-1A_46967873	0.008
MATERIAL_BASE-1A_54982998	0.008
MATERIAL_BASE-1A_19041229	0.008
MATERIAL_BASE-1A_32602019	0.008
MATERIAL_BASE-1A_78498038	0.008
MATERIAL_BASE-1A_70349620	0.008
MATERIAL_BASE-1A_25501917	0.008
MATERIAL_BASE-1A_24025443	0.008
MATERIAL_BASE-1A_89798820	0.008
MATERIAL_BASE-1A_98231440	0.008
MATERIAL_BASE-1A_43828569	0.008
MATERIAL_BASE-1A_52691897	0.008
MATERIAL_BASE-1A_94732046	0.008
MATERIAL_BASE-1A_60894249	0.008
MATERIAL_BASE-1A_92445199	0.008
MATERIAL_BASE-1A_64210545	0.008
MATERIAL_BASE-1A_52751102	0.008
MATERIAL_BASE-1A_32527882	0.008
MATERIAL_BASE-1A_35701484	0.008
MATERIAL_BASE-1A_34598370	0.008
MATERIAL_BASE-1A_97968197	0.008
MATERIAL_BASE-1A_71537296	0.008
MATERIAL_BASE-1A_68377575	0.008
MATERIAL_BASE-1A_28182603	0.008
MATERIAL_BASE-1A_79804274	0.008
MATERIAL_BASE-1A_66608067	0.008
MATERIAL_BASE-1A_79731092	0.008
MATERIAL_BASE-1A_48091932	0.007
MATERIAL_BASE-1A_63779987	0.007
MATERIAL_BASE-1A_96529984	0.007
MATERIAL_BASE-1A_30543931	0.007
MATERIAL_BASE-1A_53434566	0.007
MATERIAL_BASE-1A_38790487	0.007
MATERIAL_BASE-1A_22575054	0.007
MATERIAL_BASE-1A_46704304	0.007
MATERIAL_BASE-1A_72457936	0.007
MATERIAL_BASE-1A_94729950	0.007
MATERIAL_BASE-1A_89219269	0.007
MATERIAL_BASE-1A_38639868	0.007
MATERIAL_BASE-1A_92932882	0.007
MATERIAL_BASE-1A_13650271	0.007
MATERIAL_BASE-1A_93328373	0.007
