query3794	conductor[hyp:employee],"professional conduct"+:Business-And-Commerce
MATERIAL_BASE-1A_73627384	0.017
MATERIAL_BASE-1A_36074453	0.017
MATERIAL_BASE-1A_35337966	0.015
MATERIAL_BASE-1A_32198621	0.015
MATERIAL_BASE-1A_81653791	0.014
MATERIAL_BASE-1A_32678482	0.013
MATERIAL_BASE-1A_82199786	0.013
MATERIAL_BASE-1A_55984363	0.013
MATERIAL_BASE-1A_19507531	0.013
MATERIAL_BASE-1A_74071807	0.013
MATERIAL_BASE-1A_93243863	0.012
MATERIAL_BASE-1A_68754866	0.012
MATERIAL_BASE-1A_94608375	0.012
MATERIAL_BASE-1A_74687042	0.012
MATERIAL_BASE-1A_69980059	0.012
MATERIAL_BASE-1A_61728657	0.012
MATERIAL_BASE-1A_48104867	0.011
MATERIAL_BASE-1A_30405272	0.011
MATERIAL_BASE-1A_66306274	0.011
MATERIAL_BASE-1A_98301016	0.011
MATERIAL_BASE-1A_79780216	0.011
MATERIAL_BASE-1A_82558250	0.010
MATERIAL_BASE-1A_39889005	0.010
MATERIAL_BASE-1A_39255604	0.010
MATERIAL_BASE-1A_46537409	0.010
MATERIAL_BASE-1A_15219489	0.010
MATERIAL_BASE-1A_12177963	0.010
MATERIAL_BASE-1A_56423098	0.010
MATERIAL_BASE-1A_40832931	0.010
MATERIAL_BASE-1A_32787734	0.010
MATERIAL_BASE-1A_51429131	0.010
MATERIAL_BASE-1A_84430885	0.010
MATERIAL_BASE-1A_53957276	0.010
MATERIAL_BASE-1A_56296213	0.010
MATERIAL_BASE-1A_10006648	0.010
MATERIAL_BASE-1A_28085792	0.010
MATERIAL_BASE-1A_10146624	0.010
MATERIAL_BASE-1A_52622571	0.010
MATERIAL_BASE-1A_66268309	0.010
MATERIAL_BASE-1A_69982974	0.010
MATERIAL_BASE-1A_24504669	0.010
MATERIAL_BASE-1A_40914546	0.010
MATERIAL_BASE-1A_31928015	0.010
MATERIAL_BASE-1A_21199235	0.010
MATERIAL_BASE-1A_37638594	0.010
MATERIAL_BASE-1A_94161668	0.010
MATERIAL_BASE-1A_44843746	0.010
MATERIAL_BASE-1A_33961914	0.009
MATERIAL_BASE-1A_86872461	0.009
MATERIAL_BASE-1A_14589642	0.009
MATERIAL_BASE-1A_87339952	0.009
MATERIAL_BASE-1A_77410619	0.009
MATERIAL_BASE-1A_68113042	0.009
MATERIAL_BASE-1A_76244493	0.009
MATERIAL_BASE-1A_98560215	0.009
MATERIAL_BASE-1A_45526497	0.009
MATERIAL_BASE-1A_98612567	0.009
MATERIAL_BASE-1A_36155548	0.009
MATERIAL_BASE-1A_34763751	0.009
MATERIAL_BASE-1A_74030020	0.009
MATERIAL_BASE-1A_35510280	0.009
MATERIAL_BASE-1A_47177624	0.009
MATERIAL_BASE-1A_82607454	0.009
MATERIAL_BASE-1A_36285777	0.009
MATERIAL_BASE-1A_91999934	0.009
MATERIAL_BASE-1A_85824118	0.009
MATERIAL_BASE-1A_12338890	0.009
MATERIAL_BASE-1A_50600155	0.009
MATERIAL_BASE-1A_21960543	0.009
MATERIAL_BASE-1A_88840933	0.009
MATERIAL_BASE-1A_18779801	0.009
MATERIAL_BASE-1A_93081440	0.009
MATERIAL_BASE-1A_15567113	0.009
MATERIAL_BASE-1A_59317472	0.009
MATERIAL_BASE-1A_52802396	0.009
MATERIAL_BASE-1A_78111809	0.009
MATERIAL_BASE-1A_30171322	0.009
MATERIAL_BASE-1A_80897742	0.009
MATERIAL_BASE-1A_94037697	0.009
MATERIAL_BASE-1A_54822424	0.009
MATERIAL_BASE-1A_45657872	0.009
MATERIAL_BASE-1A_32016095	0.009
MATERIAL_BASE-1A_20250593	0.009
MATERIAL_BASE-1A_36187690	0.009
MATERIAL_BASE-1A_28036855	0.009
MATERIAL_BASE-1A_74259827	0.009
MATERIAL_BASE-1A_57741283	0.009
MATERIAL_BASE-1A_59317679	0.009
MATERIAL_BASE-1A_97736836	0.009
MATERIAL_BASE-1A_28367425	0.009
MATERIAL_BASE-1A_39643039	0.009
MATERIAL_BASE-1A_56041956	0.009
MATERIAL_BASE-1A_39679946	0.009
MATERIAL_BASE-1A_26558621	0.009
MATERIAL_BASE-1A_94430390	0.009
MATERIAL_BASE-1A_21968981	0.009
MATERIAL_BASE-1A_36804222	0.009
MATERIAL_BASE-1A_29810116	0.008
MATERIAL_BASE-1A_64203905	0.008
MATERIAL_BASE-1A_69032318	0.008
