query4386	tube[evf:medical],"physical or mental wellness"+:Lifestyle
MATERIAL_BASE-1A_81325737	0.017
MATERIAL_BASE-1A_85321553	0.015
MATERIAL_BASE-1A_80531469	0.015
MATERIAL_BASE-1A_39009299	0.014
MATERIAL_BASE-1A_23667285	0.013
MATERIAL_BASE-1A_43106162	0.013
MATERIAL_BASE-1A_96552372	0.013
MATERIAL_BASE-1A_38122344	0.012
MATERIAL_BASE-1A_11675072	0.012
MATERIAL_BASE-1A_55198927	0.012
MATERIAL_BASE-1A_90391418	0.012
MATERIAL_BASE-1A_50727611	0.012
MATERIAL_BASE-1A_20592615	0.012
MATERIAL_BASE-1A_23495524	0.012
MATERIAL_BASE-1A_50018097	0.012
MATERIAL_BASE-1A_50759513	0.011
MATERIAL_BASE-1A_35816642	0.011
MATERIAL_BASE-1A_79053115	0.011
MATERIAL_BASE-1A_30617898	0.011
MATERIAL_BASE-1A_59958615	0.011
MATERIAL_BASE-1A_18313557	0.011
MATERIAL_BASE-1A_19210383	0.010
MATERIAL_BASE-1A_43167459	0.010
MATERIAL_BASE-1A_10409100	0.010
MATERIAL_BASE-1A_63633857	0.010
MATERIAL_BASE-1A_25465604	0.010
MATERIAL_BASE-1A_23724902	0.010
MATERIAL_BASE-1A_98740726	0.010
MATERIAL_BASE-1A_32858277	0.010
MATERIAL_BASE-1A_26562156	0.010
MATERIAL_BASE-1A_97807263	0.010
MATERIAL_BASE-1A_41069731	0.010
MATERIAL_BASE-1A_35550408	0.010
MATERIAL_BASE-1A_33230270	0.010
MATERIAL_BASE-1A_70139786	0.010
MATERIAL_BASE-1A_36386073	0.010
MATERIAL_BASE-1A_22892241	0.010
MATERIAL_BASE-1A_94473761	0.010
MATERIAL_BASE-1A_13484002	0.010
MATERIAL_BASE-1A_78052127	0.010
MATERIAL_BASE-1A_61915201	0.010
MATERIAL_BASE-1A_71924754	0.010
MATERIAL_BASE-1A_78000820	0.010
MATERIAL_BASE-1A_65450274	0.010
MATERIAL_BASE-1A_80922701	0.010
MATERIAL_BASE-1A_84707658	0.010
MATERIAL_BASE-1A_30562842	0.010
MATERIAL_BASE-1A_85076304	0.010
MATERIAL_BASE-1A_24901135	0.010
MATERIAL_BASE-1A_15284630	0.010
MATERIAL_BASE-1A_49159063	0.010
MATERIAL_BASE-1A_52610707	0.010
MATERIAL_BASE-1A_71562820	0.010
MATERIAL_BASE-1A_78236778	0.010
MATERIAL_BASE-1A_65916829	0.010
MATERIAL_BASE-1A_66232644	0.010
MATERIAL_BASE-1A_73216029	0.010
MATERIAL_BASE-1A_21981381	0.009
MATERIAL_BASE-1A_39679946	0.009
MATERIAL_BASE-1A_68499276	0.009
MATERIAL_BASE-1A_23316685	0.009
MATERIAL_BASE-1A_60250866	0.009
MATERIAL_BASE-1A_47986542	0.009
MATERIAL_BASE-1A_13263666	0.009
MATERIAL_BASE-1A_53102657	0.009
MATERIAL_BASE-1A_26829774	0.009
MATERIAL_BASE-1A_82738833	0.009
MATERIAL_BASE-1A_22179906	0.009
MATERIAL_BASE-1A_32588295	0.009
MATERIAL_BASE-1A_32645678	0.009
MATERIAL_BASE-1A_29941289	0.009
MATERIAL_BASE-1A_34018821	0.009
MATERIAL_BASE-1A_66188780	0.009
MATERIAL_BASE-1A_66221725	0.009
MATERIAL_BASE-1A_21050349	0.009
MATERIAL_BASE-1A_13103368	0.009
MATERIAL_BASE-1A_13197338	0.009
MATERIAL_BASE-1A_39295623	0.009
MATERIAL_BASE-1A_72046222	0.009
MATERIAL_BASE-1A_67566621	0.009
MATERIAL_BASE-1A_54164919	0.009
MATERIAL_BASE-1A_90639396	0.009
MATERIAL_BASE-1A_13022208	0.009
MATERIAL_BASE-1A_87198758	0.009
MATERIAL_BASE-1A_73085178	0.009
MATERIAL_BASE-1A_18616537	0.009
MATERIAL_BASE-1A_66810055	0.009
MATERIAL_BASE-1A_12123472	0.009
MATERIAL_BASE-1A_38446954	0.009
MATERIAL_BASE-1A_53250877	0.009
MATERIAL_BASE-1A_49730781	0.009
MATERIAL_BASE-1A_97485047	0.009
MATERIAL_BASE-1A_73583252	0.009
MATERIAL_BASE-1A_96273488	0.009
MATERIAL_BASE-1A_15727630	0.009
MATERIAL_BASE-1A_82561473	0.009
MATERIAL_BASE-1A_52604149	0.009
MATERIAL_BASE-1A_71902603	0.009
MATERIAL_BASE-1A_66873786	0.009
MATERIAL_BASE-1A_26665810	0.009
