query4199	rice,frying+[hyp:cooking]:Lifestyle
MATERIAL_BASE-1A_98432500	0.029
MATERIAL_BASE-1A_37630021	0.022
MATERIAL_BASE-1A_27932675	0.022
MATERIAL_BASE-1A_43694629	0.021
MATERIAL_BASE-1A_87654325	0.021
MATERIAL_BASE-1A_59049740	0.021
MATERIAL_BASE-1A_67133159	0.021
MATERIAL_BASE-1A_72178282	0.019
MATERIAL_BASE-1A_60423547	0.016
MATERIAL_BASE-1A_53850095	0.015
MATERIAL_BASE-1A_68239728	0.015
MATERIAL_BASE-1A_38695002	0.015
MATERIAL_BASE-1A_82637869	0.015
MATERIAL_BASE-1A_42424869	0.015
MATERIAL_BASE-1A_73121680	0.015
MATERIAL_BASE-1A_22325354	0.015
MATERIAL_BASE-1A_44346575	0.015
MATERIAL_BASE-1A_47262284	0.015
MATERIAL_BASE-1A_39668991	0.015
MATERIAL_BASE-1A_60888339	0.015
MATERIAL_BASE-1A_78379148	0.015
MATERIAL_BASE-1A_93852173	0.015
MATERIAL_BASE-1A_29489019	0.015
MATERIAL_BASE-1A_38769015	0.015
MATERIAL_BASE-1A_55064521	0.015
MATERIAL_BASE-1A_77087810	0.015
MATERIAL_BASE-1A_56581524	0.015
MATERIAL_BASE-1A_88760141	0.015
MATERIAL_BASE-1A_95534758	0.015
MATERIAL_BASE-1A_41817198	0.015
MATERIAL_BASE-1A_10883861	0.015
MATERIAL_BASE-1A_92726631	0.015
MATERIAL_BASE-1A_22575054	0.015
MATERIAL_BASE-1A_64760049	0.015
MATERIAL_BASE-1A_69980059	0.015
MATERIAL_BASE-1A_55062554	0.015
MATERIAL_BASE-1A_38190667	0.015
MATERIAL_BASE-1A_77445477	0.015
MATERIAL_BASE-1A_75873225	0.015
MATERIAL_BASE-1A_57167179	0.015
MATERIAL_BASE-1A_89430908	0.015
MATERIAL_BASE-1A_80922701	0.015
MATERIAL_BASE-1A_74192213	0.014
MATERIAL_BASE-1A_48863920	0.014
MATERIAL_BASE-1A_68476016	0.014
MATERIAL_BASE-1A_18941047	0.014
MATERIAL_BASE-1A_44499327	0.014
MATERIAL_BASE-1A_81625041	0.014
MATERIAL_BASE-1A_55486357	0.014
MATERIAL_BASE-1A_83936096	0.014
MATERIAL_BASE-1A_34084873	0.014
MATERIAL_BASE-1A_85266569	0.014
MATERIAL_BASE-1A_98027126	0.014
MATERIAL_BASE-1A_84065624	0.014
MATERIAL_BASE-1A_69646732	0.014
MATERIAL_BASE-1A_85414722	0.014
MATERIAL_BASE-1A_78024647	0.014
MATERIAL_BASE-1A_77506582	0.014
MATERIAL_BASE-1A_67741517	0.014
MATERIAL_BASE-1A_23409680	0.013
MATERIAL_BASE-1A_79473671	0.013
MATERIAL_BASE-1A_77919607	0.013
MATERIAL_BASE-1A_68813076	0.013
MATERIAL_BASE-1A_54234302	0.013
MATERIAL_BASE-1A_21968981	0.013
