query4372	belt[syn:supporting band]:Law-And-Order
MATERIAL_BASE-1A_28502730	0.077
MATERIAL_BASE-1A_79133824	0.020
MATERIAL_BASE-1A_75854687	0.017
MATERIAL_BASE-1A_15641875	0.015
MATERIAL_BASE-1A_32104781	0.015
MATERIAL_BASE-1A_68871005	0.014
MATERIAL_BASE-1A_12309381	0.014
MATERIAL_BASE-1A_62488536	0.013
MATERIAL_BASE-1A_41788082	0.012
MATERIAL_BASE-1A_17121661	0.012
MATERIAL_BASE-1A_74292569	0.012
MATERIAL_BASE-1A_26564701	0.012
MATERIAL_BASE-1A_49446620	0.012
MATERIAL_BASE-1A_48863920	0.011
MATERIAL_BASE-1A_53652174	0.011
MATERIAL_BASE-1A_31189990	0.011
MATERIAL_BASE-1A_49478626	0.011
MATERIAL_BASE-1A_80609846	0.011
MATERIAL_BASE-1A_39257631	0.011
MATERIAL_BASE-1A_82845590	0.011
MATERIAL_BASE-1A_72106861	0.010
MATERIAL_BASE-1A_59067609	0.010
MATERIAL_BASE-1A_44472308	0.010
MATERIAL_BASE-1A_42715684	0.010
MATERIAL_BASE-1A_14865807	0.010
MATERIAL_BASE-1A_83059168	0.010
MATERIAL_BASE-1A_33459042	0.009
MATERIAL_BASE-1A_36533604	0.009
MATERIAL_BASE-1A_80622966	0.009
MATERIAL_BASE-1A_19487780	0.009
MATERIAL_BASE-1A_55924525	0.009
MATERIAL_BASE-1A_72913876	0.009
MATERIAL_BASE-1A_97019612	0.009
MATERIAL_BASE-1A_84144743	0.009
MATERIAL_BASE-1A_11586859	0.009
MATERIAL_BASE-1A_26262133	0.009
MATERIAL_BASE-1A_85183056	0.009
MATERIAL_BASE-1A_95856642	0.009
MATERIAL_BASE-1A_73144658	0.009
MATERIAL_BASE-1A_10130187	0.009
MATERIAL_BASE-1A_91134662	0.009
MATERIAL_BASE-1A_43694629	0.009
MATERIAL_BASE-1A_35540120	0.009
MATERIAL_BASE-1A_82809299	0.009
MATERIAL_BASE-1A_11075774	0.009
MATERIAL_BASE-1A_53125386	0.009
MATERIAL_BASE-1A_81583996	0.009
MATERIAL_BASE-1A_35893206	0.009
MATERIAL_BASE-1A_75832251	0.009
MATERIAL_BASE-1A_71467884	0.009
MATERIAL_BASE-1A_44597603	0.009
MATERIAL_BASE-1A_96777143	0.009
MATERIAL_BASE-1A_77293627	0.009
MATERIAL_BASE-1A_59431589	0.009
MATERIAL_BASE-1A_92596710	0.009
MATERIAL_BASE-1A_17079249	0.009
MATERIAL_BASE-1A_47360114	0.009
MATERIAL_BASE-1A_42588546	0.009
MATERIAL_BASE-1A_17574757	0.008
MATERIAL_BASE-1A_86810512	0.008
MATERIAL_BASE-1A_81530061	0.008
MATERIAL_BASE-1A_43021806	0.008
MATERIAL_BASE-1A_92513291	0.008
MATERIAL_BASE-1A_13029513	0.008
MATERIAL_BASE-1A_22844137	0.008
MATERIAL_BASE-1A_79805394	0.008
MATERIAL_BASE-1A_69826814	0.008
MATERIAL_BASE-1A_55585866	0.008
MATERIAL_BASE-1A_43963469	0.008
MATERIAL_BASE-1A_57167179	0.008
MATERIAL_BASE-1A_77546610	0.008
MATERIAL_BASE-1A_52230941	0.008
MATERIAL_BASE-1A_67757289	0.008
MATERIAL_BASE-1A_40793039	0.008
MATERIAL_BASE-1A_75941535	0.008
MATERIAL_BASE-1A_68500167	0.008
MATERIAL_BASE-1A_37484562	0.008
MATERIAL_BASE-1A_88737449	0.008
MATERIAL_BASE-1A_90965658	0.008
MATERIAL_BASE-1A_88858110	0.008
MATERIAL_BASE-1A_29021429	0.008
MATERIAL_BASE-1A_52202305	0.008
MATERIAL_BASE-1A_62787442	0.008
MATERIAL_BASE-1A_75383866	0.008
MATERIAL_BASE-1A_80270891	0.008
MATERIAL_BASE-1A_79354449	0.008
MATERIAL_BASE-1A_41114026	0.008
MATERIAL_BASE-1A_62809955	0.008
MATERIAL_BASE-1A_51240047	0.008
MATERIAL_BASE-1A_51792104	0.008
MATERIAL_BASE-1A_74380439	0.008
MATERIAL_BASE-1A_71755768	0.007
MATERIAL_BASE-1A_51638617	0.007
MATERIAL_BASE-1A_66539547	0.007
MATERIAL_BASE-1A_62168679	0.007
MATERIAL_BASE-1A_82340363	0.007
MATERIAL_BASE-1A_64999772	0.007
MATERIAL_BASE-1A_98074022	0.007
MATERIAL_BASE-1A_65556536	0.007
MATERIAL_BASE-1A_89955699	0.007
