query3382	hunt[syn:chase for killing],rogue[syn:person who deceives]:Law-And-Order
MATERIAL_BASE-1A_19178778	0.015
MATERIAL_BASE-1A_59093607	0.015
MATERIAL_BASE-1A_62037041	0.014
MATERIAL_BASE-1A_73737806	0.014
MATERIAL_BASE-1A_61369843	0.014
MATERIAL_BASE-1A_15311942	0.014
MATERIAL_BASE-1A_57255245	0.013
MATERIAL_BASE-1A_56003462	0.013
MATERIAL_BASE-1A_65562813	0.013
MATERIAL_BASE-1A_42833823	0.013
MATERIAL_BASE-1A_55984363	0.013
MATERIAL_BASE-1A_93167898	0.013
MATERIAL_BASE-1A_58866792	0.013
MATERIAL_BASE-1A_54696066	0.012
MATERIAL_BASE-1A_14302833	0.012
MATERIAL_BASE-1A_24612826	0.012
MATERIAL_BASE-1A_53209706	0.012
MATERIAL_BASE-1A_62845662	0.012
MATERIAL_BASE-1A_33722137	0.012
MATERIAL_BASE-1A_65401456	0.012
MATERIAL_BASE-1A_23484047	0.012
MATERIAL_BASE-1A_59180856	0.011
MATERIAL_BASE-1A_30853025	0.011
MATERIAL_BASE-1A_94875907	0.011
MATERIAL_BASE-1A_98290817	0.011
MATERIAL_BASE-1A_92454055	0.010
MATERIAL_BASE-1A_44260026	0.010
MATERIAL_BASE-1A_84115305	0.010
MATERIAL_BASE-1A_12341609	0.010
MATERIAL_BASE-1A_10298333	0.010
MATERIAL_BASE-1A_60349736	0.010
MATERIAL_BASE-1A_47733321	0.010
MATERIAL_BASE-1A_13421207	0.010
MATERIAL_BASE-1A_57813683	0.010
MATERIAL_BASE-1A_43329099	0.010
MATERIAL_BASE-1A_56229683	0.010
MATERIAL_BASE-1A_14788546	0.010
MATERIAL_BASE-1A_62078641	0.010
MATERIAL_BASE-1A_99590060	0.010
MATERIAL_BASE-1A_79944693	0.009
MATERIAL_BASE-1A_42170582	0.009
MATERIAL_BASE-1A_99459796	0.009
MATERIAL_BASE-1A_74268528	0.009
MATERIAL_BASE-1A_91404884	0.009
MATERIAL_BASE-1A_96307854	0.009
MATERIAL_BASE-1A_32060369	0.009
MATERIAL_BASE-1A_58794639	0.009
MATERIAL_BASE-1A_64702134	0.009
MATERIAL_BASE-1A_79781669	0.009
MATERIAL_BASE-1A_32997288	0.009
MATERIAL_BASE-1A_81181431	0.009
MATERIAL_BASE-1A_73676767	0.009
MATERIAL_BASE-1A_26334064	0.009
MATERIAL_BASE-1A_86631489	0.009
MATERIAL_BASE-1A_34571725	0.009
MATERIAL_BASE-1A_62102870	0.009
MATERIAL_BASE-1A_64301838	0.009
MATERIAL_BASE-1A_91042003	0.009
MATERIAL_BASE-1A_12721681	0.009
MATERIAL_BASE-1A_42587338	0.009
MATERIAL_BASE-1A_32035808	0.009
MATERIAL_BASE-1A_21674104	0.009
MATERIAL_BASE-1A_26230989	0.009
MATERIAL_BASE-1A_34930133	0.009
MATERIAL_BASE-1A_31822327	0.009
MATERIAL_BASE-1A_13000264	0.009
MATERIAL_BASE-1A_43185794	0.009
MATERIAL_BASE-1A_15778938	0.009
MATERIAL_BASE-1A_37021762	0.009
MATERIAL_BASE-1A_20714462	0.009
MATERIAL_BASE-1A_48244047	0.009
MATERIAL_BASE-1A_18668691	0.009
MATERIAL_BASE-1A_30326041	0.009
MATERIAL_BASE-1A_43725398	0.009
MATERIAL_BASE-1A_18354140	0.009
MATERIAL_BASE-1A_64834723	0.009
MATERIAL_BASE-1A_39437100	0.009
MATERIAL_BASE-1A_76242854	0.009
MATERIAL_BASE-1A_74074802	0.009
MATERIAL_BASE-1A_38933515	0.009
MATERIAL_BASE-1A_17869250	0.009
MATERIAL_BASE-1A_47439626	0.009
MATERIAL_BASE-1A_37139577	0.009
MATERIAL_BASE-1A_14795672	0.009
MATERIAL_BASE-1A_63514683	0.009
MATERIAL_BASE-1A_77608613	0.009
MATERIAL_BASE-1A_99957351	0.009
MATERIAL_BASE-1A_12225561	0.009
MATERIAL_BASE-1A_59067374	0.009
MATERIAL_BASE-1A_50208563	0.009
MATERIAL_BASE-1A_49257388	0.009
MATERIAL_BASE-1A_84164026	0.009
MATERIAL_BASE-1A_54713080	0.009
MATERIAL_BASE-1A_71309305	0.009
MATERIAL_BASE-1A_29413459	0.009
MATERIAL_BASE-1A_48745583	0.009
MATERIAL_BASE-1A_91358399	0.009
MATERIAL_BASE-1A_47348389	0.009
MATERIAL_BASE-1A_91896354	0.009
MATERIAL_BASE-1A_95724055	0.009
