query3837	copyright,corruption+[syn:bribery]:Law-And-Order
MATERIAL_BASE-1A_30593324	0.020
MATERIAL_BASE-1A_27277575	0.019
MATERIAL_BASE-1A_18059797	0.019
MATERIAL_BASE-1A_89457283	0.017
MATERIAL_BASE-1A_59067609	0.017
MATERIAL_BASE-1A_85784633	0.016
MATERIAL_BASE-1A_97854060	0.016
MATERIAL_BASE-1A_80270356	0.015
MATERIAL_BASE-1A_79166818	0.015
MATERIAL_BASE-1A_37105876	0.015
MATERIAL_BASE-1A_75454370	0.015
MATERIAL_BASE-1A_44663773	0.014
MATERIAL_BASE-1A_95054114	0.014
MATERIAL_BASE-1A_46651686	0.014
MATERIAL_BASE-1A_22371772	0.014
MATERIAL_BASE-1A_67968649	0.013
MATERIAL_BASE-1A_15459368	0.013
MATERIAL_BASE-1A_93632743	0.012
MATERIAL_BASE-1A_22910441	0.012
MATERIAL_BASE-1A_82151129	0.012
MATERIAL_BASE-1A_44260026	0.012
MATERIAL_BASE-1A_91543403	0.011
MATERIAL_BASE-1A_37760406	0.011
MATERIAL_BASE-1A_12785919	0.011
MATERIAL_BASE-1A_81546987	0.011
MATERIAL_BASE-1A_93328373	0.011
MATERIAL_BASE-1A_76155359	0.011
MATERIAL_BASE-1A_76979920	0.011
MATERIAL_BASE-1A_14239720	0.010
MATERIAL_BASE-1A_38816876	0.010
MATERIAL_BASE-1A_35403664	0.010
MATERIAL_BASE-1A_35806399	0.010
MATERIAL_BASE-1A_41070655	0.010
MATERIAL_BASE-1A_71902603	0.010
MATERIAL_BASE-1A_83719716	0.010
MATERIAL_BASE-1A_48540233	0.010
MATERIAL_BASE-1A_71628777	0.010
MATERIAL_BASE-1A_24504669	0.010
MATERIAL_BASE-1A_64147060	0.010
MATERIAL_BASE-1A_54207299	0.010
MATERIAL_BASE-1A_60898840	0.010
MATERIAL_BASE-1A_69709314	0.009
MATERIAL_BASE-1A_92630064	0.009
MATERIAL_BASE-1A_97551458	0.009
MATERIAL_BASE-1A_61702505	0.009
MATERIAL_BASE-1A_27534089	0.009
MATERIAL_BASE-1A_49956060	0.009
MATERIAL_BASE-1A_88384252	0.009
MATERIAL_BASE-1A_45070413	0.009
MATERIAL_BASE-1A_78025894	0.009
MATERIAL_BASE-1A_75473533	0.009
MATERIAL_BASE-1A_11720607	0.009
MATERIAL_BASE-1A_53935146	0.008
MATERIAL_BASE-1A_90995299	0.008
MATERIAL_BASE-1A_56110375	0.008
MATERIAL_BASE-1A_78846509	0.008
MATERIAL_BASE-1A_68715294	0.008
MATERIAL_BASE-1A_87872935	0.008
MATERIAL_BASE-1A_11269092	0.008
MATERIAL_BASE-1A_51792033	0.008
MATERIAL_BASE-1A_81120060	0.008
MATERIAL_BASE-1A_38790487	0.008
MATERIAL_BASE-1A_84989009	0.008
MATERIAL_BASE-1A_47315579	0.008
MATERIAL_BASE-1A_16984214	0.008
MATERIAL_BASE-1A_10534223	0.008
MATERIAL_BASE-1A_25993863	0.008
MATERIAL_BASE-1A_96180139	0.008
MATERIAL_BASE-1A_17667328	0.008
MATERIAL_BASE-1A_19995918	0.008
MATERIAL_BASE-1A_33612807	0.008
MATERIAL_BASE-1A_13557820	0.008
MATERIAL_BASE-1A_98242819	0.008
MATERIAL_BASE-1A_56319283	0.008
MATERIAL_BASE-1A_41393301	0.008
MATERIAL_BASE-1A_10426886	0.008
MATERIAL_BASE-1A_54790198	0.008
MATERIAL_BASE-1A_32328280	0.008
MATERIAL_BASE-1A_29890628	0.008
MATERIAL_BASE-1A_24510396	0.008
MATERIAL_BASE-1A_47415466	0.008
MATERIAL_BASE-1A_60460970	0.008
MATERIAL_BASE-1A_99582515	0.008
MATERIAL_BASE-1A_70138116	0.008
MATERIAL_BASE-1A_50466398	0.008
MATERIAL_BASE-1A_17248149	0.008
MATERIAL_BASE-1A_26077800	0.008
MATERIAL_BASE-1A_89437850	0.008
MATERIAL_BASE-1A_57862165	0.008
MATERIAL_BASE-1A_64423385	0.008
MATERIAL_BASE-1A_25778735	0.008
MATERIAL_BASE-1A_45757746	0.008
MATERIAL_BASE-1A_85261152	0.008
MATERIAL_BASE-1A_11343876	0.008
MATERIAL_BASE-1A_40129788	0.008
MATERIAL_BASE-1A_19253831	0.008
MATERIAL_BASE-1A_31387618	0.008
MATERIAL_BASE-1A_83950411	0.008
MATERIAL_BASE-1A_50478161	0.008
MATERIAL_BASE-1A_46338572	0.008
