query3440	history[syn:past events],virus:Business-And-Commerce
MATERIAL_BASE-1A_25775826	0.016
MATERIAL_BASE-1A_15716263	0.015
MATERIAL_BASE-1A_86213045	0.014
MATERIAL_BASE-1A_77745920	0.014
MATERIAL_BASE-1A_83527253	0.014
MATERIAL_BASE-1A_69222155	0.014
MATERIAL_BASE-1A_82832715	0.014
MATERIAL_BASE-1A_48656517	0.013
MATERIAL_BASE-1A_34288602	0.013
MATERIAL_BASE-1A_69555759	0.013
MATERIAL_BASE-1A_41493455	0.013
MATERIAL_BASE-1A_22356845	0.013
MATERIAL_BASE-1A_41235339	0.012
MATERIAL_BASE-1A_90318108	0.012
MATERIAL_BASE-1A_63202133	0.012
MATERIAL_BASE-1A_99696672	0.012
MATERIAL_BASE-1A_21943460	0.012
MATERIAL_BASE-1A_94193616	0.012
MATERIAL_BASE-1A_56006633	0.012
MATERIAL_BASE-1A_88430469	0.011
MATERIAL_BASE-1A_10920998	0.011
MATERIAL_BASE-1A_47259168	0.011
MATERIAL_BASE-1A_39620358	0.011
MATERIAL_BASE-1A_23406639	0.011
MATERIAL_BASE-1A_23495524	0.011
MATERIAL_BASE-1A_97485047	0.011
MATERIAL_BASE-1A_87287612	0.010
MATERIAL_BASE-1A_90593875	0.010
MATERIAL_BASE-1A_86815498	0.010
MATERIAL_BASE-1A_67191276	0.010
MATERIAL_BASE-1A_94543103	0.010
MATERIAL_BASE-1A_71604404	0.010
MATERIAL_BASE-1A_77860781	0.010
MATERIAL_BASE-1A_86202957	0.010
MATERIAL_BASE-1A_64987152	0.010
MATERIAL_BASE-1A_99701480	0.010
MATERIAL_BASE-1A_67022156	0.010
MATERIAL_BASE-1A_49872529	0.010
MATERIAL_BASE-1A_36337363	0.010
MATERIAL_BASE-1A_45581222	0.010
MATERIAL_BASE-1A_89271148	0.010
MATERIAL_BASE-1A_67738706	0.010
MATERIAL_BASE-1A_76884290	0.010
MATERIAL_BASE-1A_82013227	0.010
MATERIAL_BASE-1A_59317679	0.010
MATERIAL_BASE-1A_73375037	0.010
MATERIAL_BASE-1A_88209992	0.009
MATERIAL_BASE-1A_18137624	0.009
MATERIAL_BASE-1A_96476982	0.009
MATERIAL_BASE-1A_31044788	0.009
MATERIAL_BASE-1A_84103758	0.009
MATERIAL_BASE-1A_59800603	0.009
MATERIAL_BASE-1A_49399267	0.009
MATERIAL_BASE-1A_70222865	0.009
MATERIAL_BASE-1A_27183348	0.009
MATERIAL_BASE-1A_54756328	0.009
MATERIAL_BASE-1A_14553085	0.009
MATERIAL_BASE-1A_46683525	0.009
MATERIAL_BASE-1A_50953340	0.009
MATERIAL_BASE-1A_52430396	0.009
MATERIAL_BASE-1A_88654310	0.009
MATERIAL_BASE-1A_29130028	0.009
MATERIAL_BASE-1A_85946777	0.009
MATERIAL_BASE-1A_94032561	0.009
MATERIAL_BASE-1A_17667328	0.009
MATERIAL_BASE-1A_33688477	0.009
MATERIAL_BASE-1A_28291044	0.009
MATERIAL_BASE-1A_54488610	0.009
MATERIAL_BASE-1A_47375367	0.009
MATERIAL_BASE-1A_85346918	0.009
MATERIAL_BASE-1A_95511999	0.009
MATERIAL_BASE-1A_64106137	0.009
MATERIAL_BASE-1A_42783161	0.009
MATERIAL_BASE-1A_13548566	0.009
MATERIAL_BASE-1A_35983324	0.009
MATERIAL_BASE-1A_67102174	0.009
MATERIAL_BASE-1A_50270803	0.009
MATERIAL_BASE-1A_68018862	0.009
MATERIAL_BASE-1A_10886660	0.009
MATERIAL_BASE-1A_31705765	0.009
MATERIAL_BASE-1A_89970079	0.009
MATERIAL_BASE-1A_94255361	0.009
MATERIAL_BASE-1A_26514784	0.009
MATERIAL_BASE-1A_67789920	0.009
MATERIAL_BASE-1A_36427380	0.009
MATERIAL_BASE-1A_28997964	0.009
MATERIAL_BASE-1A_95093072	0.009
MATERIAL_BASE-1A_85266569	0.009
MATERIAL_BASE-1A_57548605	0.009
MATERIAL_BASE-1A_57442207	0.008
MATERIAL_BASE-1A_41091931	0.008
MATERIAL_BASE-1A_95449845	0.008
MATERIAL_BASE-1A_82026317	0.008
MATERIAL_BASE-1A_63993053	0.008
MATERIAL_BASE-1A_35424805	0.008
MATERIAL_BASE-1A_30339730	0.008
MATERIAL_BASE-1A_66983197	0.008
MATERIAL_BASE-1A_15813880	0.008
MATERIAL_BASE-1A_17836564	0.008
MATERIAL_BASE-1A_85919494	0.008
