query4461	Obama,"international relations"+:Law-And-Order
MATERIAL_BASE-1A_35644541	0.080
MATERIAL_BASE-1A_85266569	0.019
MATERIAL_BASE-1A_77302135	0.019
MATERIAL_BASE-1A_36524760	0.016
MATERIAL_BASE-1A_70770256	0.016
MATERIAL_BASE-1A_18855623	0.015
MATERIAL_BASE-1A_47991830	0.015
MATERIAL_BASE-1A_29471885	0.015
MATERIAL_BASE-1A_16102522	0.015
MATERIAL_BASE-1A_49542518	0.015
MATERIAL_BASE-1A_52522503	0.015
MATERIAL_BASE-1A_94069697	0.015
MATERIAL_BASE-1A_11022827	0.015
MATERIAL_BASE-1A_25894785	0.014
MATERIAL_BASE-1A_54183048	0.014
MATERIAL_BASE-1A_57655930	0.014
MATERIAL_BASE-1A_81263298	0.014
MATERIAL_BASE-1A_44009911	0.014
MATERIAL_BASE-1A_67289717	0.014
MATERIAL_BASE-1A_13116166	0.014
MATERIAL_BASE-1A_41636400	0.014
MATERIAL_BASE-1A_13303007	0.014
MATERIAL_BASE-1A_38382668	0.013
MATERIAL_BASE-1A_88348460	0.013
MATERIAL_BASE-1A_77037046	0.013
MATERIAL_BASE-1A_27790037	0.013
MATERIAL_BASE-1A_40046607	0.013
MATERIAL_BASE-1A_94303928	0.013
MATERIAL_BASE-1A_51201118	0.013
MATERIAL_BASE-1A_45993235	0.012
MATERIAL_BASE-1A_88329188	0.012
MATERIAL_BASE-1A_50847366	0.012
MATERIAL_BASE-1A_67968649	0.012
MATERIAL_BASE-1A_63858806	0.011
MATERIAL_BASE-1A_83113023	0.011
MATERIAL_BASE-1A_53730703	0.011
MATERIAL_BASE-1A_67885855	0.011
MATERIAL_BASE-1A_49671918	0.011
MATERIAL_BASE-1A_12078193	0.011
MATERIAL_BASE-1A_35974942	0.010
MATERIAL_BASE-1A_34822629	0.010
MATERIAL_BASE-1A_91398254	0.010
MATERIAL_BASE-1A_10949045	0.009
MATERIAL_BASE-1A_36427380	0.009
MATERIAL_BASE-1A_22356845	0.009
MATERIAL_BASE-1A_19285088	0.009
MATERIAL_BASE-1A_32272534	0.009
MATERIAL_BASE-1A_36199005	0.008
MATERIAL_BASE-1A_67050136	0.008
MATERIAL_BASE-1A_29214895	0.008
MATERIAL_BASE-1A_78202738	0.008
MATERIAL_BASE-1A_96251550	0.008
MATERIAL_BASE-1A_57207374	0.008
MATERIAL_BASE-1A_56907554	0.008
MATERIAL_BASE-1A_90156746	0.007
MATERIAL_BASE-1A_32455874	0.007
MATERIAL_BASE-1A_11288289	0.007
MATERIAL_BASE-1A_12212202	0.007
MATERIAL_BASE-1A_59963786	0.007
MATERIAL_BASE-1A_35188887	0.007
MATERIAL_BASE-1A_27143413	0.007
MATERIAL_BASE-1A_29823453	0.007
MATERIAL_BASE-1A_45190949	0.007
MATERIAL_BASE-1A_54164919	0.007
MATERIAL_BASE-1A_12231517	0.007
MATERIAL_BASE-1A_32698600	0.007
MATERIAL_BASE-1A_58400408	0.007
MATERIAL_BASE-1A_26442965	0.006
MATERIAL_BASE-1A_82982525	0.006
MATERIAL_BASE-1A_78470806	0.006
MATERIAL_BASE-1A_85852121	0.006
MATERIAL_BASE-1A_89161260	0.006
MATERIAL_BASE-1A_76785229	0.006
MATERIAL_BASE-1A_46338572	0.006
MATERIAL_BASE-1A_27293616	0.006
MATERIAL_BASE-1A_53896009	0.006
MATERIAL_BASE-1A_13557820	0.005
MATERIAL_BASE-1A_91970857	0.005
MATERIAL_BASE-1A_12881346	0.005
MATERIAL_BASE-1A_22924014	0.005
MATERIAL_BASE-1A_49215390	0.005
MATERIAL_BASE-1A_16635712	0.005
MATERIAL_BASE-1A_64303147	0.005
MATERIAL_BASE-1A_18881623	0.005
MATERIAL_BASE-1A_91404884	0.005
MATERIAL_BASE-1A_89650532	0.005
MATERIAL_BASE-1A_24916329	0.005
MATERIAL_BASE-1A_11482985	0.005
MATERIAL_BASE-1A_38134433	0.005
MATERIAL_BASE-1A_58631249	0.005
MATERIAL_BASE-1A_43725398	0.005
MATERIAL_BASE-1A_92672398	0.005
MATERIAL_BASE-1A_22365372	0.005
MATERIAL_BASE-1A_53199511	0.005
MATERIAL_BASE-1A_23064942	0.005
MATERIAL_BASE-1A_81341385	0.005
MATERIAL_BASE-1A_28105558	0.005
MATERIAL_BASE-1A_51536938	0.005
MATERIAL_BASE-1A_66369599	0.005
MATERIAL_BASE-1A_47066630	0.005
