query3057	insurance:Business-And-Commerce
MATERIAL_BASE-1A_29091374	0.049
MATERIAL_BASE-1A_22719317	0.039
MATERIAL_BASE-1A_22161041	0.038
MATERIAL_BASE-1A_85413154	0.036
MATERIAL_BASE-1A_30897592	0.035
MATERIAL_BASE-1A_97430949	0.031
MATERIAL_BASE-1A_78776429	0.028
MATERIAL_BASE-1A_51966381	0.023
MATERIAL_BASE-1A_96250340	0.020
MATERIAL_BASE-1A_36136044	0.018
MATERIAL_BASE-1A_99347104	0.018
MATERIAL_BASE-1A_67988541	0.017
MATERIAL_BASE-1A_30188912	0.017
MATERIAL_BASE-1A_83580779	0.017
MATERIAL_BASE-1A_21009639	0.016
MATERIAL_BASE-1A_38122344	0.016
MATERIAL_BASE-1A_15733941	0.015
MATERIAL_BASE-1A_80531469	0.014
MATERIAL_BASE-1A_86013114	0.014
MATERIAL_BASE-1A_63545900	0.014
MATERIAL_BASE-1A_74071807	0.013
MATERIAL_BASE-1A_39093645	0.013
MATERIAL_BASE-1A_42578979	0.012
MATERIAL_BASE-1A_28821348	0.011
MATERIAL_BASE-1A_71258599	0.011
MATERIAL_BASE-1A_91592277	0.011
MATERIAL_BASE-1A_31825484	0.011
MATERIAL_BASE-1A_37376037	0.011
MATERIAL_BASE-1A_49217721	0.010
MATERIAL_BASE-1A_11675072	0.010
MATERIAL_BASE-1A_65357013	0.009
MATERIAL_BASE-1A_39889005	0.007
MATERIAL_BASE-1A_51608697	0.007
MATERIAL_BASE-1A_18776594	0.007
MATERIAL_BASE-1A_56287483	0.006
MATERIAL_BASE-1A_91481486	0.006
MATERIAL_BASE-1A_87337710	0.006
MATERIAL_BASE-1A_49058573	0.006
MATERIAL_BASE-1A_41403549	0.006
MATERIAL_BASE-1A_26822076	0.006
MATERIAL_BASE-1A_62072309	0.006
MATERIAL_BASE-1A_11645993	0.006
MATERIAL_BASE-1A_73034007	0.006
MATERIAL_BASE-1A_33708049	0.006
MATERIAL_BASE-1A_87498000	0.006
MATERIAL_BASE-1A_50566666	0.006
MATERIAL_BASE-1A_25538520	0.006
MATERIAL_BASE-1A_88409964	0.006
MATERIAL_BASE-1A_18242838	0.006
MATERIAL_BASE-1A_98073524	0.006
MATERIAL_BASE-1A_77231122	0.006
MATERIAL_BASE-1A_62278304	0.006
MATERIAL_BASE-1A_41730427	0.006
MATERIAL_BASE-1A_77948571	0.006
MATERIAL_BASE-1A_30801096	0.006
MATERIAL_BASE-1A_33781724	0.006
MATERIAL_BASE-1A_41738878	0.006
MATERIAL_BASE-1A_32858277	0.006
MATERIAL_BASE-1A_96529984	0.006
MATERIAL_BASE-1A_46746931	0.006
MATERIAL_BASE-1A_95428103	0.006
MATERIAL_BASE-1A_45772209	0.006
MATERIAL_BASE-1A_45804837	0.006
MATERIAL_BASE-1A_31333652	0.006
MATERIAL_BASE-1A_74122447	0.006
MATERIAL_BASE-1A_49989827	0.006
MATERIAL_BASE-1A_22892241	0.006
MATERIAL_BASE-1A_27239919	0.006
MATERIAL_BASE-1A_47847380	0.006
MATERIAL_BASE-1A_98099855	0.006
MATERIAL_BASE-1A_48091468	0.006
MATERIAL_BASE-1A_78052127	0.006
MATERIAL_BASE-1A_68949462	0.006
MATERIAL_BASE-1A_88889516	0.006
MATERIAL_BASE-1A_61915201	0.006
MATERIAL_BASE-1A_14589642	0.006
MATERIAL_BASE-1A_59838895	0.006
MATERIAL_BASE-1A_69211619	0.006
MATERIAL_BASE-1A_50018097	0.006
MATERIAL_BASE-1A_22468337	0.006
MATERIAL_BASE-1A_50514183	0.006
MATERIAL_BASE-1A_74488700	0.006
MATERIAL_BASE-1A_54832674	0.005
MATERIAL_BASE-1A_88596035	0.005
MATERIAL_BASE-1A_48104867	0.005
MATERIAL_BASE-1A_34540857	0.005
MATERIAL_BASE-1A_48599309	0.005
MATERIAL_BASE-1A_20369108	0.005
MATERIAL_BASE-1A_35000144	0.005
MATERIAL_BASE-1A_84115298	0.005
MATERIAL_BASE-1A_57360892	0.005
MATERIAL_BASE-1A_78626048	0.005
MATERIAL_BASE-1A_78111809	0.005
MATERIAL_BASE-1A_16777329	0.005
MATERIAL_BASE-1A_65916829	0.005
MATERIAL_BASE-1A_82802587	0.005
MATERIAL_BASE-1A_68388757	0.005
MATERIAL_BASE-1A_26351298	0.005
MATERIAL_BASE-1A_79166818	0.005
MATERIAL_BASE-1A_28036855	0.005
