query4686	Sahara,"cardinal direction"+:Lifestyle
MATERIAL_BASE-1A_48157533	0.039
MATERIAL_BASE-1A_82083993	0.036
MATERIAL_BASE-1A_99817651	0.026
MATERIAL_BASE-1A_33708898	0.026
MATERIAL_BASE-1A_45391915	0.026
MATERIAL_BASE-1A_21493434	0.026
MATERIAL_BASE-1A_13807817	0.025
MATERIAL_BASE-1A_58430034	0.025
MATERIAL_BASE-1A_47668257	0.025
MATERIAL_BASE-1A_63328906	0.025
MATERIAL_BASE-1A_39660930	0.025
MATERIAL_BASE-1A_49373267	0.025
MATERIAL_BASE-1A_82478837	0.025
MATERIAL_BASE-1A_55737322	0.025
MATERIAL_BASE-1A_56084539	0.025
MATERIAL_BASE-1A_88348460	0.024
MATERIAL_BASE-1A_65676991	0.024
MATERIAL_BASE-1A_45568277	0.024
MATERIAL_BASE-1A_90863456	0.024
MATERIAL_BASE-1A_22015600	0.024
MATERIAL_BASE-1A_24901135	0.024
MATERIAL_BASE-1A_67191276	0.024
MATERIAL_BASE-1A_86897194	0.024
MATERIAL_BASE-1A_21506284	0.024
MATERIAL_BASE-1A_89970079	0.024
MATERIAL_BASE-1A_79694318	0.024
MATERIAL_BASE-1A_38933515	0.024
MATERIAL_BASE-1A_99370630	0.024
MATERIAL_BASE-1A_68404768	0.024
MATERIAL_BASE-1A_65556536	0.024
MATERIAL_BASE-1A_82687989	0.024
MATERIAL_BASE-1A_52498989	0.023
MATERIAL_BASE-1A_47259168	0.023
MATERIAL_BASE-1A_65357013	0.023
MATERIAL_BASE-1A_87699457	0.023
MATERIAL_BASE-1A_68813076	0.022
MATERIAL_BASE-1A_98727099	0.022
MATERIAL_BASE-1A_66556858	0.021
MATERIAL_BASE-1A_72775149	0.021
MATERIAL_BASE-1A_60075425	0.019
MATERIAL_BASE-1A_97736836	0.016
