query2902	celebration+,candle[evf:light]:Lifestyle
MATERIAL_BASE-1A_83617594	0.024
MATERIAL_BASE-1A_87600741	0.020
MATERIAL_BASE-1A_39643039	0.018
MATERIAL_BASE-1A_64068779	0.018
MATERIAL_BASE-1A_82607454	0.017
MATERIAL_BASE-1A_47285620	0.017
MATERIAL_BASE-1A_53969278	0.016
MATERIAL_BASE-1A_60322309	0.015
MATERIAL_BASE-1A_93581843	0.015
MATERIAL_BASE-1A_12231517	0.013
MATERIAL_BASE-1A_34909546	0.012
MATERIAL_BASE-1A_41787691	0.012
MATERIAL_BASE-1A_89162295	0.012
MATERIAL_BASE-1A_76020696	0.012
MATERIAL_BASE-1A_98913762	0.012
MATERIAL_BASE-1A_89549029	0.011
MATERIAL_BASE-1A_66362316	0.011
MATERIAL_BASE-1A_26250608	0.011
MATERIAL_BASE-1A_13934548	0.011
MATERIAL_BASE-1A_13023270	0.011
MATERIAL_BASE-1A_73493971	0.011
MATERIAL_BASE-1A_48541785	0.011
MATERIAL_BASE-1A_60762557	0.011
MATERIAL_BASE-1A_15938810	0.011
MATERIAL_BASE-1A_89355156	0.010
MATERIAL_BASE-1A_81153106	0.010
MATERIAL_BASE-1A_41241217	0.010
MATERIAL_BASE-1A_29182465	0.010
MATERIAL_BASE-1A_21095139	0.010
MATERIAL_BASE-1A_72615646	0.010
MATERIAL_BASE-1A_31344166	0.010
MATERIAL_BASE-1A_48693958	0.010
MATERIAL_BASE-1A_26506357	0.010
MATERIAL_BASE-1A_22737215	0.010
MATERIAL_BASE-1A_97251697	0.010
MATERIAL_BASE-1A_44178815	0.010
MATERIAL_BASE-1A_88569864	0.010
MATERIAL_BASE-1A_64136896	0.010
MATERIAL_BASE-1A_70276379	0.010
MATERIAL_BASE-1A_55314398	0.010
MATERIAL_BASE-1A_93450872	0.010
MATERIAL_BASE-1A_53465473	0.010
MATERIAL_BASE-1A_47344225	0.010
MATERIAL_BASE-1A_73128495	0.010
MATERIAL_BASE-1A_88629059	0.010
MATERIAL_BASE-1A_32935398	0.010
MATERIAL_BASE-1A_73171498	0.009
MATERIAL_BASE-1A_23240285	0.009
MATERIAL_BASE-1A_52505771	0.009
MATERIAL_BASE-1A_42715684	0.009
MATERIAL_BASE-1A_10658454	0.009
MATERIAL_BASE-1A_43809587	0.009
MATERIAL_BASE-1A_79426760	0.009
MATERIAL_BASE-1A_91042003	0.009
MATERIAL_BASE-1A_72448580	0.009
MATERIAL_BASE-1A_33981466	0.009
MATERIAL_BASE-1A_43858509	0.009
MATERIAL_BASE-1A_77860781	0.009
MATERIAL_BASE-1A_54557048	0.009
MATERIAL_BASE-1A_34571725	0.009
MATERIAL_BASE-1A_27545853	0.009
MATERIAL_BASE-1A_26751784	0.009
MATERIAL_BASE-1A_10935699	0.009
MATERIAL_BASE-1A_27202670	0.009
MATERIAL_BASE-1A_73979045	0.009
MATERIAL_BASE-1A_23478820	0.009
MATERIAL_BASE-1A_52088661	0.009
MATERIAL_BASE-1A_64610345	0.008
MATERIAL_BASE-1A_45993235	0.008
MATERIAL_BASE-1A_44575595	0.008
MATERIAL_BASE-1A_34084873	0.008
MATERIAL_BASE-1A_30745711	0.008
MATERIAL_BASE-1A_84406836	0.008
MATERIAL_BASE-1A_50720152	0.008
MATERIAL_BASE-1A_14974746	0.008
MATERIAL_BASE-1A_93077644	0.008
MATERIAL_BASE-1A_31500410	0.008
MATERIAL_BASE-1A_44331041	0.008
MATERIAL_BASE-1A_42662700	0.008
MATERIAL_BASE-1A_79526573	0.008
MATERIAL_BASE-1A_89186731	0.008
MATERIAL_BASE-1A_74999159	0.008
MATERIAL_BASE-1A_83097008	0.008
MATERIAL_BASE-1A_13877071	0.008
MATERIAL_BASE-1A_27762397	0.008
MATERIAL_BASE-1A_45654868	0.008
MATERIAL_BASE-1A_30774009	0.008
MATERIAL_BASE-1A_44696157	0.008
MATERIAL_BASE-1A_19013416	0.008
MATERIAL_BASE-1A_98642957	0.008
MATERIAL_BASE-1A_33331819	0.008
MATERIAL_BASE-1A_39295623	0.008
MATERIAL_BASE-1A_93651846	0.008
MATERIAL_BASE-1A_74823562	0.008
MATERIAL_BASE-1A_59831340	0.008
MATERIAL_BASE-1A_43059261	0.008
MATERIAL_BASE-1A_65129858	0.008
MATERIAL_BASE-1A_83101727	0.008
MATERIAL_BASE-1A_18857139	0.008
MATERIAL_BASE-1A_21195153	0.008
